id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
32,3,24,2020-12-10 01:35:20.401810,122010044927af6500ef64c9215842b485690ad092485610a1b2642b084b0a8c2b59215a441090a05604042a90c8410ad215a428642b585185192104010ac086056056015815a10a842485424c8508184b083212184240ac0a0140a015815a10ae42a10a842b496585631b0961584242160560581102205024215a42a91908215a642d84324908232190ae10a06520215a4208509215c841082104b0961690b61b0aec28c2b4d85612c2b08490921242a1b0aa91a40850a43612c4d65854615a42cc85610a10ac6585461042486c2a30821421519324854215a42b4961691a1581685605,32,89,32,2020-12-10T01:36:09.719569,95fa02122001102035dd661815122010044927af6500ef64c9215842b485690ad092485610a1b2642b084b0a8c2b59215a441090a05604042a90c8410ad215a428642b585185192104010ac086056056015815a10a842485424c8508184b083212184240ac0a0140a015815a10ae42a10a842b496585631b0961584242160560581102205024215a42a91908215a642d84324908232190ae10a06520215a4208509215c841082104b0961690b61b0aec28c2b4d85612c2b08490921242a1b0aa91a40850a43612c4d65854615a42cc85610a10ac6585461042486c2a30821421519324854215a42b4961691a1581685605002000599e,ge3
33,3,24,2020-12-10 01:35:20.401810,626913132c284994854215a6c28c2c921586cb0d86c2a30a8c286464208509615ac2a1242b42485842085610a30ac61242b0c85085085085610ac64d85181856b0ad614616c90ac3215a428428c2b1851856b0d8554856b0a30aec6492c21856109215085632c2da90ac6a54d855616c2b1850d8430b60615d3484242b585763612c4c2b5854615ac2b1856b10,33,89,33,2020-12-10T01:36:09.869289,95626913132c284994854215a6c28c2c921586cb0d86c2a30a8c286464208509615ac2a1242b42485842085610a30ac61242b0c85085085085610ac64d85181856b0ad614616c90ac3215a428428c2b1851856b0d8554856b0a30aec6492c21856109215085632c2da90ac6a54d855616c2b1850d8430b60615d3484242b585763612c4c2b5854615ac2b1856b1000210059df,ge3
34,3,24,2020-12-10 01:35:20.484634,122010045227af6500ef614614248594857615ac36b0a8c2a30a1b0ac65856b0a190ac21242d85630d21690aed36151841249b0a8c28428464042b5855484a42bb0d85b0ad64d85630821242a10ac615ac2aa421215521552521642b596142158499190a842b18424a42521690a88560430d9615185630a1b0a842085096158c25857606362615484308614614610c926c924b1b09604d85692c28c2b185612c2842b09259610c2b52158c2ab0aa90a12c21850d961242a10ad21465892a1582428168560554851857615185b2cb0ac2158428cb0a309615ac28c6c2085421242b585612,34,89,34,2020-12-10T01:36:10.065185,95ee02122001102035117c183c122010045227af6500ef614614248594857615ac36b0a8c2a30a1b0ac65856b0a190ac21242d85630d21690aed36151841249b0a8c28428464042b5855484a42bb0d85b0ad64d85630821242a10ac615ac2aa421215521552521642b596142158499190a842b18424a42521690a88560430d9615185630a1b0a842085096158c25857606362615484308614614610c926c924b1b09604d85692c28c2b185612c2842b09259610c2b52158c2ab0aa90a12c21850d961242a10ad21465892a1582428168560554851857615185b2cb0ac2158428cb0a309615ac28c6c2085421242b5856120022005979,ge3
35,3,24,2020-12-10 01:35:20.484634,cb0a842b08561082585a542b02d0a051215d2261518410ac259610428428420854615121550ac0d0a0d0a50ac0b6b5843086585630ac3215842096151812585560636158c2b19610c218d85690ac215c8642842b585631b2c209361584b0ad616c2b485610aa5226061558430ad324933615185b082142321929290ac485630a86420856192480,35,89,35,2020-12-10T01:36:10.214981,95cb0a842b08561082585a542b02d0a051215d2261518410ac259610428428420854615121550ac0d0a0d0a50ac0b6b5843086585630ac3215842096151812585560636158c2b19610c218d85690ac215c8642842b585631b2c209361584b0ad616c2b485610aa5226061558430ad324933615185b082142321929290ac485630a8642085619248000230059e0,ge3
36,3,24,2020-12-10 01:35:20.565811,122010045527af6500ef6361421584286c2c854615a10ac21548410a842a19b1b0a1242185630aad48d0ac0ac485632c2b192158c28c28c6642b0850d85a4289024092c248546142485612c642a10a12c2b58690ac4a91a425855615d856b2c28cb0aec25850c84910642b910421936146158c90ac61518561b2499010a1086596321425925855612c21921421610a805605815815a05605402b24042a1190924961518569242c85522215c85690b215ac28428649b0ac616c2b485610922290ad215a642842864b0ac36151851850921421646c2b18185b0a30ad365856324b09610491,36,89,36,2020-12-10T01:36:10.409243,95ce02122001102035d99018b6122010045527af6500ef6361421584286c2c854615a10ac21548410a842a19b1b0a1242185630aad48d0ac0ac485632c2b192158c28c28c6642b0850d85a4289024092c248546142485612c642a10a12c2b58690ac4a91a425855615d856b2c28cb0aec25850c84910642b910421936146158c90ac61518561b2499010a1086596321425925855612c21921421610a805605815815a05605402b24042a1190924961518569242c85522215c85690b215ac28428649b0ac616c2b485610922290ad215a642842864b0ac36151851850921421646c2b18185b0a30ad365856324b096104910024005987,ge3
37,3,24,2020-12-10 01:35:20.565811,9114cd8490a1b266cb0aac2b5850c856911030861558430b615a42b192596150cc85610a30ac6042b285605a159616c2a3086158c2b0d8410ac21584b2c28c091a1585812361586c6cb0ac61421508519612c3484a158151210c2b5856b0a32c92c2b18599b2cb0821242b8490a842485085619b0ac240,37,89,37,2020-12-10T01:36:10.559789,959114cd8490a1b266cb0aac2b5850c856911030861558430b615a42b192596150cc85610a30ac6042b285605a159616c2a3086158c2b0d8410ac21584b2c28c091a1585812361586c6cb0ac61421508519612c3484a158151210c2b5856b0a32c92c2b18599b2cb0821242b8490a842485085619b0ac240002500595a,ge3
38,3,24,2020-12-10 01:35:20.651077,122010045827af6500ef21642b18430a8c2b485690042a91108336142158642b4854658519215842a84605605708570850921586490ac6158c2b185630a324284302b02b00ac10140a042a9110aa42b0c85610a8c0c2585610b085684605606056000ac842c8c85521421042b085080856b0ac6048563124218d85081843242b18563242b1854615a490ad2221610921842b0854215a42b49248561086593215842a12c218430a890ac3216c28c2b4d818519321584284208584642c80851921049b0a30ac6158c2842b08c8821010a10821464cccc856b096151921250856815800a190,38,89,38,2020-12-10T01:36:10.755306,952c03122001102035ada6183a122010045827af6500ef21642b18430a8c2b485690042a91108336142158642b4854658519215842a84605605708570850921586490ac6158c2b185630a324284302b02b00ac10140a042a9110aa42b0c85610a8c0c2585610b085684605606056000ac842c8c85521421042b085080856b0ac6048563124218d85081843242b18563242b1854615a490ad2221610921842b0854215a42b49248561086593215842a12c218430a890ac3216c28c2b4d818519321584284208584642c80851921049b0a30ac6158c2842b08c8821010a10821464cccc856b096151921250856815800a19000260059fe,ge3
39,3,24,2020-12-10 01:35:20.651077,92158c2b0c85612c21856b0861424857085402b0280560c0ac242b911096592485184308615849090856015815a0560c21508885692420856124b08610c286424210056000ac40ac0c21542485421508561086158c2a308610490aa1181581205605702b024215421508410a10ac3210c4c2ab0a109085702840ad090281814210ae10b215842b48412421856b0ad615842b088215020085402b02810ad0c8508410ac248400,39,89,39,2020-12-10T01:36:10.910192,9592158c2b0c85612c21856b0861424857085402b0280560c0ac242b911096592485184308615849090856015815a0560c21508885692420856124b08610c286424210056000ac40ac0c21542485421508561086158c2a308610490aa1181581205605702b024215421508410a10ac3210c4c2ab0a109085702840ad090281814210ae10b215842b48412421856b0ad615842b088215020085402b02810ad0c8508410ac24840000270059b6,ge3
40,3,24,2020-12-10 01:35:20.720993,122010040128af6500ef00aba8c5c0ad9981695842381a120b070307a9c7c1af9881654d3712140802020104a9c6c0ad9982694f45310a0f0104060aabc7bfad987f6756402d200d0a040203abc6bfac98836b5541361d0a0803040babc6bfaf9a82694e3513100207030207abc7c0af9982684d3b1b180d09030405abc6c1ae9b8164482c240f0700050103aac7c2ae987f634a301410050702020bacc8c1ae977c61472d1b0c0b0302010aabc6c0ae9b82674c3620120603020205aac7c0ad988168543f241c0407050107a9c5bfae98876f5b452f0c0605030008abc9c1ad96796347,40,89,40,2020-12-10T01:36:11.102357,95300212200110203593b8186d122010040128af6500ef00aba8c5c0ad9981695842381a120b070307a9c7c1af9881654d3712140802020104a9c6c0ad9982694f45310a0f0104060aabc7bfad987f6756402d200d0a040203abc6bfac98836b5541361d0a0803040babc6bfaf9a82694e3513100207030207abc7c0af9982684d3b1b180d09030405abc6c1ae9b8164482c240f0700050103aac7c2ae987f634a301410050702020bacc8c1ae977c61472d1b0c0b0302010aabc6c0ae9b82674c3620120603020205aac7c0ad988168543f241c0407050107a9c5bfae98876f5b452f0c0605030008abc9c1ad9679634700280059e1,ge3
41,3,24,2020-12-10 01:35:20.720993,2e1e090806000107aac7c0af9880684d371f0e0a04020104b1cdc6b2977b5c4724190d0d04010003,41,89,41,2020-12-10T01:36:11.229906,952e1e090806000107aac7c0af9880684d371f0e0a04020104b1cdc6b2977b5c4724190d0d040100030029005987,ge3
42,3,24,2020-12-10 01:35:20.804321,122010040428af6500ef2021642b1851a90a890a890b61a44c0d616c21856124642196151818185184308212c6c2a124b2c90ad214259610c2d85b0a890848410a8c2842d85630ad612c99266490a30a30a3086126c219648410ac2142142146584a690a8856056a1580485b09614258430921421042b19614612c49a425856b110ac612c286c2b19248508561b0a31a4a1581518574856b0ad633610c28490a124b0ac612c2a26c690961558509615a642b085690ad2158cb0b4856242a243481898556158c2a124b08215a42085630ac6348562408560510aca42585b0b61465961421,42,89,42,2020-12-10T01:36:11.438116,95ec02122001102035e8cd180e122010040428af6500ef2021642b1851a90a890a890b61a44c0d616c21856124642196151818185184308212c6c2a124b2c90ad214259610c2d85b0a890848410a8c2842d85630ad612c99266490a30a30a3086126c219648410ac2142142146584a690a8856056a1580485b09614258430921421042b19614612c49a425856b110ac612c286c2b19248508561b0a31a4a1581518574856b0ad633610c28490a124b0ac612c2a26c690961558509615a642b085690ad2158cb0b4856242a243481898556158c2a124b08215a42085630ac6348562408560510aca42585b0b61465961421002a005996,ge3
43,3,24,2020-12-10 01:35:20.804321,64248518426902158158850a1580484242b0d9324c8c8542158c28c348d0ac021581550ac52151215ac28c28c2096158420850850cd869084a85605742b2c2a32c2842b092496492143214612c2b5892158428c28c2842842b184108210428c28c25892361a15815a92c2a309215866642b4850d8430aac348554285348431b0aac2b0932120,43,89,43,2020-12-10T01:36:11.587935,9564248518426902158158850a1580484242b0d9324c8c8542158c28c348d0ac021581550ac52151215ac28c28c2096158420850850cd869084a85605742b2c2a32c2842b092496492143214612c2b5892158428c28c2842842b184108210428c28c25892361a15815a92c2a309215866642b4850d8430aac348554285348431b0aac2b0932120002b0059df,ge3
44,3,24,2020-12-10 01:35:20.886703,122010040728b06500ef64c85085612c2b52158950ac0b484b119b2c92642b08561b0ac61550ac29522626166c2b18561242b08508410ac658d215890a890ae856056a42185b0aac2cd9321242a10a308615d215a85650ac0ac48574869b0b61519215849082106c2b581857612c2b43215ac90ac615ac2842b09210420856308615d21290ac4856b0b215a428c990ac3321642b4d85462484358c85b2421841242b0921042c85185630b4d855632190ac2142158642b0841b0a10ac36158c218410a8432208590c85699086585630a8490ac259615ac2a30b615d85425964856324990a,44,89,44,2020-12-10T01:36:11.783301,95e402122001102035ffe2182f122010040728b06500ef64c85085612c2b52158950ac0b484b119b2c92642b08561b0ac61550ac29522626166c2b18561242b08508410ac658d215890a890ae856056a42185b0aac2cd9321242a10a308615d215a85650ac0ac48574869b0b61519215849082106c2b581857612c2b43215ac90ac615ac2842b09210420856308615d21290ac4856b0b215a428c990ac3321642b4d85462484358c85b2421841242b0921042c85185630b4d855632190ac2142158642b0841b0a10ac36158c218410a8432208590c85699086585630a8490ac259615ac2a30b615d85425964856324990a002c005955,ge3
45,3,24,2020-12-10 01:35:20.886703,c2142158cb0a8c2ba428c0c28c2a10a30a8cb2c28490ac214214614615185b0aa90a86c2ab0a1b0a1b0ac24859092158c25215890ad42b02b12249616c2b585185630a1b242b48412c2a31a690ad4856908212cb2c28c9924209365856b0b61090a856585690ac615842b19215085610a12c2b185185724856b11086596158c92c24,45,89,45,2020-12-10T01:36:11.933351,95c2142158cb0a8c2ba428c0c28c2a10a30a8cb2c28490ac214214614615185b0aa90a86c2ab0a1b0a1b0ac24859092158c25215890ad42b02b12249616c2b585185630a1b242b48412c2a31a690ad4856908212cb2c28c9924209365856b0b61090a856585690ac615842b19215085610a12c2b185185724856b11086596158c92c24002d005955,ge3
46,3,24,2020-12-10 01:35:20.968277,122010041028af6500ef215a421961518185763615d84990a12c2b1936126642b085612c2842b19615196485610ac3215842842842b0d851854612c2ba42a90a8c218410ac24ccc8412c9b08612c2ba428908616c258410ac6158c28c20850925856308604856a4490a8c24850cc96158c2b196158642b09216490a8421855215842085632c919b264990ac61290a2428c2d856b0a12c2b59614649214214258d214481216c2a3082146158c990ad32492158cb0aa91a42b10ac0ac6b0ad36593212cb0ac64921042c8021652150cd92146596585630a190ac21542308410ac64c856124,46,89,46,2020-12-10T01:36:12.127927,95aa02122001102035e1f718d8122010041028af6500ef215a421961518185763615d84990a12c2b1936126642b085612c2842b19615196485610ac3215842842842b0d851854612c2ba42a90a8c218410ac24ccc8412c9b08612c2ba428908616c258410ac6158c28c20850925856308604856a4490a8c24850cc96158c2b196158642b09216490a8421855215842085632c919b264990ac61290a2428c2d856b0a12c2b59614649214214258d214481216c2a3082146158c990ad32492158cb0aa91a42b10ac0ac6b0ad36593212cb0ac64921042c8021652150cd92146596585630a190ac21542308410ac64c856124002e005926,ge3
47,3,24,2020-12-10 01:35:20.968277,2b085630ad24d8561b0a308216421849082158421964d964d9215842b185085630ac2142158420856926cb2420850965856b030ae909481898cc850d85085610ac249659615ac2ab1242b585425851851850d8430ac6158649082154c8885564c924924858,47,89,47,2020-12-10T01:36:12.270985,952b085630ad24d8561b0a308216421849082158421964d964d9215842b185085630ac2142158420856926cb2420850965856b030ae909481898cc850d85085610ac249659615ac2ab1242b585425851851850d8430ac6158649082154c8885564c924924858002f0059a2,ge3
48,3,24,2020-12-10 01:35:21.051956,122010041328af6500ef36158c92420841990ad365850ccc8569999b2490b202021242a990ac2146584308610c90820284240ac0ad20215c808561b26421854610642b08591048445085610b215c85612642185185185612420a10b02b020216432155921049242a10a10a32c2b585465854615ac2b08432c2842b19258d85196158c90ac21210ac02b0281104284042b49215842842185630ac64c854215c215c215c0ac0ac0808590ac2106666cb264208490c850808518561b0a1b2c2849b0ac64c84042b0a10a10ca42842b185610ac215ac28c2b0c85610921640109090c85690ad,48,89,48,2020-12-10T01:36:12.465819,95de021220011021354d0d1829122010041328af6500ef36158c92420841990ad365850ccc8569999b2490b202021242a990ac2146584308610c90820284240ac0ad20215c808561b26421854610642b08591048445085610b215c85612642185185185612420a10b02b020216432155921049242a10a10a32c2b585465854615ac2b08432c2842b19258d85196158c90ac21210ac02b0281104284042b49215842842185630ac64c854215c215c215c0ac0ac0808590ac2106666cb264208490c850808518561b0a1b2c2849b0ac64c84042b0a10a10ca42842b185610ac215ac28c2b0c85610921640109090c85690ad00300059fd,ge3
49,3,24,2020-12-10 01:35:21.051956,36585610a8c2d84b0ac210184302b02b40a0401580085691b242842b08519610c2b59215842421581101581542021908615842b0cc9615ac2185610ac215a5085402b02024808490821586490ad615ac28c2b0921508821502208642a9190ad215a42842b0850d85630ac3214214084042b021042b48c85610ac36158c2a00,49,89,49,2020-12-10T01:36:12.621707,9536585610a8c2d84b0ac210184302b02b40a0401580085691b242842b08519610c2b59215842421581101581542021908615842b0cc9615ac2185610ac215a5085402b02024808490821586490ad615ac28c2b0921508821502208642a9190ad215a42842b0850d85630ac3214214084042b021042b48c85610ac36158c2a0000310059ca,ge3
50,3,24,2020-12-10 01:35:21.136566,122010041628af6500ef6151843242b48c2421605605842844c90ad21042b085085690a12c2b1856b0a8c28cb030309616cb086146158649242b196158c2181854612c28c2bb2c2b0c96485610ac2493614616c642185b0ad6364cd84990ac21584b2c2a30a8c348576155857365850c8518d85b242a042b021402b02b00ac84323364c856326c2b5854615842842b848420215812108215a4b24b0a12490ac36584b0a89a4212048553615acb0a12c2b1856199b0ac215842842a9190a842b48561083324c92585630ac614616c2b18431b0aa46c2866649b0ac615ac2b0c808610ae43,50,89,50,2020-12-10T01:36:12.814817,95cc02122001102135f622188b122010041628af6500ef6151843242b48c2421605605842844c90ad21042b085085690a12c2b1856b0a8c28cb030309616cb086146158649242b196158c2181854612c28c2bb2c2b0c96485610ac2493614616c642185b0ad6364cd84990ac21584b2c2a30a8c348576155857365850c8518d85b242a042b021402b02b00ac84323364c856326c2b5854615842842b848420215812108215a4b24b0a12490ac36584b0a89a4212048553615acb0a12c2b1856199b0ac215842842a9190a842b48561083324c92585630ac614616c2b18431b0aa46c2866649b0ac615ac2b0c808610ae430032005917,ge3
51,3,24,2020-12-10 01:35:21.136566,2150921584908215a42b085096158c218556150d856101242a9242b0851924850936146061a6cb096146146158c92c208410a12cb0ad615185185409212c21856b0ad6158cb19242b0d9615ac90ac202150855215084b0ac210c2b18518430ac6492104410ac08568424215c8085690ac21042b08400,51,89,51,2020-12-10T01:36:12.965064,952150921584908215a42b085096158c218556150d856101242a9242b0851924850936146061a6cb096146146158c92c208410a12cb0ad615185185409212c21856b0ad6158cb19242b0d9615ac90ac202150855215084b0ac210c2b18518430ac6492104410ac08568424215c8085690ac21042b084000033005924,ge3
52,3,24,2020-12-10 01:35:21.220627,122010041928af6500ef48d210c0420212056048140ad02814028002b0410ae42b90ac3658dac4c2b485842c0ac0ad02b10281005606111110b215866c2b184b0ad615a4284410aa056050215c21242b485610ac36596142158492cb0863615ac2ba6c0cb0ac6158c9242a32c9992c90ac2008542158c2b0856324286c248569083610c0c6c4c2b185684208590190ac3648c8590a30a89a42d2155258d236124284b0a1b0ac33364c854215c2140864321242b192158490ad23215a42b1856b0aa908485b0d3615acb0864c924921584286c253486856056a42d8d8430aa4b26c208569,52,89,52,2020-12-10T01:36:13.158759,95ec021220011021357b38182d122010041928af6500ef48d210c0420212056048140ad02814028002b0410ae42b90ac3658dac4c2b485842c0ac0ad02b10281005606111110b215866c2b184b0ad615a4284410aa056050215c21242b485610ac36596142158492cb0863615ac2ba6c0cb0ac6158c9242a32c9992c90ac2008542158c2b0856324286c248569083610c0c6c4c2b185684208590190ac3648c8590a30a89a42d2155258d236124284b0a1b0ac33364c854215c2140864321242b192158490ad23215a42b1856b0aa908485b0d3615acb0864c924921584286c253486856056a42d8d8430aa4b26c2085690034005911,ge3
53,3,24,2020-12-10 01:35:21.220627,082106c2ba4210ac0aa850288560690aec2ab0ad61433615a42a1082158c28c2ba42b12342b0690ae91b0d8573658410ac21424d85630ad614334d89850c841b242b185461464923215c321b0aac042b192142143215842b485632c218430a842185630a30aec2bb096158c24d921042085630ad60624d857615d84b1b0ac610c2b585630a00,53,89,53,2020-12-10T01:36:13.308422,95082106c2ba4210ac0aa850288560690aec2ab0ad61433615a42a1082158c28c2ba42b12342b0690ae91b0d8573658410ac21424d85630ad614334d89850c841b242b185461464923215c321b0aac042b192142143215842b485632c218430a842185630a30aec2bb096158c24d921042085630ad60624d857615d84b1b0ac610c2b585630a00003500598b,ge3
54,3,24,2020-12-10 01:35:21.304092,122010042228af6500ef08021244c2b52342b0342810850250a05742b02aa40c2bb0ad6146158490ae4442a30a890842b02b10ac0ae856056a4490a8c2bb0ad36492485421042b185461b52585610ad22215c85092158490ac32585630a3242a84610015814085948c92158c90ac21421584b2c2b1854610c2a319242b4cd850d9215a42085630ac634d252158c09b0ac6151961586642842842b19616c490a89094855612428c2a190ac215842b085610ac3610c28c2a10ac6143210c2b080850d9615185461064208590b2221242b592142158c2864b0a19b2c90821046523332158c9,54,89,54,2020-12-10T01:36:13.505307,95d802122001102135d94d1832122010042228af6500ef08021244c2b52342b0342810850250a05742b02aa40c2bb0ad6146158490ae4442a30a890842b02b10ac0ae856056a4490a8c2bb0ad36492485421042b185461b52585610ad22215c85092158490ac32585630a3242a84610015814085948c92158c90ac21421584b2c2b1854610c2a319242b4cd850d9215a42085630ac634d252158c09b0ac6151961586642842842b19616c490a89094855612428c2a190ac215842b085610ac3610c28c2a10ac6143210c2b080850d9615185461064208590b2221242b592142158c2864b0a19b2c90821046523332158c90036005914,ge3
55,3,24,2020-12-10 01:35:21.304092,b0ac214610c2b0c841190b230c8490aa420c96585096158c92428424856b2c218985632cb2c2b193215a420d856b0b61b5216c2a90ac24d84190ac648410ac21584b09615d86d615a428c286c284992c2b0c85610a30ac61518985b0aec6428c2b0921586c2b085690ad36584a42121550ac0a24348d8185084326c8,55,89,55,2020-12-10T01:36:13.652719,95b0ac214610c2b0c841190b230c8490aa420c96585096158c92428424856b2c218985632cb2c2b193215a420d856b0b61b5216c2a90ac24d84190ac648410ac21584b09615d86d615a428c286c284992c2b0c85610a30ac61518985b0aec6428c2b0921586c2b085690ad36584a42121550ac0a24348d8185084326c80037005966,ge3
56,3,24,2020-12-10 01:35:21.385864,122010042528af6500ef24d9364d25215a92c2ab0ac610499242b0850924d856b1a42121690b6155851856b0a1b242084908361518134856a4218189856990864856326c924b2c2b136589856b0aec2842b0936142142158c28c218cc8569190aa44428490ad21464d9659324854215488a10a10821642085b242a30ac6158c9242842a109230849032190a1b2c286c90a10a842b18d2a15850ac0ad48430b4d8569b2642842b096585462485a46c2ab0a8c2a10ac24d85610ac21586490a30ad25857615da6c2b185692492642842b0d9615ac2b585a42b185b0d8546158cb0ac333361,56,89,56,2020-12-10T01:36:13.847392,95a002122001102135c86218a5122010042528af6500ef24d9364d25215a92c2ab0ac610499242b0850924d856b1a42121690b6155851856b0a1b242084908361518134856a4218189856990864856326c924b2c2b136589856b0aec2842b0936142142158c28c218cc8569190aa44428490ad21464d9659324854215488a10a10821642085b242a30ac6158c9242842a109230849032190a1b2c286c90a10a842b18d2a15850ac0ad48430b4d8569b2642842b096585462485a46c2ab0a8c2a10ac24d85610ac21586490a30ad25857615da6c2b185692492642842b0d9615ac2b585a42b185b0d8546158cb0ac3333610038005994,ge3
57,3,24,2020-12-10 01:35:21.385864,58cb0ac24850214092154855215a42085421042185b0ad24856900490ae190c808590ad21642b08490a10ac21586c28c2b18430d2361b0a842a326c2096485619b2c9b0961a66c2d856b0a30a1242b18563083210464444432493658569990ac,57,89,57,2020-12-10T01:36:13.989289,9558cb0ac24850214092154855215a42085421042185b0ad24856900490ae190c808590ad21642b08490a10ac21586c28c2b18430d2361b0a842a326c2096485619b2c9b0961a66c2d856b0a30a1242b18563083210464444432493658569990ac00390059d2,ge3
58,3,24,2020-12-10 01:35:21.467743,122010042828af6500ef2104b2c2b585b010a3484b0ad3361436585196158c2b0856108215085b0ad21518430a124926c21856b0ac21584642d9258d2146b0b6158c286c2b08561242b092596a42b50ac0d2b5854612c28c2b0d85630861584208542361512342b142b0212360615185461436593215842842b184a42b5224a8560518d857610c66cb0ac64c8508419a42890b485631a42b1856b0ac6485690a12cb08610c2b1856b2428cb0ad324d96158c2185630ac2484842b02164442a9092146158428428428c2b18519614323212108215a4208508561083659615ac2b185632c9,58,89,58,2020-12-10T01:36:14.184431,95d402122001102135be77181e122010042828af6500ef2104b2c2b585b010a3484b0ad3361436585196158c2b0856108215085b0ad21518430a124926c21856b0ac21584642d9258d2146b0b6158c286c2b08561242b092596a42b50ac0d2b5854612c28c2b0d85630861584208542361512342b142b0212360615185461436593215842842b184a42b5224a8560518d857610c66cb0ac64c8508419a42890b485631a42b1856b0ac6485690a12cb08610c2b1856b2428cb0ad324d96158c2185630ac2484842b02164442a9092146158428428428c2b18519614323212108215a4208508561083659615ac2b185632c9003a0059c0,ge3
59,3,24,2020-12-10 01:35:21.467743,0ad21210ac0808490ac215842b0c850d96158c2b192158424855219010865856b0ac6151854610c28c2b18563242085900428195856309615ac2d85630b6596143215842b0c8590b32158c90a10ac210642b18430ac32104642a324248410a8420c85610a3242184326490ac215084190ac21509648490a12c80,59,89,59,2020-12-10T01:36:14.341456,950ad21210ac0808490ac215842b0c850d96158c2b192158424855219010865856b0ac6151854610c28c2b18563242085900428195856309615ac2d85630b6596143215842b0c8590b32158c90a10ac210642b18430ac32104642a324248410a8420c85610a3242184326490ac215084190ac21509648490a12c80003b005977,ge3
60,3,24,2020-12-10 01:35:21.533447,122010043128b06500ef00abb4cfc3a987674a2c1307030201000203b2cdc2a98b6b4f33170f070302010101b2cdc2a9896a56391e13070504030101b5cec3a8856649331e110e0200020004b1ccc2a98f6e54402b190c0505010007afcac2ac9070513d28120e0704000005b4cec3a887684e352019080404020106b0ccc2ab8d6c52401e140c0605000103b2cdc2a9876a534236160c0703010003aecac2ac9074584033200b0803000304b3cec3a987684b3720170a0904010104afccc3ab8e6f553c1a160b0502000003b0cbc2ab8d705a3c32120b0906030105b3cec3a988644b38,60,89,60,2020-12-10T01:36:14.533176,9530021220011021359088184b122010043128b06500ef00abb4cfc3a987674a2c1307030201000203b2cdc2a98b6b4f33170f070302010101b2cdc2a9896a56391e13070504030101b5cec3a8856649331e110e0200020004b1ccc2a98f6e54402b190c0505010007afcac2ac9070513d28120e0704000005b4cec3a887684e352019080404020106b0ccc2ab8d6c52401e140c0605000103b2cdc2a9876a534236160c0703010003aecac2ac9074584033200b0803000304b3cec3a987684b3720170a0904010104afccc3ab8e6f553c1a160b0502000003b0cbc2ab8d705a3c32120b0906030105b3cec3a988644b38003c0059df,ge3
61,3,24,2020-12-10 01:35:21.533447,240a0a0302020102b3cfc4aa865d34170d01000201020104b9d3c7ab886338160807020403010004,61,89,61,2020-12-10T01:36:14.660991,95240a0a0302020102b3cfc4aa865d34170d01000201020104b9d3c7ab886338160807020403010004003d0059d9,ge3
62,3,24,2020-12-10 01:35:21.689621,122010040127b06500ef10abff4a0000000000000000000000000000ff4c0000000000000000000000000000ff4b0000000000000000000000000000ff480000000000000000000000000000ff4a0000000000000000000000000000ff470000000000000000000000000000ff440000000000000000000000000000ff460000000000000000000000000000ff4d0000000000000000000000000000ff490000000000000000000000000000ff480000000000000000000000000000ff490000000000000000000000000000ff4a0000000000000000000000000000ff43000000000000,62,89,62,2020-12-10T01:36:14.869240,9530021220011021358bb01854122010040127b06500ef10abff4a0000000000000000000000000000ff4c0000000000000000000000000000ff4b0000000000000000000000000000ff480000000000000000000000000000ff4a0000000000000000000000000000ff470000000000000000000000000000ff440000000000000000000000000000ff460000000000000000000000000000ff4d0000000000000000000000000000ff490000000000000000000000000000ff480000000000000000000000000000ff490000000000000000000000000000ff4a0000000000000000000000000000ff43000000000000003e0059f1,ge3
63,3,24,2020-12-10 01:35:21.689621,0000000000000000ff480000000000000000000000000000ff4f0000000000000000000000000000,63,89,63,2020-12-10T01:36:14.996913,950000000000000000ff480000000000000000000000000000ff4f0000000000000000000000000000003f005901,ge3
64,3,24,2020-12-10 01:35:21.745956,122010040427b06500ef361586666666666666664999999999999999b0ad333333333333333333333333333333320333333333333333210666666666666666424ccccccccccccccc8543333333333333336150ccccccccccccccd850ccccccccccccccc93333333333333332154ccccccccccccccc850ccccccccccccccc85619999999999999990a1999999999999999266666666666666,64,89,64,2020-12-10T01:36:15.184952,954801122001102135f7be1894122010040427b06500ef361586666666666666664999999999999999b0ad333333333333333333333333333333320333333333333333210666666666666666424ccccccccccccccc8543333333333333336150ccccccccccccccd850ccccccccccccccc93333333333333332154ccccccccccccccc850ccccccccccccccc85619999999999999990a199999999999999926666666666666600400059c7,ge3
65,3,24,2020-12-10 01:35:21.801437,122010040727b06500ef36150ccccccccccccccd8cccccccccccccccc856199999999999999b0b333333333333333699999999999999992666666666666666c2b4ccccccccccccccd80ccccccccccccccc850ccccccccccccccc84199999999999999b083333333333333336150ccccccccccccccd80ccccccccccccccc856999999999999999b0a8666666666666666c20cccccccccccccc0,65,89,65,2020-12-10T01:36:15.358711,954a011220011021352bcd18e2122010040727b06500ef36150ccccccccccccccd8cccccccccccccccc856199999999999999b0b333333333333333699999999999999992666666666666666c2b4ccccccccccccccd80ccccccccccccccc850ccccccccccccccc84199999999999999b083333333333333336150ccccccccccccccd80ccccccccccccccc856999999999999999b0a8666666666666666c20cccccccccccccc00041005988,ge3
