id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
35,3,22,2020-12-04 10:27:25.406174,00ef122010042227b0650f123c000024360000123c00000594000001dd00000104000000870000004f0000002c0000001e000000160000000d0000000a00000004000000020000000e00001f10930000229f0000139a00000633000001f3000000bc000000910000005700000045000000310000001e00000017000000100000000d000000050000000800002f128c0000264800001376000005890000017e000000760000004100000030000000230000001400000013000000020000000200000004000000030000000300003f10a60000231f0000126a000005fc0000022800000117,35,154,35,2020-12-09T11:01:36.084364,954c08122010042527fb6716ec00ef122010042227b0650f123c000024360000123c00000594000001dd00000104000000870000004f0000002c0000001e000000160000000d0000000a00000004000000020000000e00001f10930000229f0000139a00000633000001f3000000bc000000910000005700000045000000310000001e00000017000000100000000d000000050000000800002f128c0000264800001376000005890000017e000000760000004100000030000000230000001400000013000000020000000200000004000000030000000300003f10a60000231f0000126a000005fc00000228000001170023009af8,ge3
36,3,22,2020-12-04 10:27:25.406174,000000a40000006d0000003f0000002400000018000000120000000a00000004000000020000000900004f0e3e00001f9500001449000007590000028e0000013f000000860000006d0000004c0000002f0000001a000000140000000d00000005000000070000000800005f111b00002409000013e70000060000000226000000cc0000008000000037000000220000001d000000100000000a0000000100000004000000020000000500006f1062000021a0000011c3000005e90000022c0000011e000000c00000007e0000005400000044000000140000000e0000000c00000005000000050000001400007f11ad,36,154,36,2020-12-09T11:01:36.263354,95000000a40000006d0000003f0000002400000018000000120000000a00000004000000020000000900004f0e3e00001f9500001449000007590000028e0000013f000000860000006d0000004c0000002f0000001a000000140000000d00000005000000070000000800005f111b00002409000013e70000060000000226000000cc0000008000000037000000220000001d000000100000000a0000000100000004000000020000000500006f1062000021a0000011c3000005e90000022c0000011e000000c00000007e0000005400000044000000140000000e0000000c00000005000000050000001400007f11ad0024009a5b,ge3
37,3,22,2020-12-04 10:27:25.406174,00002542000013ae0000064c000001a70000009f0000003f00000024000000220000000b00000004000000060000000200000005000000030000000300008f10dd00002533000014580000063c000001c80000009c000000560000003900000023000000140000000c000000040000000300000003000000020000000500009f1004000021d00000142b0000070700000287000001150000007b000000490000002a0000001e0000000d00000003000000040000000300000004000000040000af0e8300001eed0000123a00000780000002b600000175000000bc00000069000000490000001f000000140000000d00,37,154,37,2020-12-09T11:01:36.442811,9500002542000013ae0000064c000001a70000009f0000003f00000024000000220000000b00000004000000060000000200000005000000030000000300008f10dd00002533000014580000063c000001c80000009c000000560000003900000023000000140000000c000000040000000300000003000000020000000500009f1004000021d00000142b0000070700000287000001150000007b000000490000002a0000001e0000000d00000003000000040000000300000004000000040000af0e8300001eed0000123a00000780000002b600000175000000bc00000069000000490000001f000000140000000d000025009a4c,ge3
38,3,22,2020-12-04 10:27:25.406174,0000050000000700000003000000060000bf1043000022cb0000144a000006e80000022a000000da0000006e0000003a0000001b000000100000000800000008000000040000000500000001000000040000cf12a1000026e600001513000005dd0000015d0000004e0000001a0000000c00000009000000090000000600000005000000000000000100000003000000030000df10e50000243d000015aa0000070a000001e30000007000000028000000120000000a0000000a0000000400000001000000020000000000000002000000050000ef105b00002434000015270000073300000202000000970000002400,38,154,38,2020-12-09T11:01:36.622370,950000050000000700000003000000060000bf1043000022cb0000144a000006e80000022a000000da0000006e0000003a0000001b000000100000000800000008000000040000000500000001000000040000cf12a1000026e600001513000005dd0000015d0000004e0000001a0000000c00000009000000090000000600000005000000000000000100000003000000030000df10e50000243d000015aa0000070a000001e30000007000000028000000120000000a0000000a0000000400000001000000020000000000000002000000050000ef105b000024340000152700000733000002020000009700000024000026009abb,ge3
39,3,22,2020-12-04 10:27:25.406174,00001700000008000000070000000300000002000000020000000100000001000000040000ff109800002641000018ef000008c1000002b4000000c5000000560000001e00000012000000110000000600000003000000010000000200000001000000070000,39,154,39,2020-12-09T11:01:36.764879,9500001700000008000000070000000300000002000000020000000100000001000000040000ff109800002641000018ef000008c1000002b4000000c5000000560000001e000000120000001100000006000000030000000100000002000000010000000700000027009ad4,ge3
40,3,22,2020-12-04 10:27:28.406174,00ef122010042527b0650f11c10000259b00001376000005c2000001ff000000c50000004b00000029000000130000000300000004000000030000000000000001000000010000000400001f11bc0000245b000014cd00000677000002050000008d000000300000001a0000000b0000000800000004000000010000000100000000000000010000000400002f104900002337000015240000078200000254000000ad000000400000001a000000100000000700000005000000020000000100000001000000010000000000003f108d0000249000001540000006f100000231000000a1,40,154,40,2020-12-09T11:01:36.960749,954c08122010042827fb67161800ef122010042527b0650f11c10000259b00001376000005c2000001ff000000c50000004b00000029000000130000000300000004000000030000000000000001000000010000000400001f11bc0000245b000014cd00000677000002050000008d000000300000001a0000000b0000000800000004000000010000000100000000000000010000000400002f104900002337000015240000078200000254000000ad000000400000001a000000100000000700000005000000020000000100000001000000010000000000003f108d0000249000001540000006f100000231000000a10028009a9e,ge3
41,3,22,2020-12-04 10:27:28.406174,0000003400000012000000090000000600000002000000040000000100000001000000000000000400004f1115000025a0000014b3000007070000020a0000009a0000002b00000017000000050000000300000004000000000000000100000002000000000000000400005f12ad000026d9000014790000061b000001d00000008d0000002d0000000f000000080000000400000004000000000000000000000001000000010000000100006f0f840000233f00001559000007a60000024e000000930000003d00000012000000040000000900000002000000020000000300000000000000000000000700007f0f70,41,154,41,2020-12-09T11:01:37.139454,950000003400000012000000090000000600000002000000040000000100000001000000000000000400004f1115000025a0000014b3000007070000020a0000009a0000002b00000017000000050000000300000004000000000000000100000002000000000000000400005f12ad000026d9000014790000061b000001d00000008d0000002d0000000f000000080000000400000004000000000000000000000001000000010000000100006f0f840000233f00001559000007a60000024e000000930000003d00000012000000040000000900000002000000020000000300000000000000000000000700007f0f700029009a01,ge3
42,3,22,2020-12-04 10:27:28.406174,000022fa000014e0000007b600000243000000b1000000230000000a0000000a0000000700000002000000010000000300000000000000000000000100008f0ff3000022e80000154f000007500000023e000000d200000045000000220000000b0000000900000002000000030000000200000002000000000000000400009f1228000025c2000015010000066f000001b6000000950000002e0000001b00000013000000050000000900000002000000000000000100000000000000020000af0f2a00002136000014c50000079e0000027a000000d000000051000000270000000c00000008000000040000000300,42,154,42,2020-12-09T11:01:37.317966,95000022fa000014e0000007b600000243000000b1000000230000000a0000000a0000000700000002000000010000000300000000000000000000000100008f0ff3000022e80000154f000007500000023e000000d200000045000000220000000b0000000900000002000000030000000200000002000000000000000400009f1228000025c2000015010000066f000001b6000000950000002e0000001b00000013000000050000000900000002000000000000000100000000000000020000af0f2a00002136000014c50000079e0000027a000000d000000051000000270000000c00000008000000040000000300002a009af0,ge3
43,3,22,2020-12-04 10:27:28.406174,0000050000000100000001000000060000bf0f1b00002288000015ad000007b500000263000000b60000003a0000001d0000000d000000060000000500000000000000020000000200000002000000080000cf0e6600001f510000134e000007b6000002f50000011c0000008500000044000000260000000e0000001000000008000000040000000000000002000000050000df0ede0000222b000015f8000008570000025c000000c000000050000000190000000f000000050000000400000001000000030000000200000001000000080000ef0e390000209b0000157d0000085a000002ab000000c50000004200,43,154,43,2020-12-09T11:01:37.496948,950000050000000100000001000000060000bf0f1b00002288000015ad000007b500000263000000b60000003a0000001d0000000d000000060000000500000000000000020000000200000002000000080000cf0e6600001f510000134e000007b6000002f50000011c0000008500000044000000260000000e0000001000000008000000040000000000000002000000050000df0ede0000222b000015f8000008570000025c000000c000000050000000190000000f000000050000000400000001000000030000000200000001000000080000ef0e390000209b0000157d0000085a000002ab000000c50000004200002b009a0b,ge3
44,3,22,2020-12-04 10:27:28.406174,0000230000000f000000030000000400000000000000010000000100000002000000030000ff11ac0000268f0000171b000008360000027a000000ba000000410000001900000009000000060000000100000003000000010000000100000000000000050000,44,154,44,2020-12-09T11:01:37.639795,950000230000000f000000030000000400000000000000010000000100000002000000030000ff11ac0000268f0000171b000008360000027a000000ba000000410000001900000009000000060000000100000003000000010000000100000000000000050000002c009a5f,ge3
45,3,22,2020-12-04 10:27:31.406174,00ef122010042827b0650f0d3600001fd200001625000008e6000002f0000000e6000000510000001d0000000d0000000500000006000000030000000200000001000000010000000200001f0feb000023190000150c0000077000000243000000960000003800000017000000090000000300000003000000030000000500000001000000010000000100002f0fe20000235b000014830000075700000244000000b10000002c0000001d0000000f0000000800000004000000060000000200000002000000000000000800003f10a4000023b7000014f400000741000001f10000008a,45,154,45,2020-12-09T11:01:37.834874,954c08122010043127fb67165100ef122010042827b0650f0d3600001fd200001625000008e6000002f0000000e6000000510000001d0000000d0000000500000006000000030000000200000001000000010000000200001f0feb000023190000150c0000077000000243000000960000003800000017000000090000000300000003000000030000000500000001000000010000000100002f0fe20000235b000014830000075700000244000000b10000002c0000001d0000000f0000000800000004000000060000000200000002000000000000000800003f10a4000023b7000014f400000741000001f10000008a002d009a11,ge3
46,3,22,2020-12-04 10:27:31.406174,0000003200000014000000070000000600000001000000010000000200000000000000000000000100004f10e600002450000013fa000006a9000001cd0000008a00000038000000110000000a0000000400000006000000060000000000000000000000000000000800005f0ed900002168000015fb0000082a0000025e0000009c0000004500000012000000090000000600000002000000010000000100000002000000000000000400006f0f720000230f000015b1000007960000020500000076000000250000000d000000060000000000000005000000010000000200000000000000000000000700007f10a5,46,154,46,2020-12-09T11:01:38.013722,950000003200000014000000070000000600000001000000010000000200000000000000000000000100004f10e600002450000013fa000006a9000001cd0000008a00000038000000110000000a0000000400000006000000060000000000000000000000000000000800005f0ed900002168000015fb0000082a0000025e0000009c0000004500000012000000090000000600000002000000010000000100000002000000000000000400006f0f720000230f000015b1000007960000020500000076000000250000000d000000060000000000000005000000010000000200000000000000000000000700007f10a5002e009aa7,ge3
47,3,22,2020-12-04 10:27:31.406174,000024770000151f0000067e000001be000000820000003c000000210000000f0000000f00000005000000020000000300000000000000040000000800008f1357000029d700001527000005790000012400000052000000230000000d000000010000000700000005000000010000000000000001000000000000000200009f13980000293a00001516000005b500000119000000470000001e0000000900000002000000010000000300000003000000000000000000000001000000040000af12220000278b000016290000064e0000017000000054000000140000000c0000000400000004000000010000000100,47,154,47,2020-12-09T11:01:38.192715,95000024770000151f0000067e000001be000000820000003c000000210000000f0000000f00000005000000020000000300000000000000040000000800008f1357000029d700001527000005790000012400000052000000230000000d000000010000000700000005000000010000000000000001000000000000000200009f13980000293a00001516000005b500000119000000470000001e0000000900000002000000010000000300000003000000000000000000000001000000040000af12220000278b000016290000064e0000017000000054000000140000000c0000000400000004000000010000000100002f009a75,ge3
48,3,22,2020-12-04 10:27:31.406174,0000010000000000000003000000050000bf0f810000238f000016de000007cc000001ee00000083000000260000001900000013000000050000000500000006000000020000000100000005000000060000cf0fd90000238c000015f200000785000001f600000075000000280000000c00000008000000070000000600000002000000020000000100000000000000030000df1046000023eb0000159e00000776000001df000000790000001a0000000900000004000000020000000300000002000000000000000000000000000000020000ef11da000026020000159b0000068b0000018b000000480000001c00,48,154,48,2020-12-09T11:01:38.372075,950000010000000000000003000000050000bf0f810000238f000016de000007cc000001ee00000083000000260000001900000013000000050000000500000006000000020000000100000005000000060000cf0fd90000238c000015f200000785000001f600000075000000280000000c00000008000000070000000600000002000000020000000100000000000000030000df1046000023eb0000159e00000776000001df000000790000001a0000000900000004000000020000000300000002000000000000000000000000000000020000ef11da000026020000159b0000068b0000018b000000480000001c000030009ae9,ge3
49,3,22,2020-12-04 10:27:31.406174,00000f00000007000000030000000300000004000000010000000200000001000000050000ff1862000030df00001600000004a3000001020000003a000000220000000c0000000b000000030000000300000003000000010000000100000001000000090000,49,154,49,2020-12-09T11:01:38.515376,9500000f00000007000000030000000300000004000000010000000200000001000000050000ff1862000030df00001600000004a3000001020000003a000000220000000c0000000b0000000300000003000000030000000100000001000000010000000900000031009a17,ge3
50,3,22,2020-12-04 10:27:34.406174,00ef122010043127b0650f128d000027ac000014c2000005a1000001ae000000860000003500000019000000080000000600000006000000020000000100000001000000010000000a00001f0eb90000202a0000126d000006af0000029000000132000000b700000080000000470000002a00000024000000120000000a00000006000000070000001500002f10b000002439000014bf000006bc000001da000000780000002900000016000000070000000400000002000000030000000100000003000000010000000a00003f11f30000258d00001456000005e30000018c0000008e,50,154,50,2020-12-09T11:01:38.711890,954c08122010043427fb6716bc00ef122010043127b0650f128d000027ac000014c2000005a1000001ae000000860000003500000019000000080000000600000006000000020000000100000001000000010000000a00001f0eb90000202a0000126d000006af0000029000000132000000b700000080000000470000002a00000024000000120000000a00000006000000070000001500002f10b000002439000014bf000006bc000001da000000780000002900000016000000070000000400000002000000030000000100000003000000010000000a00003f11f30000258d00001456000005e30000018c0000008e0032009a08,ge3
51,3,22,2020-12-04 10:27:34.406174,00000031000000140000000e0000000500000002000000030000000200000004000000010000000a00004f12ed0000279b00001424000005da0000019e00000077000000270000000d000000060000000200000005000000010000000000000000000000000000000c00005f132b000029dc000014420000053400000129000000480000000d0000000f000000040000000300000000000000020000000200000002000000010000000500006f1375000028d7000014a300000578000001200000004b0000000f00000009000000080000000500000003000000000000000200000000000000020000000400007f14b4,51,154,51,2020-12-09T11:01:38.889615,9500000031000000140000000e0000000500000002000000030000000200000004000000010000000a00004f12ed0000279b00001424000005da0000019e00000077000000270000000d000000060000000200000005000000010000000000000000000000000000000c00005f132b000029dc000014420000053400000129000000480000000d0000000f000000040000000300000000000000020000000200000002000000010000000500006f1375000028d7000014a300000578000001200000004b0000000f00000009000000080000000500000003000000000000000200000000000000020000000400007f14b40033009a13,ge3
52,3,22,2020-12-04 10:27:34.406174,000029e30000142a000004b0000001140000005300000025000000220000000e0000000900000001000000020000000100000001000000020000000f00008f153200002b810000141a00000489000000dc000000380000001a0000000b000000070000000200000004000000020000000300000001000000020000000400009f126c000027ce0000151f000005aa000001510000004a0000001c0000000900000008000000030000000100000001000000010000000100000001000000030000af139f000029760000143b000005740000018a0000007200000018000000070000000700000003000000000000000000,52,154,52,2020-12-09T11:01:39.068445,95000029e30000142a000004b0000001140000005300000025000000220000000e0000000900000001000000020000000100000001000000020000000f00008f153200002b810000141a00000489000000dc000000380000001a0000000b000000070000000200000004000000020000000300000001000000020000000400009f126c000027ce0000151f000005aa000001510000004a0000001c0000000900000008000000030000000100000001000000010000000100000001000000030000af139f000029760000143b000005740000018a00000072000000180000000700000007000000030000000000000000000034009a35,ge3
53,3,22,2020-12-04 10:27:34.406174,00000100000000000000020000000d0000bf15d400002b96000013590000043d00000101000000450000001200000009000000060000000100000001000000010000000000000001000000000000000a0000cf116f00002789000015e30000068b0000016c0000005c000000160000000d00000004000000080000000100000001000000010000000100000000000000070000df114300002659000015ce0000069f00000156000000580000001d0000000a00000001000000050000000200000002000000000000000100000000000000060000ef1129000025cc000016380000064800000180000000590000001a00,53,154,53,2020-12-09T11:01:39.247456,9500000100000000000000020000000d0000bf15d400002b96000013590000043d00000101000000450000001200000009000000060000000100000001000000010000000000000001000000000000000a0000cf116f00002789000015e30000068b0000016c0000005c000000160000000d00000004000000080000000100000001000000010000000100000000000000070000df114300002659000015ce0000069f00000156000000580000001d0000000a00000001000000050000000200000002000000000000000100000000000000060000ef1129000025cc000016380000064800000180000000590000001a000035009ad6,ge3
54,3,22,2020-12-04 10:27:34.406174,00000e00000007000000050000000400000000000000000000000000000002000000080000ff19c60000313b000014c700000480000000cb00000037000000140000000c00000005000000030000000100000000000000000000000000000001000000070000,54,154,54,2020-12-09T11:01:39.391196,9500000e00000007000000050000000400000000000000000000000000000002000000080000ff19c60000313b000014c700000480000000cb00000037000000140000000c000000050000000300000001000000000000000000000000000000010000000700000036009aac,ge3
55,3,22,2020-12-04 10:27:37.406174,00ef122010043427b0650f1486000029f7000013e0000004cc000000ff000000490000001800000014000000070000000700000002000000040000000200000000000000000000000700001f14b600002b2a000013a10000049100000111000000390000000c00000009000000030000000400000002000000020000000200000000000000000000000e00002f151e00002a2c00001410000004e7000001150000004600000017000000130000000a0000000400000005000000030000000200000001000000010000001100003f106d000024810000164c0000066d0000018b00000056,55,154,55,2020-12-09T11:01:39.593452,954c08122010043727fb67161a00ef122010043427b0650f1486000029f7000013e0000004cc000000ff000000490000001800000014000000070000000700000002000000040000000200000000000000000000000700001f14b600002b2a000013a10000049100000111000000390000000c00000009000000030000000400000002000000020000000200000000000000000000000e00002f151e00002a2c00001410000004e7000001150000004600000017000000130000000a0000000400000005000000030000000200000001000000010000001100003f106d000024810000164c0000066d0000018b000000560037009afd,ge3
56,3,22,2020-12-04 10:27:37.406174,0000001900000012000000070000000400000005000000040000000100000002000000030000000900004f1387000027e10000132c0000052b0000016a0000007a00000036000000200000000b0000000a00000006000000070000000600000002000000020000000b00005f15bc00002a4b000013b6000004b1000000f4000000440000001900000013000000080000000200000001000000020000000100000000000000010000000600006f0f72000022aa000014da0000073b000001f20000009800000054000000220000001b0000000e00000006000000020000000000000000000000020000000600007f1196,56,154,56,2020-12-09T11:01:39.770393,950000001900000012000000070000000400000005000000040000000100000002000000030000000900004f1387000027e10000132c0000052b0000016a0000007a00000036000000200000000b0000000a00000006000000070000000600000002000000020000000b00005f15bc00002a4b000013b6000004b1000000f4000000440000001900000013000000080000000200000001000000020000000100000000000000010000000600006f0f72000022aa000014da0000073b000001f20000009800000054000000220000001b0000000e00000006000000020000000000000000000000020000000600007f11960038009a1f,ge3
57,3,22,2020-12-04 10:27:37.406174,000024e6000014a500000659000001850000006a0000002500000007000000030000000800000002000000010000000300000002000000020000000a00008f1336000026db00001402000005bd00000173000000630000002c00000007000000080000000700000002000000030000000200000003000000020000000a00009f145e000029df000013ce000004f4000000e7000000470000000e0000000a00000005000000060000000200000002000000020000000000000001000000060000af1330000027090000146e000005c80000016400000058000000180000000d0000000800000004000000050000000000,57,154,57,2020-12-09T11:01:39.947536,95000024e6000014a500000659000001850000006a0000002500000007000000030000000800000002000000010000000300000002000000020000000a00008f1336000026db00001402000005bd00000173000000630000002c00000007000000080000000700000002000000030000000200000003000000020000000a00009f145e000029df000013ce000004f4000000e7000000470000000e0000000a00000005000000060000000200000002000000020000000000000001000000060000af1330000027090000146e000005c80000016400000058000000180000000d00000008000000040000000500000000000039009ab2,ge3
58,3,22,2020-12-04 10:27:37.406174,00000300000002000000000000000d0000bf110900002412000012fb000005c500000212000001010000009b000000540000002600000011000000090000000c000000080000000000000000000000080000cf0e2d00001f9b0000133e000006fa000002b70000015b000000d4000000700000003700000019000000110000000e0000000a00000006000000030000000c0000df109700002242000012c100000629000001fb0000010a000000be000000740000004a0000002b00000021000000100000000b0000000b00000002000000130000ef0ffb000021f1000013e4000006d80000021e000000c20000006b00,58,154,58,2020-12-09T11:01:40.125222,9500000300000002000000000000000d0000bf110900002412000012fb000005c500000212000001010000009b000000540000002600000011000000090000000c000000080000000000000000000000080000cf0e2d00001f9b0000133e000006fa000002b70000015b000000d4000000700000003700000019000000110000000e0000000a00000006000000030000000c0000df109700002242000012c100000629000001fb0000010a000000be000000740000004a0000002b00000021000000100000000b0000000b00000002000000130000ef0ffb000021f1000013e4000006d80000021e000000c20000006b00003a009aae,ge3
59,3,22,2020-12-04 10:27:37.406174,00004c000000380000001e000000220000000d0000000800000003000000030000000f0000ff1349000027910000167f000007210000020c000000c20000006e000000460000002b0000001e000000160000000a000000050000000300000003000000060000,59,154,59,2020-12-09T11:01:40.265933,9500004c000000380000001e000000220000000d0000000800000003000000030000000f0000ff1349000027910000167f000007210000020c000000c20000006e000000460000002b0000001e000000160000000a000000050000000300000003000000060000003b009acc,ge3
60,3,22,2020-12-04 10:27:40.406174,00ef122010043727b0650f0bb300001b75000012da0000080f000003b0000001ca000000f4000000910000004f0000003d00000023000000160000000a0000000b000000010000001200001f0fc7000020d70000123e00000689000002310000011900000091000000650000004d00000026000000240000000c0000000e00000006000000040000000d00002f100e000020b700001254000006370000024f00000124000000c40000006b000000410000002c000000140000000c0000000800000003000000020000000c00003f0fdd00002192000013040000068b0000022600000122,60,154,60,2020-12-09T11:01:40.461188,954c08122010044027fb6716ad00ef122010043727b0650f0bb300001b75000012da0000080f000003b0000001ca000000f4000000910000004f0000003d00000023000000160000000a0000000b000000010000001200001f0fc7000020d70000123e00000689000002310000011900000091000000650000004d00000026000000240000000c0000000e00000006000000040000000d00002f100e000020b700001254000006370000024f00000124000000c40000006b000000410000002c000000140000000c0000000800000003000000020000000c00003f0fdd00002192000013040000068b0000022600000122003c009a85,ge3
61,3,22,2020-12-04 10:27:40.406174,000000b70000006f000000420000002e00000010000000130000000700000005000000020000000c00004f116d00002424000014170000068e000001d5000000910000004900000027000000110000000e00000006000000030000000300000002000000000000000800005f0ee1000020a80000138c000007290000028e0000013f000000b900000057000000220000001400000008000000050000000200000001000000030000000c00006f0ebe000020ae000012ed000006880000025500000136000000960000005e0000003f0000002e000000110000000f0000000700000002000000050000000700007f0fd5,61,154,61,2020-12-09T11:01:40.640168,95000000b70000006f000000420000002e00000010000000130000000700000005000000020000000c00004f116d00002424000014170000068e000001d5000000910000004900000027000000110000000e00000006000000030000000300000002000000000000000800005f0ee1000020a80000138c000007290000028e0000013f000000b900000057000000220000001400000008000000050000000200000001000000030000000c00006f0ebe000020ae000012ed000006880000025500000136000000960000005e0000003f0000002e000000110000000f0000000700000002000000050000000700007f0fd5003d009a31,ge3
62,3,22,2020-12-04 10:27:40.406174,000020f600001352000006dc00000233000000fb00000084000000530000002300000020000000080000000b0000000600000004000000010000000d00008f1115000023770000124500000581000001d10000011b000000c000000065000000460000003000000010000000080000000300000002000000030000000500009f0fae000021c9000013d600000745000002a7000001070000008f00000040000000160000000f0000000500000003000000030000000600000002000000060000af0f6d0000207d00001213000005ec0000026c000001940000010800000090000000500000002b000000120000000c00,62,154,62,2020-12-09T11:01:40.819641,95000020f600001352000006dc00000233000000fb00000084000000530000002300000020000000080000000b0000000600000004000000010000000d00008f1115000023770000124500000581000001d10000011b000000c000000065000000460000003000000010000000080000000300000002000000030000000500009f0fae000021c9000013d600000745000002a7000001070000008f00000040000000160000000f0000000500000003000000030000000600000002000000060000af0f6d0000207d00001213000005ec0000026c000001940000010800000090000000500000002b000000120000000c00003e009adb,ge3
63,3,22,2020-12-04 10:27:40.406174,0000040000000200000001000000060000bf0e5700001db600000fdd000005f50000033e0000023000000176000000fa0000008c0000003d0000002200000016000000080000000700000005000000110000cf10bf0000202c00000fb8000004fa0000026f000001b000000154000000e8000000980000004d0000002a0000001b0000000900000005000000040000000d0000df0e5a00001f2b0000139900000743000002a70000013f000000d100000097000000630000002d0000002000000012000000050000000500000004000000090000ef0d2f00001cbd000011ea000007400000032e000001c30000012500,63,154,63,2020-12-09T11:01:40.998469,950000040000000200000001000000060000bf0e5700001db600000fdd000005f50000033e0000023000000176000000fa0000008c0000003d0000002200000016000000080000000700000005000000110000cf10bf0000202c00000fb8000004fa0000026f000001b000000154000000e8000000980000004d0000002a0000001b0000000900000005000000040000000d0000df0e5a00001f2b0000139900000743000002a70000013f000000d100000097000000630000002d0000002000000012000000050000000500000004000000090000ef0d2f00001cbd000011ea000007400000032e000001c30000012500003f009a72,ge3
64,3,22,2020-12-04 10:27:40.406174,0000b00000007d0000003f0000001b000000100000000700000008000000050000000c0000ff0eaf000020330000142a000008c4000003bf000001bc000000db000000950000004d0000002600000011000000090000000700000004000000030000000a0000,64,154,64,2020-12-09T11:01:41.142476,950000b00000007d0000003f0000001b000000100000000700000008000000050000000c0000ff0eaf000020330000142a000008c4000003bf000001bc000000db000000950000004d0000002600000011000000090000000700000004000000030000000a00000040009a96,ge3
65,3,22,2020-12-04 10:27:43.406174,00ef122010044027b0650f0fa200002097000012d9000006d0000002530000010d000000bc0000006800000031000000210000000a0000000f0000000300000003000000020000000900001f0e6e00001f7600001291000006c3000002fe000001c7000000dc000000790000002f0000001800000014000000060000000400000004000000020000000a00002f10c100002338000014a5000006a30000021f000000f2000000950000004c0000002a000000150000000e000000050000000300000001000000030000000c00003f10ae0000244a0000147600000647000001cb000000c6,65,154,65,2020-12-09T11:01:41.343703,954c08122010044327fb67160b00ef122010044027b0650f0fa200002097000012d9000006d0000002530000010d000000bc0000006800000031000000210000000a0000000f0000000300000003000000020000000900001f0e6e00001f7600001291000006c3000002fe000001c7000000dc000000790000002f0000001800000014000000060000000400000004000000020000000a00002f10c100002338000014a5000006a30000021f000000f2000000950000004c0000002a000000150000000e000000050000000300000001000000030000000c00003f10ae0000244a0000147600000647000001cb000000c60041009a51,ge3
66,3,22,2020-12-04 10:27:43.406174,0000006500000031000000180000001000000008000000040000000200000002000000040000000d00004f1088000023040000141f000006b9000001f6000000a20000006a0000003a0000001e0000000d00000006000000040000000200000002000000010000000c00005f0f7b0000222a0000145e000006d60000025a000001170000008f000000420000002a0000001300000008000000020000000300000001000000040000000800006f0dce00001d290000112d00000770000003b200000206000001140000009c0000005d0000002a00000014000000070000000200000000000000000000001000007f0fd2,66,154,66,2020-12-09T11:01:41.520877,950000006500000031000000180000001000000008000000040000000200000002000000040000000d00004f1088000023040000141f000006b9000001f6000000a20000006a0000003a0000001e0000000d00000006000000040000000200000002000000010000000c00005f0f7b0000222a0000145e000006d60000025a000001170000008f000000420000002a0000001300000008000000020000000300000001000000040000000800006f0dce00001d290000112d00000770000003b200000206000001140000009c0000005d0000002a00000014000000070000000200000000000000000000001000007f0fd20042009a2c,ge3
67,3,22,2020-12-04 10:27:43.406174,0000208b0000112a000005d60000027a0000019300000119000000a8000000670000003b00000021000000110000000d00000006000000040000000c00008f0d6000001dce000012ae0000071e00000343000001e500000108000000af000000610000002f0000001a0000000e0000000800000005000000010000000b00009f0c000000195900000f640000063200000314000002550000020600000147000000ee0000008e00000053000000230000000d0000000a00000007000000140000af0bb6000018e100000f4d000006700000035f00000241000001d500000120000000c6000000800000005b0000002c00,67,154,67,2020-12-09T11:01:41.697755,950000208b0000112a000005d60000027a0000019300000119000000a8000000670000003b00000021000000110000000d00000006000000040000000c00008f0d6000001dce000012ae0000071e00000343000001e500000108000000af000000610000002f0000001a0000000e0000000800000005000000010000000b00009f0c000000195900000f640000063200000314000002550000020600000147000000ee0000008e00000053000000230000000d0000000a00000007000000140000af0bb6000018e100000f4d000006700000035f00000241000001d500000120000000c6000000800000005b0000002c000043009ac7,ge3
68,3,22,2020-12-04 10:27:43.406174,0000120000000c00000005000000110000bf0c7d00001a5400000fb90000068f0000032d000001fd0000018c0000012e000000cd0000006700000036000000240000001400000010000000080000000a0000cf0ff3000021e500001491000007630000022d00000093000000350000001e0000000f0000000600000007000000010000000200000001000000010000000a0000df0d8000001df40000140300000770000002ee00000155000000c80000007000000060000000310000001a000000090000000900000004000000020000000a0000ef0dff00001c73000011ce0000070300000320000001e50000013700,68,154,68,2020-12-09T11:01:41.876206,950000120000000c00000005000000110000bf0c7d00001a5400000fb90000068f0000032d000001fd0000018c0000012e000000cd0000006700000036000000240000001400000010000000080000000a0000cf0ff3000021e500001491000007630000022d00000093000000350000001e0000000f0000000600000007000000010000000200000001000000010000000a0000df0d8000001df40000140300000770000002ee00000155000000c80000007000000060000000310000001a000000090000000900000004000000020000000a0000ef0dff00001c73000011ce0000070300000320000001e500000137000044009a5f,ge3
69,3,22,2020-12-04 10:27:43.406174,0000cb00000070000000310000001800000010000000070000000500000002000000050000ff0e0200001f57000013e100000888000003c7000001f00000012d000000ad0000006300000032000000250000000c0000000800000004000000000000000e0000,69,154,69,2020-12-09T11:01:42.016427,950000cb00000070000000310000001800000010000000070000000500000002000000050000ff0e0200001f57000013e100000888000003c7000001f00000012d000000ad0000006300000032000000250000000c0000000800000004000000000000000e00000045009acf,ge3
