id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
39,3,23,2020-12-04 10:27:25.415482,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2fe000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,39,69,39,2020-12-09T11:02:11.710091,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2fe000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002700457f,ge3
40,3,23,2020-12-04 10:27:28.415909,00ef122010042527b0650f91150000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f90bc0000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f920e0000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92b50000007b00000000000000000000000000000000,40,69,40,2020-12-09T11:02:11.904499,954c08122010042827796a172b00ef122010042527b0650f91150000006a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f90bc0000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f920e0000006c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92b50000007b0000000000000000000000000000000000280045d1,ge3
41,3,23,2020-12-04 10:27:28.415909,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f924b00000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f920e0000007e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f919100000069000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9196,41,69,41,2020-12-09T11:02:12.083805,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f924b00000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f920e0000007e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f919100000069000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9196002900450e,ge3
42,3,23,2020-12-04 10:27:28.415909,00000057000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92250000006e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f923d0000006a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9211000000740000000000000000000000000000000000000000000000000000000000000000000000000000000000,42,69,42,2020-12-09T11:02:12.262348,9500000057000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92250000006e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f923d0000006a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9211000000740000000000000000000000000000000000000000000000000000000000000000000000000000000000002a004577,ge3
43,3,23,2020-12-04 10:27:28.415909,0000000000000000000000000000000000bf92b30000006f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91dc0000005300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92690000008300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef924d00000070000000000000000000000000000000000000000000,43,69,43,2020-12-09T11:02:12.441239,950000000000000000000000000000000000bf92b30000006f00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91dc0000005300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92690000008300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef924d00000070000000000000000000000000000000000000000000002b0045d4,ge3
44,3,23,2020-12-04 10:27:28.415909,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2900000007100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,44,69,44,2020-12-09T11:02:12.584017,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2900000007100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002c004597,ge3
45,3,23,2020-12-04 10:27:31.415497,00ef122010042827b0650f91d40000008d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f925400000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91d800000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92680000008600000000000000000000000000000000,45,69,45,2020-12-09T11:02:12.779319,954c081220100431275e6a173700ef122010042827b0650f91d40000008d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f925400000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f91d800000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92680000008600000000000000000000000000000000002d00451f,ge3
46,3,23,2020-12-04 10:27:31.415497,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f921100000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f924f00000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f919b0000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9279,46,69,46,2020-12-09T11:02:12.959088,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f921100000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f924f00000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f919b0000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9279002e0045a0,ge3
47,3,23,2020-12-04 10:27:31.415497,00000054000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91f400000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f922f0000007900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af925d0000008b0000000000000000000000000000000000000000000000000000000000000000000000000000000000,47,69,47,2020-12-09T11:02:13.136996,9500000054000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91f400000068000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f922f0000007900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af925d0000008b0000000000000000000000000000000000000000000000000000000000000000000000000000000000002f00459c,ge3
48,3,23,2020-12-04 10:27:31.415497,0000000000000000000000000000000000bf92720000007500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91ec0000006a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91d60000005c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef92c10000007b000000000000000000000000000000000000000000,48,69,48,2020-12-09T11:02:13.315887,950000000000000000000000000000000000bf92720000007500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91ec0000006a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91d60000005c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef92c10000007b00000000000000000000000000000000000000000000300045ee,ge3
49,3,23,2020-12-04 10:27:31.415497,00000000000000000000000000000000000000000000000000000000000000000000000000ffa27b0000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,49,69,49,2020-12-09T11:02:13.459143,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa27b0000006e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031004518,ge3
50,3,23,2020-12-04 10:27:34.415451,00ef122010043127b0650f928a0000008e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f917a00000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f910f00000071000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f926d0000005600000000000000000000000000000000,50,69,50,2020-12-09T11:02:13.653899,954c081220100434275b6a171a00ef122010043127b0650f928a0000008e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f917a00000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f910f00000071000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f926d0000005600000000000000000000000000000000003200450d,ge3
51,3,23,2020-12-04 10:27:34.415451,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f92710000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f921300000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f916b00000074000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9241,51,69,51,2020-12-09T11:02:13.832930,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f92710000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f921300000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f916b00000074000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f924100330045d3,ge3
52,3,23,2020-12-04 10:27:34.415451,00000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92c50000007e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92ab0000005e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af92ed0000006e0000000000000000000000000000000000000000000000000000000000000000000000000000000000,52,69,52,2020-12-09T11:02:14.011720,9500000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92c50000007e000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92ab0000005e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af92ed0000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000034004515,ge3
53,3,23,2020-12-04 10:27:34.415451,0000000000000000000000000000000000bf91cb0000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf93320000008900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91b60000006d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef92300000007b000000000000000000000000000000000000000000,53,69,53,2020-12-09T11:02:14.190682,950000000000000000000000000000000000bf91cb0000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf93320000008900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91b60000006d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef92300000007b00000000000000000000000000000000000000000000350045b0,ge3
54,3,23,2020-12-04 10:27:34.415451,00000000000000000000000000000000000000000000000000000000000000000000000000ffa21e0000006200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,54,69,54,2020-12-09T11:02:14.334538,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa21e0000006200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003600451f,ge3
55,3,23,2020-12-04 10:27:37.415878,00ef122010043427b0650f913a00000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91df00000054000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f925d00000061000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92110000007400000000000000000000000000000000,55,69,55,2020-12-09T11:02:14.529722,954c08122010043727776a170500ef122010043427b0650f913a00000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91df00000054000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f925d00000061000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f921100000074000000000000000000000000000000000037004577,ge3
56,3,23,2020-12-04 10:27:37.415878,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f914300000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f923f00000069000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91a60000006a000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000007f91ad,56,69,56,2020-12-09T11:02:14.708994,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f914300000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f923f00000069000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91a60000006a000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000007f91ad0038004558,ge3
57,3,23,2020-12-04 10:27:37.415878,00000081000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91a50000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91a70000006300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9211000000670000000000000000000000000000000000000000000000000000000000000000000000000000000000,57,69,57,2020-12-09T11:02:14.889114,9500000081000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91a50000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91a70000006300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af9211000000670000000000000000000000000000000000000000000000000000000000000000000000000000000000003900451e,ge3
58,3,23,2020-12-04 10:27:37.415878,0000000000000000000000000000000000bf92520000006900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91520000008a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92780000008200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef923800000057000000000000000000000000000000000000000000,58,69,58,2020-12-09T11:02:15.066493,950000000000000000000000000000000000bf92520000006900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91520000008a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92780000008200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef923800000057000000000000000000000000000000000000000000003a00459d,ge3
59,3,23,2020-12-04 10:27:37.415878,00000000000000000000000000000000000000000000000000000000000000000000000000ffa1910000007a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,59,69,59,2020-12-09T11:02:15.210348,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa1910000007a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003b004579,ge3
60,3,23,2020-12-04 10:27:40.415497,00ef122010043727b0650f922c00000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91f10000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f929000000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92ac0000006800000000000000000000000000000000,60,69,60,2020-12-09T11:02:15.405632,954c081220100440275e6a17cb00ef122010043727b0650f922c00000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f91f10000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f929000000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92ac0000006800000000000000000000000000000000003c004506,ge3
61,3,23,2020-12-04 10:27:40.415497,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f918c00000075000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f927500000057000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91c500000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9281,61,69,61,2020-12-09T11:02:15.584387,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f918c00000075000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f927500000057000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91c500000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9281003d004556,ge3
62,3,23,2020-12-04 10:27:40.415497,00000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91d400000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92120000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af91680000006f0000000000000000000000000000000000000000000000000000000000000000000000000000000000,62,69,62,2020-12-09T11:02:15.763445,9500000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f91d400000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f92120000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af91680000006f0000000000000000000000000000000000000000000000000000000000000000000000000000000000003e0045d7,ge3
63,3,23,2020-12-04 10:27:40.415497,0000000000000000000000000000000000bf91b40000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf921d0000006600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92ca0000007500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef925200000073000000000000000000000000000000000000000000,63,69,63,2020-12-09T11:02:15.942314,950000000000000000000000000000000000bf91b40000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf921d0000006600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df92ca0000007500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef925200000073000000000000000000000000000000000000000000003f00450a,ge3
64,3,23,2020-12-04 10:27:40.415497,00000000000000000000000000000000000000000000000000000000000000000000000000ffa1e70000007200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,64,69,64,2020-12-09T11:02:16.086341,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa1e7000000720000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400045d6,ge3
65,3,23,2020-12-04 10:27:43.415527,00ef122010044027b0650f911700000056000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f927100000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f93000000007d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f93340000006600000000000000000000000000000000,65,69,65,2020-12-09T11:02:16.282008,954c08122010044327606a17a000ef122010044027b0650f911700000056000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f927100000063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f93000000007d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f933400000066000000000000000000000000000000000041004514,ge3
66,3,23,2020-12-04 10:27:43.415527,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f921a0000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f91d600000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91c50000005a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f928b,66,69,66,2020-12-09T11:02:16.460229,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f921a0000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f91d600000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91c50000005a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f928b0042004559,ge3
67,3,23,2020-12-04 10:27:43.415527,0000005f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f914200000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91990000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af92880000006f0000000000000000000000000000000000000000000000000000000000000000000000000000000000,67,69,67,2020-12-09T11:02:16.639193,950000005f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f914200000065000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f91990000006e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af92880000006f0000000000000000000000000000000000000000000000000000000000000000000000000000000000004300459d,ge3
68,3,23,2020-12-04 10:27:43.415527,0000000000000000000000000000000000bf920e0000007000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf92590000006200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df924e0000006400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef918900000078000000000000000000000000000000000000000000,68,69,68,2020-12-09T11:02:16.817986,950000000000000000000000000000000000bf920e0000007000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf92590000006200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df924e0000006400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef9189000000780000000000000000000000000000000000000000000044004570,ge3
69,3,23,2020-12-04 10:27:43.415527,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2a10000007800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,69,69,69,2020-12-09T11:02:16.960910,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2a1000000780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000450045c0,ge3
