,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
241,1185815,1,2,2019-09-30 00:55:43.622879,09190429555012090151262788863d87ac2fcd8f247c5a5651e49823f84af20d077d71a4a1ace77236841a79af8e4b5d75bda180ad693062d256447e65cd35e7be9c0abc8c45e5a049205b75bb5a3d1298,241,1746,4347140,95ba00091900304355759f024009190429555012090151262788863d87ac2fcd8f247c5a5651e49823f84af20d077d71a4a1ace77236841a79af8e4b5d75bda180ad693062d256447e65cd35e7be9c0abc8c45e5a049205b75bb5a3d129800f106d2eb,2019-10-09 19:37:06.391084,
242,1185816,1,2,2019-09-30 00:55:43.803726,0919042956501309f900a81ed2aade6498675b5a8f5882d67f1ede767e3499fb33576339f5337cf68d8d67a6c9715b429692c836295792818da81792ea2ff263c95d97be8b497e09b8bacad56faf3fc900,242,1746,4347141,95ba00091900304355c1cd02270919042956501309f900a81ed2aade6498675b5a8f5882d67f1ede767e3499fb33576339f5337cf68d8d67a6c9715b429692c836295792818da81792ea2ff263c95d97be8b497e09b8bacad56faf3fc90000f206d274,2019-10-09 19:37:06.615651,
243,1185817,1,2,2019-09-30 00:55:43.984116,0919042957501309ce33e9fe9c43dc9ae21a49d434923c1a5c78a91e6220964793d90fd921242e29663c8c00e162c98a0bf1014489be69764907193f482f2e9fbf09fb49787498984e9094e72ddc,243,1746,4347142,95b400091900304355effb02750919042957501309ce33e9fe9c43dc9ae21a49d434923c1a5c78a91e6220964793d90fd921242e29663c8c00e162c98a0bf1014489be69764907193f482f2e9fbf09fb49787498984e9094e72ddc00f306d231,2019-10-09 19:37:06.768116,
244,1185818,1,2,2019-09-30 00:55:44.164749,0919042958501209fffe9126b3ba3d6145295a3c985168501e4dec3c79af28b0fe8a349c41b27d01a5101a365fa28b32b2d5a98b42b4b3ab4aeec482d5fe397a449a2d79358afc3692f8b62f9790629cdc,244,1746,4347143,95ba000919003044552d2a02120919042958501209fffe9126b3ba3d6145295a3c985168501e4dec3c79af28b0fe8a349c41b27d01a5101a365fa28b32b2d5a98b42b4b3ab4aeec482d5fe397a449a2d79358afc3692f8b62f9790629cdc00f406d231,2019-10-09 19:37:06.914705,
245,1185819,1,2,2019-09-30 00:55:44.345901,0919042959501309fa6c952023f0e1416366f28dd26c24667e9ade4a7faf19fd8378b59a6c676d1b8c9b0b6d93a136696bbc4b7472f26a31ac32f209571c07c70bc37ad27dd2c941169219ac6413913c,245,1746,4347144,95b8000919003044558d5802ec0919042959501309fa6c952023f0e1416366f28dd26c24667e9ade4a7faf19fd8378b59a6c676d1b8c9b0b6d93a136696bbc4b7472f26a31ac32f209571c07c70bc37ad27dd2c941169219ac6413913c00f506d2f0,2019-10-09 19:37:07.067085,
246,1185820,1,2,2019-09-30 00:55:44.526947,0919042900511309cdf4fbfe8ca5d9d5d31b9d46ea0224dc23cd2c77120348792c38e918248605fce1e4eea129c16495c59bd879f936cc2e222250f273cd2f079f24de27f1c5e47272dc13bdc5d2a5d680,246,1746,4347145,95ba00091900304455e68602970919042900511309cdf4fbfe8ca5d9d5d31b9d46ea0224dc23cd2c77120348792c38e918248605fce1e4eea129c16495c59bd879f936cc2e222250f273cd2f079f24de27f1c5e47272dc13bdc5d2a5d68000f606d260,2019-10-09 19:37:07.217702,
247,1185821,1,2,2019-09-30 00:55:44.707443,0919042901511209fe890325cafe3d25622a7a1e4f1eb320958dc7d78bfe40e560d23f5bd143496406dacce4cb43534599bdf93d72c87d6518c495b17a44bb242479af247f5f3924b48d9f6af26c649508,247,1746,4347146,95ba000919003044551bb502ac0919042901511209fe890325cafe3d25622a7a1e4f1eb320958dc7d78bfe40e560d23f5bd143496406dacce4cb43534599bdf93d72c87d6518c495b17a44bb242479af247f5f3924b48d9f6af26c64950800f706d201,2019-10-09 19:37:07.442570,
248,1185822,1,2,2019-09-30 00:55:44.888382,0919042902511309fbb942215f60e44bc966d00d32989222b39e535783f26b567f98de4d6725f5673666ed66ca76d9146df705c816f342f20996af4d7595d338f44d7dc6bb6114f95a4d74b2a1272f08,248,1746,4347147,95b8000919003044556de302fa0919042902511309fbb942215f60e44bc966d00d32989222b39e535783f26b567f98de4d6725f5673666ed66ca76d9146df705c816f342f20996af4d7595d338f44d7dc6bb6114f95a4d74b2a1272f0800f806d241,2019-10-09 19:37:07.591010,
249,1185823,1,2,2019-09-30 00:55:45.069031,0919042903511309cdbd24fe8ce9d735be1b040db2c8973476fe1a42b87f28f2b00e4804a8e5bde3c97e425962ca5e5aac008164601459224b9a4e6a2557c7c8b427f3e5e642720f89ce34a898b259a0,249,1746,4347148,95b800091900304555ac1102400919042903511309cdbd24fe8ce9d735be1b040db2c8973476fe1a42b87f28f2b00e4804a8e5bde3c97e425962ca5e5aac008164601459224b9a4e6a2557c7c8b427f3e5e642720f89ce34a898b259a000f906d2f2,2019-10-09 19:37:07.740984,
250,,1,2,,,250,1746,,,,
251,,1,2,,,251,1746,,,,
252,,1,2,,,252,1746,,,,
253,,1,2,,,253,1746,,,,
254,1185824,1,2,2019-09-30 00:55:45.972672,0919042908511309fe432b23d017ea828e6c9bc5b0148cf8ceb3b50331f74cfe41bcacfc4533f5d6abb673be66f72d0f1acc6d92d235f4d692c4361e9792620da59792d52ff403c958d7ba4b496489b8b0,254,1746,4347149,95ba0009190030455501f9024c0919042908511309fe432b23d017ea828e6c9bc5b0148cf8ceb3b50331f74cfe41bcacfc4533f5d6abb673be66f72d0f1acc6d92d235f4d692c4361e9792620da59792d52ff403c958d7ba4b496489b8b000fe06d2e1,2019-10-09 19:37:08.571811,
255,1185825,1,2,2019-09-30 00:55:46.153381,0919042909511309cd9f67febf38d238ed19fac69d991e5834943c6924d03370f1923ccc41020f27cf1fb5c25f8297e3c8c205825931b97df01ee49be31757904a93f3e2f1c9fab09fb2957a9304c0,255,1746,4347150,95b600091900304655442702440919042909511309cd9f67febf38d238ed19fac69d991e5834943c6924d03370f1923ccc41020f27cf1fb5c25f8297e3c8c205825931b97df01ee49be31757904a93f3e2f1c9fab09fb2957a9304c000ff06d2b2,2019-10-09 19:37:08.722101,
256,1185826,1,2,2019-09-30 00:55:46.333817,0919042910511209fa002a22e55f3b5e312c994cb694693e6946b1e4baab4238f26c81e2857ee31fc3069364b64f0a376a0d13efbe3acd08b59b62a12d2e32d2d13120257fa65e9c26595e4d8ebf1024b7a0,256,1746,4347151,95bc00091900304655755502800919042910511209fa002a22e55f3b5e312c994cb694693e6946b1e4baab4238f26c81e2857ee31fc3069364b64f0a376a0d13efbe3acd08b59b62a12d2e32d2d13120257fa65e9c26595e4d8ebf1024b7a0010006d2b9,2019-10-09 19:37:08.874378,
257,1185827,1,2,2019-09-30 00:55:46.514771,0919042911511309ff745324fd2bedb3d26c96b9be3497519bb5b737b08319f90b7881fe9067f12d5e6cd22b3b08d3a5b064d938c3661cbbc3373b2f26661abaaf27e65c391f07af05cb49db0b24c2,257,1746,4347152,95b600091900304655c88302f90919042911511309ff745324fd2bedb3d26c96b9be3497519bb5b737b08319f90b7881fe9067f12d5e6cd22b3b08d3a5b064d938c3661cbbc3373b2f26661abaaf27e65c391f07af05cb49db0b24c2010106d2cd,2019-10-09 19:37:09.022279,
258,1185828,1,2,2019-09-30 00:55:46.695496,0919042912511309cdb68dfef621cfda2e59ab067b8219106ea11bb1c893470f3731dce80811e4b3e3a4309694bfd83c9d9c3ae8b24c82cdb43c089b6294fb23afc9cf08abe0f925d93f872f109396b0,258,1746,4347153,95b8000919003046550cb202890919042912511309cdb68dfef621cfda2e59ab067b8219106ea11bb1c893470f3731dce80811e4b3e3a4309694bfd83c9d9c3ae8b24c82cdb43c089b6294fb23afc9cf08abe0f925d93f872f109396b0010206d258,2019-10-09 19:37:09.246866,
259,1185829,1,2,2019-09-30 00:55:46.876205,0919042913511209f869df21dfc13a6bcd2c9ea0b3c91e7b054903c9d7566252b0c0f9e17f9f1c8b1a462b7990692b50da9d9c98786a0cb34c3f27545922acac1892852f5257665488e5e4932be8149518,259,1746,4347154,95ba000919003046554fe002aa0919042913511209f869df21dfc13a6bcd2c9ea0b3c91e7b054903c9d7566252b0c0f9e17f9f1c8b1a462b7990692b50da9d9c98786a0cb34c3f27545922acac1892852f5257665488e5e4932be8149518010306d2c8,2019-10-09 19:37:09.396528,
260,1185830,1,2,2019-09-30 00:55:47.057465,091904291451130900a2da262322f0fb4d6c9089b7e93ea19b3434b6625ff673a86ad27e4ceacfee5bc62ce4bb0ce69cdd4ad94b5b21adbe60b912de455e4fdeb5aa6b942e8b077c65f582ed005278,260,1746,4347155,95b600091900304755b60e028f091904291451130900a2da262322f0fb4d6c9089b7e93ea19b3434b6625ff673a86ad27e4ceacfee5bc62ce4bb0ce69cdd4ad94b5b21adbe60b912de455e4fdeb5aa6b942e8b077c65f582ed005278010406d290,2019-10-09 19:37:09.546734,
261,1185831,1,2,2019-09-30 00:55:47.238022,0919042915511309cdd874ff3222cdacf65a66eb3261f25301b0c8da888965477051a43187e98f2b48e5604a5e5bc03c97cc25902ca4e5a82119e5915050dc892c0139a0954e9f21909fca179009c81e,261,1746,4347156,95b800091900304755ef3c02f80919042915511309cdd874ff3222cdacf65a66eb3261f25301b0c8da888965477051a43187e98f2b48e5604a5e5bc03c97cc25902ca4e5a82119e5915050dc892c0139a0954e9f21909fca179009c81e010506d212,2019-10-09 19:37:09.698703,
262,1185832,1,2,2019-09-30 00:55:47.418396,0919042916511209f6c26e20c7653964dd2c8f02fe60eb5cb2860f237c6feb2d331f921690c03af71dec1be34349fc46ead668dc6f9f19dd1f94f568ae58b061792d2339693bda4e417e5a5e3113a580,262,1746,4347157,95b8000919003047551c6b024e0919042916511209f6c26e20c7653964dd2c8f02fe60eb5cb2860f237c6feb2d331f921690c03af71dec1be34349fc46ead668dc6f9f19dd1f94f568ae58b061792d2339693bda4e417e5a5e3113a580010606d25d,2019-10-09 19:37:09.848126,
263,1185833,1,2,2019-09-30 00:55:47.599518,091904291751130901c0c2273b5cf44bc66f2f35f0d05a6c8556c713126d26731a6a6961c699fdb37931f750673e86a366c80e66d38d8315e48fed9202b59756d4ad9a5afdea34964d794617b2e57570,263,1746,4347158,95b8000919003047557a9902c8091904291751130901c0c2273b5cf44bc66f2f35f0d05a6c8556c713126d26731a6a6961c699fdb37931f750673e86a366c80e66d38d8315e48fed9202b59756d4ad9a5afdea34964d794617b2e57570010706d2d2,2019-10-09 19:37:10.002167,
264,1185834,1,2,2019-09-30 00:55:47.780090,0919042918511309ce0ee5ff7760cba5295a3356a6e7a0b1be3068e323150d279a1a4cf415ac743a3fef870415b787924284ba254ec570e0ca4593c516178890844ec895131130e27ee05e363e6f40,264,1746,4347159,95b600091900304755b4c702090919042918511309ce0ee5ff7760cba5295a3356a6e7a0b1be3068e323150d279a1a4cf415ac743a3fef870415b787924284ba254ec570e0ca4593c516178890844ec895131130e27ee05e363e6f40010806d213,2019-10-09 19:37:10.146737,
265,1185835,1,2,2019-09-30 00:55:48.026459,0919042919511209f518071faf7f3824f926e0c58c21e4dc85926715cd06efb2fac0f24085a5231e48883ce81793e18eede3492c19ccd86c6a34e05f8ff5a640b7d731140b49925692c923a62f80979fea2800,265,1746,4347160,95be00091900304855c60602880919042919511209f518071faf7f3824f926e0c58c21e4dc85926715cd06efb2fac0f24085a5231e48883ce81793e18eede3492c19ccd86c6a34e05f8ff5a640b7d731140b49925692c923a62f80979fea2800010906d2b2,2019-10-09 19:37:10.373089,
266,1185836,1,2,2019-09-30 00:55:48.207733,09190529563333bcebbc8e19cae93f113927684fb747eb32c82627d883c9780b25f9271c8b3661757964ff2bc9c14791d458b4672880e700f2ce313991a4b8e349d75385467f919d39dd0ab715ad2500579f00,266,1746,4347161,95be000919003048552e3502d109190529563333bcebbc8e19cae93f113927684fb747eb32c82627d883c9780b25f9271c8b3661757964ff2bc9c14791d458b4672880e700f2ce313991a4b8e349d75385467f919d39dd0ab715ad2500579f00010a06d2f4,2019-10-09 19:37:10.527371,
267,1185837,1,2,2019-09-30 00:55:48.388138,09190529573333bc0791143b56ddf81c8c5e4f34d84256066ed766c42e9072d91decf831cf6cce3b19c89f6242033e7f7e6e2faec672c13fe80d91b8cd773efd6bc2033fb567259518076c9c959fe195ea40,267,1746,4347162,95bc000919003048555d63024709190529573333bc0791143b56ddf81c8c5e4f34d84256066ed766c42e9072d91decf831cf6cce3b19c89f6242033e7f7e6e2faec672c13fe80d91b8cd773efd6bc2033fb567259518076c9c959fe195ea40010b06d2ad,2019-10-09 19:37:10.675917,
268,1185838,1,2,2019-09-30 00:55:48.568924,09190529583334bccb55aff4dbffb7fd965e4a2cbc8422212d776a5ed004ac2b042b4239a5dd1a1cc64b828c21db8078ab14bc83c92d8b5005d2058952c9a9c54b4b26e42785cd07c4fd1c9c9cf02696,268,1746,4347163,95b800091900304855a591023809190529583334bccb55aff4dbffb7fd965e4a2cbc8422212d776a5ed004ac2b042b4239a5dd1a1cc64b828c21db8078ab14bc83c92d8b5005d2058952c9a9c54b4b26e42785cd07c4fd1c9c9cf02696010c06d212,2019-10-09 19:37:10.826282,
269,,1,2,,,269,1746,,,,
270,,1,2,,,270,1746,,,,
271,,1,2,,,271,1746,,,,
272,1185839,1,2,2019-09-30 00:55:49.290970,09190529023433bce0be8c104adc44e64427d867cfb89c94889f401f3342bf6132309c85518c426e404d5e2ffb45ec52c8ca66cba56872ff83f2a48e210ead11cb4692208d249e74f29663659ff54e74,272,1746,4347164,95b8000919003049557d4a020909190529023433bce0be8c104adc44e64427d867cfb89c94889f401f3342bf6132309c85518c426e404d5e2ffb45ec52c8ca66cba56872ff83f2a48e210ead11cb4692208d249e74f29663659ff54e74011006d21c,2019-10-09 19:37:11.499636,
273,1185840,1,2,2019-09-30 00:55:49.471344,09190529033433bc0817a03d214d03af695cf25e4b42a95d9ae88d550a8f16cae8ce608e9240b37bc67244749263333d9f6db6346b3eb67e744ce47633ed77e6b4d01d9e556723ed6920233a70cfb5476870,273,1746,4347165,95bc00091900304955aa78029f09190529033433bc0817a03d214d03af695cf25e4b42a95d9ae88d550a8f16cae8ce608e9240b37bc67244749263333d9f6db6346b3eb67e744ce47633ed77e6b4d01d9e556723ed6920233a70cfb5476870011106d237,2019-10-09 19:37:11.649484,
274,,1,2,,,274,1746,,,,
275,,1,2,,,275,1746,,,,
276,,1,2,,,276,1746,,,,
277,,1,2,,,277,1746,,,,
278,,1,2,,,278,1746,,,,
279,,1,2,,,279,1746,,,,
280,,1,2,,,280,1746,,,,
281,,1,2,,,281,1746,,,,
282,,1,2,,,282,1746,,,,
283,,1,2,,,283,1746,,,,
284,,1,2,,,284,1746,,,,
285,,1,2,,,285,1746,,,,
286,,1,2,,,286,1746,,,,
287,,1,2,,,287,1746,,,,
288,,1,2,,,288,1746,,,,
289,,1,2,,,289,1746,,,,
290,,1,2,,,290,1746,,,,
291,,1,2,,,291,1746,,,,
292,,1,2,,,292,1746,,,,
293,,1,2,,,293,1746,,,,
294,,1,2,,,294,1746,,,,
295,,1,2,,,295,1746,,,,
296,1185841,1,2,2019-09-30 00:55:53.628723,09190529263433bccf5705fed6042673cc2c84c26a64ccc44e12c9c81b224cc84d5e9f744f26c9f5b1f3932c99849a063dcbc7b504e7924e49bcb2a22c98f89cff5be365ff82ca18ce4f5c3c90bc793c130728,296,1746,4347166,95be00091900305355f4a0025409190529263433bccf5705fed6042673cc2c84c26a64ccc44e12c9c81b224cc84d5e9f744f26c9f5b1f3932c99849a063dcbc7b504e7924e49bcb2a22c98f89cff5be365ff82ca18ce4f5c3c90bc793c130728012806d2c4,2019-10-09 19:37:15.433507,
297,1185842,1,2,2019-09-30 00:55:53.809158,09190529273433bc0770ec40082b2b4b431a1246f7d74905d60dd6e1a5424aef38b8d8ae905e4aa4dbd8ad8ad8f16c9c59d23c5b275067951d64d9fcb33939e23293350cfd587e53067dccfce019ba30,297,1746,4347167,95b80009190030535525cf026409190529273433bc0770ec40082b2b4b431a1246f7d74905d60dd6e1a5424aef38b8d8ae905e4aa4dbd8ad8ad8f16c9c59d23c5b275067951d64d9fcb33939e23293350cfd587e53067dccfce019ba30012906d2d8,2019-10-09 19:37:15.580237,
298,1185843,1,2,2019-09-30 00:55:53.990204,09190529283434bcdb190b0ae5beac702567f58ce4b5437a8b64ef2ce0ac79194d171b2483272cf2f25d66b181132f5eaa2f3b304e2b627587d32f11bd906c1c2f011a4650fed82e3d1e5a12b8509360,298,1746,4347168,95b8000919003053557efd027f09190529283434bcdb190b0ae5beac702567f58ce4b5437a8b64ef2ce0ac79194d171b2483272cf2f25d66b181132f5eaa2f3b304e2b627587d32f11bd906c1c2f011a4650fed82e3d1e5a12b8509360012a06d28b,2019-10-09 19:37:15.729372,
299,1185844,1,2,2019-09-30 00:55:54.170792,09190529293433bccd88fdfd0d4421c22c2c9804982a680b2739727263f09ba93dc67bf09f26d627d547ce509c20135a67d331e5ec270bc4e4d86b31b1643d9327179255973e164c84cca51e4eb05a56fc8c20,299,1746,4347169,95be00091900305455b92b024b09190529293433bccd88fdfd0d4421c22c2c9804982a680b2739727263f09ba93dc67bf09f26d627d547ce509c20135a67d331e5ec270bc4e4d86b31b1643d9327179255973e164c84cca51e4eb05a56fc8c20012b06d224,2019-10-09 19:37:15.889505,
300,,1,2,,,300,1746,,,,
301,1185845,1,2,2019-09-30 00:55:54.532471,09190529313434bcdd20e50d8b00ad031d660db393c02de22cda719ebb1f2cb7825b279e275ed791dad9ee1f24f85e2cd7d6014bd696b169698de5a33650d7284e2c34950c763f12291f280f262a171880,301,1746,4347170,95ba00091900305455508802e409190529313434bcdd20e50d8b00ad031d660db393c02de22cda719ebb1f2cb7825b279e275ed791dad9ee1f24f85e2cd7d6014bd696b169698de5a33650d7284e2c34950c763f12291f280f262a171880012d06d214,2019-10-09 19:37:16.263583,
302,1185846,1,2,2019-09-30 00:55:54.712967,09190529323433bccbdce1fb4fb61cdd012cb004e6446e6b26f744e48981cac4cd03db1c8fd327cd27cda09c98449f351f7e8b32626581390ee322826f184f88179a21653026cc4d93c115db8b194fa370,302,1746,4347171,95ba0009190030545585b6022409190529323433bccbdce1fb4fb61cdd012cb004e6446e6b26f744e48981cac4cd03db1c8fd327cd27cda09c98449f351f7e8b32626581390ee322826f184f88179a21653026cc4d93c115db8b194fa370012e06d233,2019-10-09 19:37:16.414043,
303,1185847,1,2,2019-09-30 00:55:54.893372,09190529333433bc05fca73f139b33b7881a4ab6349759cfc8337a2cd56e90feb4b16b49cdd59d978c55e4884ae4f6b0137262a0edbcb4cdf39d243566de2ce52f4926fb313df610637d33e527e62afb5d00,303,1746,4347172,95bc00091900305455b4e402ca09190529333433bc05fca73f139b33b7881a4ab6349759cfc8337a2cd56e90feb4b16b49cdd59d978c55e4884ae4f6b0137262a0edbcb4cdf39d243566de2ce52f4926fb313df610637d33e527e62afb5d00012f06d2e4,2019-10-09 19:37:16.566694,
304,1185848,1,2,2019-09-30 00:55:55.075058,09190529343434bcdf286f103a17aded9d67979f6015a4abccec5339454693f8364914cde90b29fb6ea37241fe96bae55e49004492b969390ad27bc09076b5cb59d80d26bb195d8d252011363cfc47e4b17400,304,1746,4347173,95be000919003055553713025f09190529343434bcdf286f103a17aded9d67979f6015a4abccec5339454693f8364914cde90b29fb6ea37241fe96bae55e49004492b969390ad27bc09076b5cb59d80d26bb195d8d252011363cfc47e4b17400013006d25b,2019-10-09 19:37:16.717248,
305,1185849,1,2,2019-09-30 00:55:55.255661,09190529353433bcca4933f9c31617f3092edd26c566930d96453935fa127a0270e64e43491245e26b38fbbe7fbd13e9c3e6c05920e93d747b688ecd44e69e4e4894b4bb2592ca1399db43b2f8d178d5f69f,305,1746,4347174,95bc000919003055557341026a09190529353433bcca4933f9c31617f3092edd26c566930d96453935fa127a0270e64e43491245e26b38fbbe7fbd13e9c3e6c05920e93d747b688ecd44e69e4e4894b4bb2592ca1399db43b2f8d178d5f69f013106d22a,2019-10-09 19:37:16.867495,
306,,1,2,,,306,1746,,,,
307,,1,2,,,307,1746,,,,
308,1185850,1,2,2019-09-30 00:55:55.797745,09190529383433bcc8cfa4f861d912e7fe2c0f964c16266e2c99b098d269bc939e913935c03ca934027d0a3e49644fa7cf9c013be04d4e1efbe3a8627fd24e4c62b5942c9f649c712f26ed29d4592b6b3582,308,1746,4347175,95bc0009190030555539cc023409190529383433bcc8cfa4f861d912e7fe2c0f964c16266e2c99b098d269bc939e913935c03ca934027d0a3e49644fa7cf9c013be04d4e1efbe3a8627fd24e4c62b5942c9f649c712f26ed29d4592b6b3582013406d20b,2019-10-09 19:37:17.391220,
309,1185851,1,2,2019-09-30 00:55:55.978622,09190529393433bc03ee963d8ecc3b21361e64a3ff4a1e032041b593b51ad3715a37d530a5a4fc8bcd214a417ecc5e47da90eb676ed923ea9e85b256c67070e8836732e6725ab4f5967ac1f7787e4018,309,1746,4347176,95b80009190030555587fa020909190529393433bc03ee963d8ecc3b21361e64a3ff4a1e032041b593b51ad3715a37d530a5a4fc8bcd214a417ecc5e47da90eb676ed923ea9e85b256c67070e8836732e6725ab4f5967ac1f7787e4018013506d21e,2019-10-09 19:37:17.540874,
310,1185852,1,2,2019-09-30 00:55:56.159424,09190529403434bce3397d15b86cb0ae4167c00fd1b5e4b5cce2d59c9ba567b066c08cce51fa95a93db26d627f36bc8216de03e4d7ebff1ae5984e716ecc5baacd05833d40d3cf13c10d26131dcec48b00,310,1746,4347177,95ba00091900305655d028023309190529403434bce3397d15b86cb0ae4167c00fd1b5e4b5cce2d59c9ba567b066c08cce51fa95a93db26d627f36bc8216de03e4d7ebff1ae5984e716ecc5baacd05833d40d3cf13c10d26131dcec48b00013606d278,2019-10-09 19:37:17.699330,
311,1185853,1,2,2019-09-30 00:55:56.340073,09190529413433bcc775a6f71a3e0dc7d32d302f5b0a64459205139e21b6a93a384e493c197899f87b6b916ac9f271f338272d113e233ed115ad8988e4e4fd63467136fc2697978862f3a9643eb36990,311,1746,4347178,95b8000919003056550f57020409190529413433bcc775a6f71a3e0dc7d32d302f5b0a64459205139e21b6a93a384e493c197899f87b6b916ac9f271f338272d113e233ed115ad8988e4e4fd63467136fc2697978862f3a9643eb36990013706d27f,2019-10-09 19:37:17.918121,
312,,1,2,,,312,1746,,,,
313,1185854,1,2,2019-09-30 00:55:56.701630,09190529433434bce5511d187689b287f967ceefdb46fe7b33ed9c8635a507674159f200ee72d979d9b61964ad2da32d210f0c57436bcb2a4498e569325ad26be331dacfdab3299a4e6037448d2622113e,313,1746,4347179,95ba000919003056559eb302ef09190529433434bce5511d187689b287f967ceefdb46fe7b33ed9c8635a507674159f200ee72d979d9b61964ad2da32d210f0c57436bcb2a4498e569325ad26be331dacfdab3299a4e6037448d2622113e013906d2c7,2019-10-09 19:37:18.217421,
314,1185855,1,2,2019-09-30 00:55:56.882324,09190529443433bcc63e05f5f7130890ae1e40b1437141f1536136d33492b09b1093e48092e8938d32721b08e5b26be8fb0c7d4527ce27cc08ab609e4b3da646939113b944e5c25a4c525928493aead4d0,314,1746,4347180,95ba00091900305655e0e1028209190529443433bcc63e05f5f7130890ae1e40b1437141f1536136d33492b09b1093e48092e8938d32721b08e5b26be8fb0c7d4527ce27cc08ab609e4b3da646939113b944e5c25a4c525928493aead4d0013a06d2ed,2019-10-09 19:37:18.367283,
315,1185856,1,2,2019-09-30 00:55:57.062836,09190529453433bc01721c3b63f94198bf1fb28792cc31df0348191a472249a4069df8d645d25515b6bad2f5aa2a1799aae8395c14bc9b95bec0a055b8e5b2151d26566c81b668bd24113382567279a624aa60,315,1746,4347181,95be000919003057551610028c09190529453433bc01721c3b63f94198bf1fb28792cc31df0348191a472249a4069df8d645d25515b6bad2f5aa2a1799aae8395c14bc9b95bec0a055b8e5b2151d26566c81b668bd24113382567279a624aa60013b06d22e,2019-10-09 19:37:18.518785,
316,1185857,1,2,2019-09-30 00:55:57.243790,09190529463434bce762ab1b4d2cb4b07567d46fcc45b25cd67bedf6da5eaeb39d3b3925d8cac9b2642673942f8c37fb5bde04e4ed4bc90b5793dd10222ed5cbbf804b8cb443adf12695c468f2197c8be440,316,1746,4347182,95bc00091900305755693e02ea09190529463434bce762ab1b4d2cb4b07567d46fcc45b25cd67bedf6da5eaeb39d3b3925d8cac9b2642673942f8c37fb5bde04e4ed4bc90b5793dd10222ed5cbbf804b8cb443adf12695c468f2197c8be440013c06d2f6,2019-10-09 19:37:18.743669,
317,1185858,1,2,2019-09-30 00:55:57.424667,09190529473433bcc52bd8f4e7020348531e49a45b462358b1225935b9a40d164dc64ceb33ef13f3b2726d2224571345c7d063fac49f479f35526dba4d299eeee38c84fdfc9c968d6fa22c9dc89c09af2390,317,1746,4347183,95bc00091900305755b76c02cf09190529473433bcc52bd8f4e7020348531e49a45b462358b1225935b9a40d164dc64ceb33ef13f3b2726d2224571345c7d063fac49f479f35526dba4d299eeee38c84fdfc9c968d6fa22c9dc89c09af2390013d06d234,2019-10-09 19:37:18.893662,
318,1185859,1,2,2019-09-30 00:55:57.605103,09190529483433bc0007033a0cc044775d1e4bce566e62f88f5a87f014dcc363918ce72535bd0562e553645a43dafe2ea4a8bcab6d6ac565c6fb3364a04a6736c97319c503bc499cd719c97b92d000,318,1746,4347184,95b600091900305755e89a020009190529483433bc0007033a0cc044775d1e4bce566e62f88f5a87f014dcc363918ce72535bd0562e553645a43dafe2ea4a8bcab6d6ac565c6fb3364a04a6736c97319c503bc499cd719c97b92d000013e06d2ba,2019-10-09 19:37:19.045584,
319,1185860,1,2,2019-09-30 00:55:57.785858,09190529493434bce98db61dff60b724a567ceafcd399fee3354efbf12f2e0b384a67266b198c5b224998aa3c9225bb11b260c26262f27846d2b3e4192fe78bc7987d72dc66b2dd346c0d52c6f8613e800,319,1746,4347185,95ba000919003057552ec9024709190529493434bce98db61dff60b724a567ceafcd399fee3354efbf12f2e0b384a67266b198c5b224998aa3c9225bb11b260c26262f27846d2b3e4192fe78bc7987d72dc66b2dd346c0d52c6f8613e800013f06d277,2019-10-09 19:37:19.203676,
320,1185861,1,2,2019-09-30 00:55:57.966599,09190529503433bcc4395ef3ec07fde25f1d560f27bd12202db42cae42a525923393f2631164ea3939281046693c527b6a10dae4fa18f983935cc4f840fab43c9fa49c7f9393be8d3fe26d224f67af9240,320,1746,4347186,95ba0009190030575573f702dd09190529503433bcc4395ef3ec07fde25f1d560f27bd12202db42cae42a525923393f2631164ea3939281046693c527b6a10dae4fa18f983935cc4f840fab43c9fa49c7f9393be8d3fe26d224f67af9240014006d2f4,2019-10-09 19:37:19.343314,
321,1185862,1,2,2019-09-30 00:55:58.147079,09190529513433bcfe880e3882c44718be2b0917c81f92488f1f23a0747b91a4822349005d3935996d6af0a6555a49c6b48de56765f002f25be526a6b9cb54d2a698d94f59dd0729066eeece5dc45440,321,1746,4347187,95b800091900305855a72502c709190529513433bcfe880e3882c44718be2b0917c81f92488f1f23a0747b91a4822349005d3935996d6af0a6555a49c6b48de56765f002f25be526a6b9cb54d2a698d94f59dd0729066eeece5dc45440014106d209,2019-10-09 19:37:19.493368,
322,1185863,1,2,2019-09-30 00:55:58.328186,09190529523434bcebd49520b046b9dd5567c7cfcc499c97359f2abf699b31a6665b3903ab24f66f5acd798f7b1b2b2b366c2c9bf5af00d8ea3f4e2fa0d79464893a8ad25ae5a4c6a670a59d4c663f349ed8,322,1746,4347188,95bc00091900305855045402f909190529523434bcebd49520b046b9dd5567c7cfcc499c97359f2abf699b31a6665b3903ab24f66f5acd798f7b1b2b2b366c2c9bf5af00d8ea3f4e2fa0d79464893a8ad25ae5a4c6a670a59d4c663f349ed8014206d20b,2019-10-09 19:37:19.719117,
