,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
170,1219086,1,2,2019-09-30 00:55:30.787552,091904294449df05d9f84000a579be23606bc4afda83ff82e88577e52ca8eb49c596e9b27276c5a784b39490c1631383639224e0a3b500d21403590f28c0e6d8495b0b6c47935f0494a0b2869666a181c0,170,1746,4472307,95ba000919003030559dc90295091904294449df05d9f84000a579be23606bc4afda83ff82e88577e52ca8eb49c596e9b27276c5a784b39490c1631383639224e0a3b500d21403590f28c0e6d8495b0b6c47935f0494a0b2869666a181c000aa06d2dd,2019-10-16 07:16:00.705602,
171,1219087,1,2,2019-09-30 00:55:30.968018,091904294549df05e63e740c910e242a8e273302ca407c87127f24597989c9d589ce28bd82592191647c94961ce92ca9657911ab216c00f2f42f6707e441e64cddd63484f1a5e46725361bfe86ac0fc9c9c0,171,1746,4472308,95bc00091900303055d0f702ef091904294549df05e63e740c910e242a8e273302ca407c87127f24597989c9d589ce28bd82592191647c94961ce92ca9657911ab216c00f2f42f6707e441e64cddd63484f1a5e46725361bfe86ac0fc9c9c000ab06d25a,2019-10-16 07:16:00.855603,
172,1219088,1,2,2019-09-30 00:55:31.149002,091904294649df050e469d2c15921a45de5a4432d2752431d7e2e5c0049280b5fa9792f5a49585bd08db7c9af1b2141b8b1893b0b398e37bcd870367f6ad9795f65f673ea6f71364ceccdaada74afcc8,172,1746,4472309,95b800091900303155252602f2091904294649df050e469d2c15921a45de5a4432d2752431d7e2e5c0049280b5fa9792f5a49585bd08db7c9af1b2141b8b1893b0b398e37bcd870367f6ad9795f65f673ea6f71364ceccdaada74afcc800ac06d200,2019-10-16 07:16:01.005094,
173,1219089,1,2,2019-09-30 00:55:31.329819,091904294749340adae78a01ba12bdf9176cdd57924a0d23fd7955179df96115765c5a48fa4fb216045698c1f25171bd24684f224816349d8c6933f04650e80478080926695b5c79290049700a9d0b45015700,173,1746,4472310,95be000919003031556f540239091904294749340adae78a01ba12bdf9176cdd57924a0d23fd7955179df96115765c5a48fa4fb216045698c1f25171bd24684f224816349d8c6933f04650e80478080926695b5c79290049700a9d0b4501570000ad06d26f,2019-10-16 07:16:01.155427,
174,1219090,1,2,2019-09-30 00:55:31.510376,091904294849df05e4afb50b93fc219ad02764cbd3e45d127ee659774faf44e7ea59498b23049b8317390f24a82c9354b7306c5e5f691e4af4b49a8c7923b0ffdcdbba3bce0d25c767a106cb837a53f29580,174,1746,4472311,95bc00091900303155a8820258091904294849df05e4afb50b93fc219ad02764cbd3e45d127ee659774faf44e7ea59498b23049b8317390f24a82c9354b7306c5e5f691e4af4b49a8c7923b0ffdcdbba3bce0d25c767a106cb837a53f2958000ae06d2a8,2019-10-16 07:16:01.378788,
175,1219091,1,2,2019-09-30 00:55:31.690903,091904294949df050e66582c78461d216a5a4c64b495e93f097c00bfa4249141791e4bc915524b9edd96d7754e246c9c41a1ea375b3af6de6663db59fcd365cc7fde19facb6540674259bd4b75daf27270,175,1746,4472312,95ba00091900303155dfb002b8091904294949df050e66582c78461d216a5a4c64b495e93f097c00bfa4249141791e4bc915524b9edd96d7754e246c9c41a1ea375b3af6de6663db59fcd365cc7fde19facb6540674259bd4b75daf2727000af06d22e,2019-10-16 07:16:01.529012,
176,1219092,1,2,2019-09-30 00:55:31.872238,091904295049e005dbf10402d113bde5b46adc5e4550d26b35e49c0bc0316654bbb32d257327a696c4eb7821f2988d3331bda88e901a4cc83496843f3c7c183fb0849118791ee3c914824b5a5d74576f0e3d,176,1746,4472313,95bc000919003031554bdf02ce091904295049e005dbf10402d113bde5b46adc5e4550d26b35e49c0bc0316654bbb32d257327a696c4eb7821f2988d3331bda88e901a4cc83496843f3c7c183fb0849118791ee3c914824b5a5d74576f0e3d00b006d289,2019-10-16 07:16:01.677821,
177,1219093,1,2,2019-09-30 00:55:32.052673,0919042951491209e3f0f60b39ce204b8d274f4bcc647b893f5d2cb947fb693f1f2ca8c4df689bc197640f26e72c95b4b3561b9d0b0823c98ad692200f25751e2e5acf03dab1a4d3ece11c64e234153e9100,177,1746,4472314,95bc000919003032557c0d020f0919042951491209e3f0f60b39ce204b8d274f4bcc647b893f5d2cb947fb693f1f2ca8c4df689bc197640f26e72c95b4b3561b9d0b0823c98ad692200f25751e2e5acf03dab1a4d3ece11c64e234153e910000b106d28f,2019-10-16 07:16:01.827408,
178,1219094,1,2,2019-09-30 00:55:32.234039,09190429524912090e64462cb8071e63cc5a4a40b492852778bc7faf3784974979008bcb2e925d36e056b6ea757b64d30d8d347ec67455bc54c47133f776cb78f894cfdb9b2b1b3f1667415a83daca80,178,1746,4472315,95b800091900303255ea3b022009190429524912090e64462cb8071e63cc5a4a40b492852778bc7faf3784974979008bcb2e925d36e056b6ea757b64d30d8d347ec67455bc54c47133f776cb78f894cfdb9b2b1b3f1667415a83daca8000b206d29e,2019-10-16 07:16:01.979195,
179,1219095,1,2,2019-09-30 00:55:32.415695,0919042953491309dc651b036804bdee836856bc9b6c653ebc9a11719c79375af3bb5a4e844ee92dd14b4749e038cda43582203e1a482434b8c16347fd71ed384a5c3c9bf87ee2092de140e2b0f04b18,179,1746,4472316,95b8000919003032556b6a02590919042953491309dc651b036804bdee836856bc9b6c653ebc9a11719c79375af3bb5a4e844ee92dd14b4749e038cda43582203e1a482434b8c16347fd71ed384a5c3c9bf87ee2092de140e2b0f04b1800b306d27f,2019-10-16 07:16:02.201859,
180,1219096,1,2,2019-09-30 00:55:32.596939,0919042954491209e275640a3dac1d8f8426ee4557646be27e2059644f4d84fd98b2c6931b09d4d2a822dad2c9b64bf08349ce4b82c793e32c300f279c1f462f24921ffd8690f2cd9e86973c6c26fcfd40,180,1746,4472317,95ba00091900303255d19802340919042954491209e275640a3dac1d8f8426ee4557646be27e2059644f4d84fd98b2c6931b09d4d2a822dad2c9b64bf08349ce4b82c793e32c300f279c1f462f24921ffd8690f2cd9e86973c6c26fcfd4000b406d22a,2019-10-16 07:16:02.351370,
181,1219097,1,2,2019-09-30 00:55:32.778244,09190429554912090e73412d099a2121335bb596eca472f5e79ebbe1273baf260d5f84924b88d8495e440a4bb0d9294b7f393c9d9ba1353fb1c20cfc79b2bbbf29cb3fa66cb28cd4533b9cd57ad812,181,1746,4472318,95b6000919003032553bc7023609190429554912090e73412d099a2121335bb596eca472f5e79ebbe1273baf260d5f84924b88d8495e440a4bb0d9294b7f393c9d9ba1353fb1c20cfc79b2bbbf29cb3fa66cb28cd4533b9cd57ad81200b506d221,2019-10-16 07:16:02.500937,
182,1219098,1,2,2019-09-30 00:55:32.959198,0919042956491309dd83250485c8be19be6eff5e4260d3b95e4542fbe875bab822bb24964e0cb493bd6dda7bdd2cf22334391710658032e1224740f6b076e905503c93f07464125a12fab8f27a20923780,182,1746,4472319,95ba000919003032558ef5024b0919042956491309dd83250485c8be19be6eff5e4260d3b95e4542fbe875bab822bb24964e0cb493bd6dda7bdd2cf22334391710658032e1224740f6b076e905503c93f07464125a12fab8f27a2092378000b606d2b6,2019-10-16 07:16:02.650738,
183,1219099,1,2,2019-09-30 00:55:33.139862,0919042957491209e0fcd60941711aba6f26d0e544244b704e75659548f92a413f832cb504e5ce277f0bc265cc8593ff96230798d156e158a967612b560fc7cb8c83e3e1dd91b24861a4c6e37073391080,183,1746,4472320,95ba00091900303355ce23026b0919042957491209e0fcd60941711aba6f26d0e544244b704e75659548f92a413f832cb504e5ce277f0bc265cc8593ff96230798d156e158a967612b560fc7cb8c83e3e1dd91b24861a4c6e3707339108000b706d282,2019-10-16 07:16:02.800693,
184,1219100,1,2,2019-09-30 00:55:33.320480,09190429584912090e6ed82d458623cd405b3a2db75893cbaef0ab48ee4de4bcbf4be74492b1b66f6bc9c7524998d96e1b3ac408d9b253764312507673a36ca48fc9c099fe0b65b16725e66736c6f2537b18,184,1746,4472321,95bc000919003033550b5202d309190429584912090e6ed82d458623cd405b3a2db75893cbaef0ab48ee4de4bcbf4be74492b1b66f6bc9c7524998d96e1b3ac408d9b253764312507673a36ca48fc9c099fe0b65b16725e66736c6f2537b1800b806d295,2019-10-16 07:16:02.950881,
185,1219101,1,2,2019-09-30 00:55:33.501541,0919042959491309deaf8605aa1cbe65a66f58b5a4967476bd8afd7e3cec97482bd232f002d273d5bb449c98e169f9acebc7c9f94618c63f8893118ecde348140c063f710e46049440b59c793138494600,185,1746,4472322,95ba00091900303355658002e80919042959491309deaf8605aa1cbe65a66f58b5a4967476bd8afd7e3cec97482bd232f002d273d5bb449c98e169f9acebc7c9f94618c63f8893118ecde348140c063f710e46049440b59c79313849460000b906d21e,2019-10-16 07:16:03.174360,
186,1219102,1,2,2019-09-30 00:55:33.682190,0919042900501209df933708501e17c6b72c8792e52224d1e4e64c5eee3e47c13f902cb784e414939ca97a98b252326c34523c7de459594af1434dfcb6fc797cd77611fa1c799e34931a4438d2fc3397b4,186,1746,4472323,95ba00091900303355a4ae02760919042900501209df933708501e17c6b72c8792e52224d1e4e64c5eee3e47c13f902cb784e414939ca97a98b252326c34523c7de459594af1434dfcb6fc797cd77611fa1c799e34931a4438d2fc3397b400ba06d265,2019-10-16 07:16:03.324628,
187,1219103,1,2,2019-09-30 00:55:33.862640,09190429015012090e5d492d7c002653a95a05968f7624952b48455a4e3c806aeb9578ce49263b5e65792d124952dbc60daf09b1db2079a793127c26730b6f5e30f34cfec5b2dc3ee36ce7fadec36c9d84,187,1746,4472324,95ba00091900303355d6dc024f09190429015012090e5d492d7c002653a95a05968f7624952b48455a4e3c806aeb9578ce49263b5e65792d124952dbc60daf09b1db2079a793127c26730b6f5e30f34cfec5b2dc3ee36ce7fadec36c9d8400bb06d259,2019-10-16 07:16:03.473159,
188,1219104,1,2,2019-09-30 00:55:34.043823,0919042902501309dfe55106db15bed8466c9109afe6b036d9d82f24761a4fa2bcb1ebcfa8b3f45da7d6925b13520b0b2b4d30f97dc6f091a06c8948c693960d264208191f5f8ffe2124582b4a0f24e0092bb8,188,1746,4472325,95be00091900303455380b02290919042902501309dfe55106db15bed8466c9109afe6b036d9d82f24761a4fa2bcb1ebcfa8b3f45da7d6925b13520b0b2b4d30f97dc6f091a06c8948c693960d264208191f5f8ffe2124582b4a0f24e0092bb800bc06d23d,2019-10-16 07:16:03.622559,
189,1219105,1,2,2019-09-30 00:55:34.224655,0919042903501209de2fb1076c4014d5942c9d6ca2a830b13ae85e61226d44fd98b2d61f35027e0a5943c9b5e937252e6a1e4b7a5926e16e88c950bf483c95f5692ab8f24b41e021af063bf50d25e9661980,189,1746,4472326,95bc00091900303455833902c20919042903501209de2fb1076c4014d5942c9d6ca2a830b13ae85e61226d44fd98b2d61f35027e0a5943c9b5e937252e6a1e4b7a5926e16e88c950bf483c95f5692ab8f24b41e021af063bf50d25e966198000bd06d2dd,2019-10-16 07:16:03.774601,
190,1219106,1,2,2019-09-30 00:55:34.405045,09190429045012090e33fc2d9e7728caae5ae22de1cc2835a4bf2b495253c1972fd7f0a497497916abc905924b34dd44d73c4e356c9c11a07a39cb3aaade43620159fc4365ab7e10d9fac36523677d80,190,1746,4472327,95b800091900303455b167025309190429045012090e33fc2d9e7728caae5ae22de1cc2835a4bf2b495253c1972fd7f0a497497916abc905924b34dd44d73c4e356c9c11a07a39cb3aaade43620159fc4365ab7e10d9fac36523677d8000be06d2d2,2019-10-16 07:16:03.997369,
191,1219107,1,2,2019-09-30 00:55:34.586349,0919042905501309e11b19080f56bf71386c96d9b3355a5d46c42af25ea1bab9792d6af1223c9fdd7bd0b49a7c9cf51655cb4189e658cf5634cd8835c692708d24710b943c4e8f30509504793d10f2a2849670,191,1746,4472328,95be000919003034551b9602df0919042905501309e11b19080f56bf71386c96d9b3355a5d46c42af25ea1bab9792d6af1223c9fdd7bd0b49a7c9cf51655cb4189e658cf5634cd8835c692708d24710b943c4e8f30509504793d10f2a284967000bf06d2f2,2019-10-16 07:16:04.146813,
192,1219108,1,2,2019-09-30 00:55:34.767105,0919042906501209dcd72d068f0c11cf492c987cb0fa16089bd8156f105e13f212cb167e5427e98595589c19937fe2a1c2bb9164c8a59fe8d261929003c9c7d6ce43c9b7c7341792c70fe60349f0d9bc20,192,1746,4472329,95ba0009190030345561c402650919042906501209dcd72d068f0c11cf492c987cb0fa16089bd8156f105e13f212cb167e5427e98595589c19937fe2a1c2bb9164c8a59fe8d261929003c9c7d6ce43c9b7c7341792c70fe60349f0d9bc2000c006d22b,2019-10-16 07:16:04.297373,
193,1219109,1,2,2019-09-30 00:55:34.947479,09190429075012090df9e62dbcee2b0d88599716a32c420ad2cf2d2b323dfaff16bd4f4e815e4d7ebf4f249579b1f8bc8ed49565b25d16c0824da19bb6b54f3087d9f92b65727f82d9fcab656b679740,193,1746,4472330,95b8000919003034558ef2025509190429075012090df9e62dbcee2b0d88599716a32c420ad2cf2d2b323dfaff16bd4f4e815e4d7ebf4f249579b1f8bc8ed49565b25d16c0824da19bb6b54f3087d9f92b65727f82d9fcab656b67974000c106d234,2019-10-16 07:16:04.445544,
194,1219110,1,2,2019-09-30 00:55:35.128784,0919042908501309e2624c095469c02d286c9c21beb8b48786e635e4f3e37f1af27e85f408fdc4bc1d2d21b8b27f05a481cb6143ec42cd7233a99135b1ba406e9b065e1e6d03bc082d41e4b4c3ac6092c000,194,1746,4472331,95bc00091900303555f82002c10919042908501309e2624c095469c02d286c9c21beb8b48786e635e4f3e37f1af27e85f408fdc4bc1d2d21b8b27f05a481cb6143ec42cd7233a99135b1ba406e9b065e1e6d03bc082d41e4b4c3ac6092c00000c206d29f,2019-10-16 07:16:04.594944,
195,1219111,1,2,2019-09-30 00:55:35.309250,0919042909501209db88b905bf190ec8872c9310bed21f324db40a8cc8ec8273c92ca987c90ac9fb89658027d244ed9955d940d2c9eacb0203be8150e8f22496b2e3c8e91d43afa2071c8769c6c965c0,195,1746,4472332,95b8000919003035552b4f02190919042909501209db88b905bf190ec8872c9310bed21f324db40a8cc8ec8273c92ca987c90ac9fb89658027d244ed9955d940d2c9eacb0203be8150e8f22496b2e3c8e91d43afa2071c8769c6c965c000c306d207,2019-10-16 07:16:04.819163,
196,1219112,1,2,2019-09-30 00:55:35.489716,09190429105012090da8252dc6122d43ae1a80acc62c3d12c921651cc49ff57aacbb49a20e5e496cbee54928f37c59793c4a49129b242c6cff521e19b49b77231241c673ca6ca44fc97919fde365886724b0,196,1746,4472333,95bc000919003035555e7d021109190429105012090da8252dc6122d43ae1a80acc62c3d12c921651cc49ff57aacbb49a20e5e496cbee54928f37c59793c4a49129b242c6cff521e19b49b77231241c673ca6ca44fc97919fde365886724b000c406d22a,2019-10-16 07:16:04.969082,
197,1219113,1,2,2019-09-30 00:55:35.670914,0919042911501309e3aaf90a9d1fc10bc76c8496c342febede1d5e47c2cc00d6f65d728ffeabe725dd20b28dad26615b8889c9c89698aacd4e7c8a51b1e8dac88934c8ee66348bf0c5c3cb2a3e21092808,197,1746,4472334,95ba00091900303555c1ab02790919042911501309e3aaf90a9d1fc10bc76c8496c342febede1d5e47c2cc00d6f65d728ffeabe725dd20b28dad26615b8889c9c89698aacd4e7c8a51b1e8dac88934c8ee66348bf0c5c3cb2a3e2109280800c506d2b9,2019-10-16 07:16:05.118480,
198,1219114,1,2,2019-09-30 00:55:35.851318,0919042912501209da46a804fd5a0ba86f2caa659a680c4591965ce44496449cd14bdce7c9f3c9fbe965972726e2273512f25165c32c8b9280a39385ec62b760d50cafe23ca72bd8d1d560f5cdbad0,198,1746,4472335,95b600091900303555f0d902ff0919042912501209da46a804fd5a0ba86f2caa659a680c4591965ce44496449cd14bdce7c9f3c9fbe965972726e2273512f25165c32c8b9280a39385ec62b760d50cafe23ca72bd8d1d560f5cdbad000c606d2ef,2019-10-16 07:16:05.268456,
199,1219115,1,2,2019-09-30 00:55:36.031723,09190429135012090d46bd2dc8372f4c0e1bd5467ba7e4da6b47bac54b125465d859693e2a0d0bf51ae262492cdb51d79306a4939dbdbadb9a982db21fdb85d893553399537ac9865b67f48d96219c8c90,199,1746,4472336,95ba000919003036551f0802fb09190429135012090d46bd2dc8372f4c0e1bd5467ba7e4da6b47bac54b125465d859693e2a0d0bf51ae262492cdb51d79306a4939dbdbadb9a982db21fdb85d893553399537ac9865b67f48d96219c8c9000c706d2e1,2019-10-16 07:16:05.419060,
200,1219116,1,2,2019-09-30 00:55:36.213028,0919042914501309e4f6400bf538c20cf066cc0d1657e126cb4ed7545bf7db79179684691c2bf5a2f3302c172d22ed697889f4dad0e6b5813e499e37f28d1ac44b46349fd46936e84228e9f07865092208,200,1746,4472337,95ba00091900303655893602000919042914501309e4f6400bf538c20cf066cc0d1657e126cb4ed7545bf7db79179684691c2bf5a2f3302c172d22ed697889f4dad0e6b5813e499e37f28d1ac44b46349fd46936e84228e9f0786509220800c806d295,2019-10-16 07:16:05.569516,
201,1219117,1,2,2019-09-30 00:55:36.393463,0919042915501209d90eea0448c1088caa2ac22d100de8593db14992241393b425e73229f13f702cb207d05273d72f5e1642d936bd29d23c914cb24352d2a18fc2cfb879267ad269b1e5e61fcb5b6b40,201,1746,4472338,95b800091900303655ba6402440919042915501209d90eea0448c1088caa2ac22d100de8593db14992241393b425e73229f13f702cb207d05273d72f5e1642d936bd29d23c914cb24352d2a18fc2cfb879267ad269b1e5e61fcb5b6b4000c906d24c,2019-10-16 07:16:05.792530,
202,1219118,1,2,2019-09-30 00:55:36.574173,09190429165012090cd4dc2db89d313d7018bd1a730ff662d39f5bf2d8e1d5a4d98b497e53d457cf8bfcf24b6ed65c5e491e9251d6a2c6bce22906c9d11a1ba32333b18de3c627accfe11b2bc3f3ee,202,1746,4472339,95b600091900303655fd92020409190429165012090cd4dc2db89d313d7018bd1a730ff662d39f5bf2d8e1d5a4d98b497e53d457cf8bfcf24b6ed65c5e491e9251d6a2c6bce22906c9d11a1ba32333b18de3c627accfe11b2bc3f3ee00ca06d25f,2019-10-16 07:16:05.941030,
203,1219119,1,2,2019-09-30 00:55:36.755249,0919042917501309e64e030d4311c335a266eacdc4ebc9b45b25236d965bb21bf7cbc95906970179273affc056385e8a2d25b227fd4b6dc5bd88fd80357c1a7e046891a4b4e349460265e38bc3cf90252b,203,1746,4472340,95ba0009190030365558c1023b0919042917501309e64e030d4311c335a266eacdc4ebc9b45b25236d965bb21bf7cbc95906970179273affc056385e8a2d25b227fd4b6dc5bd88fd80357c1a7e046891a4b4e349460265e38bc3cf90252b00cb06d227,2019-10-16 07:16:06.092691,
204,1219120,1,2,2019-09-30 00:55:36.935669,0919042918501209d7e6e0038f2f055d242e2b2b6c071d964d0858ab078626fe255d0444b13f3c2cada781e4fcc0b280939ed937b72ea52b0f164b9659b18d24d42c5e0f2640594e8f26141c055e4d50,204,1746,4472341,95b80009190030365588ef02520919042918501209d7e6e0038f2f055d242e2b2b6c071d964d0858ab078626fe255d0444b13f3c2cada781e4fcc0b280939ed937b72ea52b0f164b9659b18d24d42c5e0f2640594e8f26141c055e4d5000cc06d20d,2019-10-16 07:16:06.241252,
205,1219121,1,2,2019-09-30 00:55:37.116348,09190429195012090c5e352d92cb330d1d1b890688a7e26967335af0311a0b491dd6921123fcaf0a8bdea4e875e4ed8bca029253468e2d6464ecd6c9861b07096919be5b553318899fa73654c7f768,205,1746,4472342,95b600091900303755c91d025909190429195012090c5e352d92cb330d1d1b890688a7e26967335af0311a0b491dd6921123fcaf0a8bdea4e875e4ed8bca029253468e2d6464ecd6c9861b07096919be5b553318899fa73654c7f76800cd06d2de,2019-10-16 07:16:06.390572,
206,1219122,1,2,2019-09-30 00:55:37.297195,0919042920501309e7b15a0e9767c47899674cdbb4db5f5b26876cecd693b1b4ab5e4db03036bc9c8d72a87920b2fedcb49e6c9b00ad29b2c1e1f352198886a3044f8c69578695381a8c7f2f1e8a02d1,206,1746,4472343,95b800091900303755154c022f0919042920501309e7b15a0e9767c47899674cdbb4db5f5b26876cecd693b1b4ab5e4db03036bc9c8d72a87920b2fedcb49e6c9b00ad29b2c1e1f352198886a3044f8c69578695381a8c7f2f1e8a02d100ce06d27c,2019-10-16 07:16:06.614106,
207,1219123,1,2,2019-09-30 00:55:37.477936,0919042921501209d6cd2102f2ce021f922c3d8f21d025662c94dcbf2a13b226e3c546842c1273ec2ca4a7ca024fd80b295934a84ebf152397f70b27222fb88ed4e5d1e3c9f6169dc8f21247d6ebab70,207,1746,4472344,95b8000919003037555a7a02690919042921501209d6cd2102f2ce021f922c3d8f21d025662c94dcbf2a13b226e3c546842c1273ec2ca4a7ca024fd80b295934a84ebf152397f70b27222fb88ed4e5d1e3c9f6169dc8f21247d6ebab7000cf06d2cd,2019-10-16 07:16:06.763627,
208,1219124,1,2,2019-09-30 00:55:37.658600,09190429225012090bd5972d665a34b0cc1a491836727dd44672959c118a40b713adc94c48305e64abb98a2045e4adaba774926337eb5793f424b50d9267b7c993e259b6f377931282339f937be1f925e0,208,1746,4472345,95ba000919003037559aa8024a09190429225012090bd5972d665a34b0cc1a491836727dd44672959c118a40b713adc94c48305e64abb98a2045e4adaba774926337eb5793f424b50d9267b7c993e259b6f377931282339f937be1f925e000d006d2de,2019-10-16 07:16:06.914100,
209,1219125,1,2,2019-09-30 00:55:37.839600,0919042923501309e915630ff091c5f5e1673036a6e6e446c9f79bf78bccc9a9dd790703392b58e9747e3c782e5baeccc597e5692ccac87c9c9f696a80331b90c42320e193b1126d51dffc76640c64,209,1746,4472346,95b600091900303755f0d602f80919042923501309e915630ff091c5f5e1673036a6e6e446c9f79bf78bccc9a9dd790703392b58e9747e3c782e5baeccc597e5692ccac87c9c9f696a80331b90c42320e193b1126d51dffc76640c6400d106d2fd,2019-10-16 07:16:07.062986,
210,1219126,1,2,2019-09-30 00:55:38.020020,0919042924501209d5bd18026388fee7092cedc79380849158b2ea966e0114e4d8a8b9c089252939bb17ad0f934b93f822ca704e4b3c4e64e55865e7f2c86b2c2e0f0e05e382b130ce5057511f96d79c70,210,1746,4472347,95ba00091900303855200502e60919042924501209d5bd18026388fee7092cedc79380849158b2ea966e0114e4d8a8b9c089252939bb17ad0f934b93f822ca704e4b3c4e64e55865e7f2c86b2c2e0f0e05e382b130ce5057511f96d79c7000d206d28b,2019-10-16 07:16:07.212640,
211,1219127,1,2,2019-09-30 00:55:38.200714,09190429255012090b34452d227c3641451a4dce3724b392d20d39119b95f93a3ac66ad9c5892b5aedc8b486a413179581735124870dbeebc99c52488ad952db7fd0576c8cd6e1c624bbace6d2de8b7e4318,211,1746,4472348,95bc000919003038556233027309190429255012090b34452d227c3641451a4dce3724b392d20d39119b95f93a3ac66ad9c5892b5aedc8b486a413179581735124870dbeebc99c52488ad952db7fd0576c8cd6e1c624bbace6d2de8b7e431800d306d24c,2019-10-16 07:16:07.437378,
212,1219128,1,2,2019-09-30 00:55:38.381714,0919042926501309ea7bc0114a4cc792c9673a96aee6c93e99b0c362ad7414d94b5ad0cb4f21b55d7eea1dbd175f0bd412804b49f9d6eee27296adf3ab3ce9f252d1a2ec62888971069198349ec420ec,212,1746,4472349,95b800091900303855b86102810919042926501309ea7bc0114a4cc792c9673a96aee6c93e99b0c362ad7414d94b5ad0cb4f21b55d7eea1dbd175f0bd412804b49f9d6eee27296adf3ab3ce9f252d1a2ec62888971069198349ec420ec00d406d288,2019-10-16 07:16:07.586292,
213,1219129,1,2,2019-09-30 00:55:38.562378,0919042927501209d4bd5501d999fba15b2bf28f25930924f17964b52432116416149b224ea24efa97908875127f04594b8f6ef273bc2f15964e824da10a178f2a2165c92bb00c05966b03cbc6b49dfc,213,1746,4472350,95b800091900303855f88f02920919042927501209d4bd5501d999fba15b2bf28f25930924f17964b52432116416149b224ea24efa97908875127f04594b8f6ef273bc2f15964e824da10a178f2a2165c92bb00c05966b03cbc6b49dfc00d506d27f,2019-10-16 07:16:07.736049,
214,1219130,1,2,2019-09-30 00:55:38.742905,09190429285012090a8dd22cd4a237a1f01d9186921733dd0347a8d731f95616f5a5a22d8e725a4f1cb49a553d2d7476bc12a4b14d7025e49c8924b26ab16bdd26c06c9eb5a19b121599dd86f0831778,214,1746,4472351,95b8000919003038552fbe024709190429285012090a8dd22cd4a237a1f01d9186921733dd0347a8d731f95616f5a5a22d8e725a4f1cb49a553d2d7476bc12a4b14d7025e49c8924b26ab16bdd26c06c9eb5a19b121599dd86f083177800d606d289,2019-10-16 07:16:07.885188,
215,1219131,1,2,2019-09-30 00:55:38.923996,0919042929501309ebf43e12aadbc93f4d67e32de4466cf8cdc99a402f25cc6c9319af94b2af6fa62f24811a49a4bc912d79ea15b9177575a499e4e1b16c2cb4ebcf43434d1c6fa3234f8d266f1a4b8c1315,215,1746,4472352,95bc000919003038558bec02fe0919042929501309ebf43e12aadbc93f4d67e32de4466cf8cdc99a402f25cc6c9319af94b2af6fa62f24811a49a4bc912d79ea15b9177575a499e4e1b16c2cb4ebcf43434d1c6fa3234f8d266f1a4b8c131500d706d267,2019-10-16 07:16:08.036380,
216,1219132,1,2,2019-09-30 00:55:39.104721,0919042930501209d3ccfb0158d3f85bbd2b048f241309259176615bdc160964de658a206de2750caac48fd627ed65eff3e0a09f9917a089de526f0a53f479030592a296c28d2f0160fc792b3adcf4,216,1746,4472353,95b600091900303955cf1a021d0919042930501209d3ccfb0158d3f85bbd2b048f241309259176615bdc160964de658a206de2750caac48fd627ed65eff3e0a09f9917a089de526f0a53f479030592a296c28d2f0160fc792b3adcf400d806d2c9,2019-10-16 07:16:08.186231,
217,1219133,1,2,2019-09-30 00:55:39.285248,091904293150120909d3b42c74fc38e4a61ed48d26076731a19348df6cf824b3fbad39960045a4a66b492e91fc9702579b5a727af205d7958124960dc10d6714e2a6c99adb06a8f84ce8fb53c301d8,217,1746,4472354,95b60009190030395506490299091904293150120909d3b42c74fc38e4a61ed48d26076731a19348df6cf824b3fbad39960045a4a66b492e91fc9702579b5a727af205d7958124960dc10d6714e2a6c99adb06a8f84ce8fb53c301d800d906d2a6,2019-10-16 07:16:08.409466,
218,1219134,1,2,2019-09-30 00:55:39.466141,0919042932501309ed6b87140769cb1d8067ef4de8c67024ce8eb71d35e65b26476df55a4d12d0f9792fc0c652f26965e2d07926a2f3c75a4d884daa16e935a27cf9f20cda235bb23cf4692080d2da835600,218,1746,4472355,95bc00091900303955557702e90919042932501309ed6b87140769cb1d8067ef4de8c67024ce8eb71d35e65b26476df55a4d12d0f9792fc0c652f26965e2d07926a2f3c75a4d884daa16e935a27cf9f20cda235bb23cf4692080d2da83560000da06d298,2019-10-16 07:16:08.559533,
219,1219135,1,2,2019-09-30 00:55:39.646881,0919042933501209d2e05100c90af52cda1e4dee3f41849388a030f23283b78b25ba2fda05fd26efe543646e927e465ed83f8449fc197ad89e63275a8bac0b3e82c9c48b3b81a45b17190f27005be540,219,1746,4472356,95b8000919003039559aa502cf0919042933501209d2e05100c90af52cda1e4dee3f41849388a030f23283b78b25ba2fda05fd26efe543646e927e465ed83f8449fc197ad89e63275a8bac0b3e82c9c48b3b81a45b17190f27005be54000db06d2c5,2019-10-16 07:16:08.710885,
220,1219136,1,2,2019-09-30 00:55:39.827484,091904293450120909055d2c07703a05561e01c693fa364e8434bae3158fbde8cce0b3d7b159d6eca5bb7d890c4bcf1177a14ddebc981d75a2924906c20af204525586c94d9be4493fe66e64dd82c72400,220,1746,4472357,95ba00091900303955d6d30251091904293450120909055d2c07703a05561e01c693fa364e8434bae3158fbde8cce0b3d7b159d6eca5bb7d890c4bcf1177a14ddebc981d75a2924906c20af204525586c94d9be4493fe66e64dd82c7240000dc06d272,2019-10-16 07:16:08.861605,
