,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
539,,1,2,,,539,3173,,,,
540,1108488,1,2,2019-09-30 00:52:04.668121,091901291840b0baf6878115d74236260126c6c5d7c56b52c94e4be5e349800a1c0f27e058f01e4eee3a2f5e48a03c458ed68d90b43494146552fbe60d4e0666661de16d4ab6c5624cd0bba2ad22913fe8,540,3173,4159568,95ba000919003004520aab024e091901291840b0baf6878115d74236260126c6c5d7c56b52c94e4be5e349800a1c0f27e058f01e4eee3a2f5e48a03c458ed68d90b43494146552fbe60d4e0666661de16d4ab6c5624cd0bba2ad22913fe8021c0c6550,2019-10-03 20:46:01.483157,
541,1108489,1,2,2019-09-30 00:52:04.848938,091901291940b0ba08bede23a339f9f4cf6d495e4ce891e8de316dd662442364e44d3058fe666e5ad5eef93ace88379ad9c51b36a16eeb6dee6c978dbf06b48606e015e4380df0abc85c5d630eb8c0,541,3173,4159569,95b60009190030045254d9024a091901291940b0ba08bede23a339f9f4cf6d495e4ce891e8de316dd662442364e44d3058fe666e5ad5eef93ace88379ad9c51b36a16eeb6dee6c978dbf06b48606e015e4380df0abc85c5d630eb8c0021d0c6502,2019-10-03 20:46:01.663742,
542,1108490,1,2,2019-09-30 00:52:05.029297,091901292040b0bad5d5dff9b801ca251e5a4c14b72c13918cb4cf1672a3e4640c508c7b9125361d8bc693ef07ad0fc56386a1b64aec03c96d40962a462d2506a12c9a10a2e1032936c92ace3d4280,542,3173,4159570,95b600091900300552800702c0091901292040b0bad5d5dff9b801ca251e5a4c14b72c13918cb4cf1672a3e4640c508c7b9125361d8bc693ef07ad0fc56386a1b64aec03c96d40962a462d2506a12c9a10a2e1032936c92ace3d4280021e0c65c4,2019-10-03 20:46:01.881540,
543,1108491,1,2,2019-09-30 00:52:05.210007,091901292140b0baf507e014d91c34e11526d96547c58112c9998b0363bbc9760158dd6ada564a1fb1172bc7d303d666cbc6349c9c695d19c9b346f5c1a9a3f272c5a20568fd624806b48305a4de093a30,543,3173,4159571,95ba00091900300552c33502ac091901292140b0baf507e014d91c34e11526d96547c58112c9998b0363bbc9760158dd6ada564a1fb1172bc7d303d666cbc6349c9c695d19c9b346f5c1a9a3f272c5a20568fd624806b48305a4de093a30021f0c6573,2019-10-03 20:46:01.955549,
544,1108492,1,2,2019-09-30 00:52:05.390976,091901292240b0ba097239247acffce5aa6b48af25144341ba6daf6e8eb8d931ab63ed8d34cdb29aa89f946d9d196f3833eb066e5ed4cadc96d9374361ad79ea353e35a3d660d6b962f29d0fe6c0,544,3173,4159572,95b4000919003005521764028b091901292240b0ba097239247acffce5aa6b48af25144341ba6daf6e8eb8d931ab63ed8d34cdb29aa89f946d9d196f3833eb066e5ed4cadc96d9374361ad79ea353e35a3d660d6b962f29d0fe6c002200c6591,2019-10-03 20:46:02.174389,
545,1108493,1,2,2019-09-30 00:52:05.571426,091901292340b0bad64005fa4a94c8a5a95a4192d24282724b25a1b569811f256b1bde8682c23af86938c8d26230bce3e371fe8833b8f22987922c864b29b657040ab0592c2162388e1826c8254bc7c93b40,545,3173,4159573,95bc0009190030055249920211091901292340b0bad64005fa4a94c8a5a95a4192d24282724b25a1b569811f256b1bde8682c23af86938c8d26230bce3e371fe8833b8f22987922c864b29b657040ab0592c2162388e1826c8254bc7c93b4002210c6545,2019-10-03 20:46:02.359843,
546,1108494,1,2,2019-09-30 00:52:05.752182,091901292440b0baf389a213da52337ba526e64553c5e6d2c9d28b1d63c7c97864aeda352a2d1b1e488cbd091fa847f0d68b43b278d253c67d5c311c37843f2dead3505bcb984e8b49835692a5a50e,546,3173,4159574,95b6000919003005528fc00201091901292440b0baf389a213da52337ba526e64553c5e6d2c9d28b1d63c7c97864aeda352a2d1b1e488cbd091fa847f0d68b43b278d253c67d5c311c37843f2dead3505bcb984e8b49835692a5a50e02220c65c9,2019-10-03 20:46:02.466655,
547,1108495,1,2,2019-09-30 00:52:05.933197,091901292540b0ba0a175525433effdeaa5e4fc0bcb3e99bda1635a352fcb64a46d82a6253166c4cd44cfc99d19bfcb79819c9a419bc7b562364914d93ec343c5d2737b95afbab7c936fa2f24a51a44980,547,3173,4159575,95ba00091900300552e6ee0202091901292540b0ba0a175525433effdeaa5e4fc0bcb3e99bda1635a352fcb64a46d82a6253166c4cd44cfc99d19bfcb79819c9a419bc7b562364914d93ec343c5d2737b95afbab7c936fa2f24a51a4498002230c650d,2019-10-03 20:46:02.646906,
548,1108496,1,2,2019-09-30 00:52:06.113892,091901292640b0bad6b28dfae14bc74f745dd29692f713d12b69a5bf28f5b0354b1a6d041fe3494286923703948f0a23cc0c0cb1e4dca3f6e86bf2c2f8f23d827c45923517e90892411644c97711f20940,548,3173,4159576,95ba00091900300652281d022e091901292640b0bad6b28dfae14bc74f745dd29692f713d12b69a5bf28f5b0354b1a6d041fe3494286923703948f0a23cc0c0cb1e4dca3f6e86bf2c2f8f23d827c45923517e90892411644c97711f2094002240c65a8,2019-10-03 20:46:02.866007,
549,1108497,1,2,2019-09-30 00:52:06.294449,091901292740b0baf20ac012dbf231f72226f2455f2593591641994a91e56a2caf85b18314859e10f25b95a4cd23c923878b36be20f5a06937d3386e195c0d1b4fe1b59c996ac2c451ad2f72d2baa31c00,549,3173,4159577,95ba00091900300652614b02e0091901292740b0baf20ac012dbf231f72226f2455f2593591641994a91e56a2caf85b18314859e10f25b95a4cd23c923878b36be20f5a06937d3386e195c0d1b4fe1b59c996ac2c451ad2f72d2baa31c0002250c6574,2019-10-03 20:46:02.940435,
550,1108498,1,2,2019-09-30 00:52:06.475418,091901292840b0ba0ab27b26085f02d0d65e4c2abf1f26b16fe3af21893d71b242b6fa631257a6c8606e9f61a899bd6b78f1f76866fa6de0e6c8cb6c8a269debc96d9b242b6de65b845bf42bc98ec697e0,550,3173,4159578,95ba00091900300652b57902b7091901292840b0ba0ab27b26085f02d0d65e4c2abf1f26b16fe3af21893d71b242b6fa631257a6c8606e9f61a899bd6b78f1f76866fa6de0e6c8cb6c8a269debc96d9b242b6de65b845bf42bc98ec697e002260c658c,2019-10-03 20:46:03.154896,
551,1108499,1,2,2019-09-30 00:52:06.656372,091901292940b0bad7376ffb8296c617625e6cab49e649cccd6ec5588d3e0a0661919e648f201bba86eae2241a8f3511dd84239c792908ea50360967b63c9ec02054b29d16750449b2cb27d72e3c22a800,551,3173,4159579,95ba0009190030065208a80263091901292940b0bad7376ffb8296c617625e6cab49e649cccd6ec5588d3e0a0661919e648f201bba86eae2241a8f3511dd84239c792908ea50360967b63c9ec02054b29d16750449b2cb27d72e3c22a80002270c652e,2019-10-03 20:46:03.339581,
552,1108500,1,2,2019-09-30 00:52:06.836823,091901293040b0baf08b3a11db5a30560c26f925e2926fd8591b85caa3c9f68b24a22ce6469215961d07938e2cb40793430f91d793148ff0c348be66e2a34bd836a77e69833832cd2ac59c5966acadd8939a80,552,3173,4159580,95be000919003006523ad6025c091901293040b0baf08b3a11db5a30560c26f925e2926fd8591b85caa3c9f68b24a22ce6469215961d07938e2cb40793430f91d793148ff0c348be66e2a34bd836a77e69833832cd2ac59c5966acadd8939a8002280c65a4,2019-10-03 20:46:03.451323,
553,1108501,1,2,2019-09-30 00:52:07.017654,091901293140b0ba0b3d6526be8805c18f5e4876bebf4d84d994af271a48966f7036694c49eb5b27926e0162750cdd61bc06fc0b33a12de3c673ec66c9add0ed7116c9561b3ed5a4d1ad115793d10c3200,553,3173,4159581,95ba000919003007528504027f091901293140b0ba0b3d6526be8805c18f5e4876bebf4d84d994af271a48966f7036694c49eb5b27926e0162750cdd61bc06fc0b33a12de3c673ec66c9add0ed7116c9561b3ed5a4d1ad115793d10c320002290c6573,2019-10-03 20:46:03.669336,
554,1108502,1,2,2019-09-30 00:52:07.198486,091901293240b0bad7ca2afc3355c4fc695e1cd764e2c9f4d692732c95cf7495a8a2cc62437d8db206ddc44983477441a45c87e78f2948e6f86e22d3f1e4c86015157816dd112328b26ff2944441c0,554,3173,4159582,95b600091900300752d0320298091901293240b0bad7ca2afc3355c4fc695e1cd764e2c9f4d692732c95cf7495a8a2cc62437d8db206ddc44983477441a45c87e78f2948e6f86e22d3f1e4c86015157816dd112328b26ff2944441c0022a0c65c8,2019-10-03 20:46:03.849347,
555,1108503,1,2,2019-09-30 00:52:07.378830,091901293340b0baef0b1610da512e9dbe26fd25e592605136862edf2cce4b25d22fca0d2270a780f219d6f3d1e4338eb85751c39203bb0b64b583498386e7167216c699c8ce80fc87a589c58eb6249de0,555,3173,4159583,95ba00091900300752fb600295091901293340b0baef0b1610da512e9dbe26fd25e592605136862edf2cce4b25d22fca0d2270a780f219d6f3d1e4338eb85751c39203bb0b64b583498386e7167216c699c8ce80fc87a589c58eb6249de0022b0c65de,2019-10-03 20:46:03.957589,
556,1108504,1,2,2019-09-30 00:52:07.560028,091901293440b0ba0bbd0927694008ad935f94970bd359b5df5792e020dcd502da788d34d935d3450607066de6d56cfa9967461bca2cf7eb36e96a106c39364ceadfdc5dff1bb0d791fc33ea00,556,3173,4159584,95b2000919003007525e8f0265091901293440b0ba0bbd0927694008ad935f94970bd359b5df5792e020dcd502da788d34d935d3450607066de6d56cfa9967461bca2cf7eb36e96a106c39364ceadfdc5dff1bb0d791fc33ea00022c0c65c8,2019-10-03 20:46:04.140576,
557,1108505,1,2,2019-09-30 00:52:07.740555,091901293540b0bad86c5bfced06c405e45f422efee59565693892d28e1393272de96b3ff9f26c61a2606088896cc69070349c1826ce3a541e1e033a15a547927e01a05d36579007912c9830b1cc46ea,557,3173,4159585,95b80009190030075295bd0211091901293540b0bad86c5bfced06c405e45f422efee59565693892d28e1393272de96b3ff9f26c61a2606088896cc69070349c1826ce3a541e1e033a15a547927e01a05d36579007912c9830b1cc46ea022d0c6555,2019-10-03 20:46:04.323328,
558,1108506,1,2,2019-09-30 00:52:07.921036,091901293640b0baed8d870fdcc02cbe8826fdc5e56272861370f2a582e982c9b4cb0d63f92153915ac4664f2b9a8f2b4af3e01d4c0f3156a1f1a4168d243667244e1a18c69893f251d5bdc56824639d00,558,3173,4159586,95ba00091900300752c9eb0283091901293640b0baed8d870fdcc02cbe8826fdc5e56272861370f2a582e982c9b4cb0d63f92153915ac4664f2b9a8f2b4af3e01d4c0f3156a1f1a4168d243667244e1a18c69893f251d5bdc56824639d00022e0c65d7,2019-10-03 20:46:04.431125,
559,1108507,1,2,2019-09-30 00:52:08.102509,091901293740b0ba0c2eac2807e30b90c55f352ff4299197918cbc916d30db4ff6b8f253d6c96b5b0fcc709b367b6a4f7e4a04ce8ab79499c93a99bb3353cb7b21b27676c5b2e38b78cdae00b5b6,559,3173,4159587,95b4000919003008523e1a0272091901293740b0ba0c2eac2807e30b90c55f352ff4299197918cbc916d30db4ff6b8f253d6c96b5b0fcc709b367b6a4f7e4a04ce8ab79499c93a99bb3353cb7b21b27676c5b2e38b78cdae00b5b6022f0c6579,2019-10-03 20:46:04.612987,
560,1108508,1,2,2019-09-30 00:52:08.282990,091901293840b0bad91f20fdb96ac32d525f9f579db1633d76345a49ba4f88161dd69e29f2a30d3671bd588436349880692a803e08e310f3d503f4793e90f2cb067e2850566909921649fc580b2256d0,560,3173,4159588,95b800091900300852724802ac091901293840b0bad91f20fdb96ac32d525f9f579db1633d76345a49ba4f88161dd69e29f2a30d3671bd588436349880692a803e08e310f3d503f4793e90f2cb067e2850566909921649fc580b2256d002300c65d1,2019-10-03 20:46:04.829716,
561,1108509,1,2,2019-09-30 00:52:08.463348,091901293940b0baec15870ee09e2ac9d126fa05e492726f926eda556c59274164f9a50c4751c5ef82bec0df985bb43c939d690983cb083fe2b67383ba90d25ff678846d2637ef3ea256a8cb4d598304,561,3173,4159589,95b8000919003008529e7602b7091901293940b0baec15870ee09e2ac9d126fa05e492726f926eda556c59274164f9a50c4751c5ef82bec0df985bb43c939d690983cb083fe2b67383ba90d25ff678846d2637ef3ea256a8cb4d59830402310c65e6,2019-10-03 20:46:04.940244,
562,1108510,1,2,2019-09-30 00:52:08.644424,091901294040b0ba0c944d289cbe0e693c5e1c57982a108bc9c417efb4ce2d8a85e47a24f0db24c76fd7b124716c8b76ed07e41c337da6f1bb39182cdeddab35b27056c84468e4bcbbcd960db4ed6c74,562,3173,4159590,95b800091900300852f9a402f4091901294040b0ba0c944d289cbe0e693c5e1c57982a108bc9c417efb4ce2d8a85e47a24f0db24c76fd7b124716c8b76ed07e41c337da6f1bb39182cdeddab35b27056c84468e4bcbbcd960db4ed6c7402320c65de,2019-10-03 20:46:05.121822,
563,1108511,1,2,2019-09-30 00:52:08.825027,091901294140b0bad9dab1fe884cc27bce5e48e2bc2895ccd7aa6b49a609ff22caa168923cae19cf06b1a44240d24041a599224750feb23d3900c0793060fc821ac8bf5a3c8450f7a2cbc85f15224b8c,563,3173,4159591,95b80009190030085235d3024a091901294140b0bad9dab1fe884cc27bce5e48e2bc2895ccd7aa6b49a609ff22caa168923cae19cf06b1a44240d24041a599224750feb23d3900c0793060fc821ac8bf5a3c8450f7a2cbc85f15224b8c02330c65a2,2019-10-03 20:46:05.308480,
564,1108512,1,2,2019-09-30 00:52:09.005402,091901294240b0baea9cec0de74028be1426f205e1b3defc9bdc9576936192c88729ca3c97f4b242b2dfb1b938bf463c9941696b4792bd0e2a2f200879b48d27be6772c6ec118aa7ff0d661a59e3589ea8,564,3173,4159592,95ba00091900300952620102b4091901294240b0baea9cec0de74028be1426f205e1b3defc9bdc9576936192c88729ca3c97f4b242b2dfb1b938bf463c9941696b4792bd0e2a2f200879b48d27be6772c6ec118aa7ff0d661a59e3589ea802340c650b,2019-10-03 20:46:05.426723,
565,1108513,1,2,2019-09-30 00:52:09.186432,091901294340b0ba0ce533291f8e1140f55e6d8bbac245c2f25345d3b26bb6f82af27ad4ff56caf8d9dcb126af6c8046e3a62a3b379d6f063f37566ff4de07674a59b03370faf2115b24c86cd296925a80,565,3173,4159593,95ba00091900300952ba2f02b2091901294340b0ba0ce533291f8e1140f55e6d8bbac245c2f25345d3b26bb6f82af27ad4ff56caf8d9dcb126af6c8046e3a62a3b379d6f063f37566ff4de07674a59b03370faf2115b24c86cd296925a8002350c65e1,2019-10-03 20:46:05.632446,
566,1108514,1,2,2019-09-30 00:52:09.367065,091901294440b0badaa465ff663bc1e94c5e4ceabe001e4b40bfb22d21449b4dad2e52d970fbaab3768cd92453a19730cb788936f8f56c769408251e48743ebd0da259898f270108962f5216634449f580,566,3173,4159594,95ba00091900300952f85d026a091901294440b0badaa465ff663bc1e94c5e4ceabe001e4b40bfb22d21449b4dad2e52d970fbaab3768cd92453a19730cb788936f8f56c769408251e48743ebd0da259898f270108962f5216634449f58002360c650d,2019-10-03 20:46:05.813007,
567,1108515,1,2,2019-09-30 00:52:09.547989,091901294540b0bae9277c0cedd926985726e8455c47c35937e32f0f93f4426c765cf857632c9484b3f11a4d8450e8793d42c0b8f277b1f78af2b10f1023b33b64ec83493dc64fefb7a0d470664961afc0,567,3173,4159595,95ba00091900300952498c0244091901294540b0bae9277c0cedd926985726e8455c47c35937e32f0f93f4426c765cf857632c9484b3f11a4d8450e8793d42c0b8f277b1f78af2b10f1023b33b64ec83493dc64fefb7a0d470664961afc002370c65b5,2019-10-03 20:46:05.923020,
568,1108516,1,2,2019-09-30 00:52:09.728973,091901294640b0ba0d29d32999b414073d5dd65691689f2cbcabab9e69a05b59d79335247d378b1b6dd8915ed9394348b620d99ba0355cbf8619d1f6f13b31119b54375836752d92f4b7d0d76230,568,3173,4159596,95b4000919003009529eba0240091901294640b0ba0d29d32999b414073d5dd65691689f2cbcabab9e69a05b59d79335247d378b1b6dd8915ed9394348b620d99ba0355cbf8619d1f6f13b31119b54375836752d92f4b7d0d7623002380c65a3,2019-10-03 20:46:06.106221,
569,1108517,1,2,2019-09-30 00:52:09.909348,091901294740b0badb7d2d00505cc177d75e42a2ea3c7de6b8f0bb85164a3ab497c56e212727e85a63eb3839f201062f86c2a449258764e1a4fd813d31f958710434795dd4792d1811654a45a160d700,569,3173,4159597,95b800091900300952cbe80206091901294740b0badb7d2d00505cc177d75e42a2ea3c7de6b8f0bb85164a3ab497c56e212727e85a63eb3839f201062f86c2a449258764e1a4fd813d31f958710434795dd4792d1811654a45a160d70002390c65c5,2019-10-03 20:46:06.287262,
570,1108518,1,2,2019-09-30 00:52:10.090027,091901294840b0bae7baad0bfb562455ca26da455107af826fe45e37269489b65177e96310b26632ff08f4ecbb2c791e6b3c8958d47e835e2fc7cf83d216f750d27161a5366725df1bcfc6a16fc99580,570,3173,4159598,95b8000919003010520c170203091901294840b0bae7baad0bfb562455ca26da455107af826fe45e37269489b65177e96310b26632ff08f4ecbb2c791e6b3c8958d47e835e2fc7cf83d216f750d27161a5366725df1bcfc6a16fc99580023a0c65d5,2019-10-03 20:46:06.397075,
571,1108519,1,2,2019-09-30 00:52:10.271027,091901294940b0ba0d60562a06f816c4cd5a426ad270749922e9bd786f4ca6d6b25e4a0a85db75cb5e751dedb26356c6831bb59b663531bf2c833a42de2e6729ab373d6a226ef26c9bcdb048bfcc80,571,3173,4159599,95b60009190030105262450276091901294940b0ba0d60562a06f816c4cd5a426ad270749922e9bd786f4ca6d6b25e4a0a85db75cb5e751dedb26356c6831bb59b663531bf2c833a42de2e6729ab373d6a226ef26c9bcdb048bfcc80023b0c654f,2019-10-03 20:46:06.619695,
572,1108520,1,2,2019-09-30 00:52:10.451584,091901295040b0badc614401410cc12a6a6b97afde03cd2974ecbdba2e895a4042d2f593970d684b5ae89f24991be5c684f2382c6939c8d26340abe3e681fe903158f230479234062229e856ec0ac0,572,3173,4159600,95b6000919003010529b7302a7091901295040b0badc614401410cc12a6a6b97afde03cd2974ecbdba2e895a4042d2f593970d684b5ae89f24991be5c684f2382c6939c8d26340abe3e681fe903158f230479234062229e856ec0ac0023c0c65ac,2019-10-03 20:46:06.796887,
573,1108521,1,2,2019-09-30 00:52:10.632233,091901295140b0bae652bb0b0d6321fdb326c7854347c95589bee978ac9c95089ba215319651a2c9d28b168397055fe57211aff168e0f2ffaee2e3f490f3c66c2f8ec7a3493ed9ab018771a7bcff7700,573,3173,4159601,95b800091900301052daa10260091901295140b0bae652bb0b0d6321fdb326c7854347c95589bee978ac9c95089ba215319651a2c9d28b168397055fe57211aff168e0f2ffaee2e3f490f3c66c2f8ec7a3493ed9ab018771a7bcff7700023d0c65e2,2019-10-03 20:46:06.906026,
574,1108522,1,2,2019-09-30 00:52:10.813141,091901295240b0ba0d877f2a6735196f3b5a4c54b495311e1971f179eaa1b2bc9fc179669321b4766b3ca4c0db25386c05b12abb361c6eee7e4d88cdff9bc58ce4e38cde55aa0db25346c9fa5b1e6bf020,574,3173,4159602,95ba000919003010522ad00285091901295240b0ba0d877f2a6735196f3b5a4c54b495311e1971f179eaa1b2bc9fc179669321b4766b3ca4c0db25386c05b12abb361c6eee7e4d88cdff9bc58ce4e38cde55aa0db25346c9fa5b1e6bf020023e0c65a5,2019-10-03 20:46:07.090949,
575,1108523,1,2,2019-09-30 00:52:10.993530,091901295340ddbedd4ef5023b2fc0ff6b6de85e48f4349ec5795a57f522cc1177365a4b5c4c8e5b3eadf347a061ab50d38320491a4a4e3491fc1a3478681e63a0318f26fc1fbd8334161f47918e13da,575,3173,4159603,95b80009190030105258fe0272091901295340ddbedd4ef5023b2fc0ff6b6de85e48f4349ec5795a57f522cc1177365a4b5c4c8e5b3eadf347a061ab50d38320491a4a4e3491fc1a3478681e63a0318f26fc1fbd8334161f47918e13da023f0c6599,2019-10-03 20:46:07.279715,
576,1108524,1,2,2019-09-30 00:52:11.174271,091901295440b0bae4ed3e0a22b21f8e6d2c8a22ea23e449137bc2f091ec584de64aabcb27532c82928c83c90a8b2b996a00d9fcb3c11e4aeeb495f8792418f0ecd6ca1ea88d26b667ef232a21a291f100,576,3173,4159604,95ba000919003011529d2c02f3091901295440b0bae4ed3e0a22b21f8e6d2c8a22ea23e449137bc2f091ec584de64aabcb27532c82928c83c90a8b2b996a00d9fcb3c11e4aeeb495f8792418f0ecd6ca1ea88d26b667ef232a21a291f10002400c65a0,2019-10-03 20:46:07.383671,
577,1108525,1,2,2019-09-30 00:52:11.354752,091901295540b0ba0d9fea2abc5e1c079a5a480eb4b22c48b05fde97a748062f26235f895345b7f357907a9ea0d920e37c71892d836438b734b0dd4cdf49bc0afbf1337e16ac766cc0d9166d2a17933200,577,3173,4159605,95ba00091900301152d15a0253091901295540b0ba0d9fea2abc5e1c079a5a480eb4b22c48b05fde97a748062f26235f895345b7f357907a9ea0d920e37c71892d836438b734b0dd4cdf49bc0afbf1337e16ac766cc0d9166d2a1793320002410c6596,2019-10-03 20:46:07.598133,
578,1108526,1,2,2019-09-30 00:52:11.535522,091901295640b1bade4de403436bc0f1256fd02f26151a5125e4aeab8163c9da579a42d274e274fd6ea558543fd20663819f0c89b08d2838dd8e449e3479b78eec010f83c94c874821af0b3dd1e4f24101a0,578,3173,4159606,95bc0009190030115218890223091901295640b1bade4de403436bc0f1256fd02f26151a5125e4aeab8163c9da579a42d274e274fd6ea558543fd20663819f0c89b08d2838dd8e449e3479b78eec010f83c94c874821af0b3dd1e4f24101a002420c653b,2019-10-03 20:46:07.786283,
579,1108527,1,2,2019-09-30 00:52:11.716309,091901295740b0bae38db70937001d14d22c9f9cb8688b384dde0ab9cf9f0137da2aef275f4b239cb84879106592531669c3493c4b0ee3c9b716dd83c99a87c02bc94bc7f641a4383361c1a5cb1b3a3f5a80,579,3173,4159607,95bc0009190030115260b7023a091901295740b0bae38db70937001d14d22c9f9cb8688b384dde0ab9cf9f0137da2aef275f4b239cb84879106592531669c3493c4b0ee3c9b716dd83c99a87c02bc94bc7f641a4383361c1a5cb1b3a3f5a8002430c6570,2019-10-03 20:46:07.890980,
580,1108528,1,2,2019-09-30 00:52:11.896774,091901295840b0ba0da7652b028a1e920859722cb418934c2f5cd76914feb5e48a0beab4d3ed99eaf26fa48666f763664ec49efdb279e69a2c4f959bb8b568bf10ace89b579b3f7d66cbcdc7ad7c90,580,3173,4159608,95b60009190030115293e5020b091901295840b0ba0da7652b028a1e920859722cb418934c2f5cd76914feb5e48a0beab4d3ed99eaf26fa48666f763664ec49efdb279e69a2c4f959bb8b568bf10ace89b579b3f7d66cbcdc7ad7c9002440c658b,2019-10-03 20:46:08.098356,
581,1108529,1,2,2019-09-30 00:52:12.078079,091901295940b1badf525b044dffc1086a6878bc9d90687b5e4ebabea61fb31785c5d820b26d95a49a0b21b3d98567f65980886431b700c820892b40eec6348c40f3f1e54a1ce80cdc5ab43c999c23e8,581,3173,4159609,95b800091900301252fd130294091901295940b1badf525b044dffc1086a6878bc9d90687b5e4ebabea61fb31785c5d820b26d95a49a0b21b3d98567f65980886431b700c820892b40eec6348c40f3f1e54a1ce80cdc5ab43c999c23e802450c65aa,2019-10-03 20:46:08.254904,
582,1108530,1,2,2019-09-30 00:52:12.258575,091901290041b0bae239b5085b7c1a7e772c9c54a34910e04dc48aa6cfcd24dfa8bc0c4c9e26d105d2859f9164ba65f3c1d9acb8047905ab4d68790983a9d5f478e3a0ee40d92548d25ef1b8f99c9dbc,582,3173,4159610,95b80009190030125232420247091901290041b0bae239b5085b7c1a7e772c9c54a34910e04dc48aa6cfcd24dfa8bc0c4c9e26d105d2859f9164ba65f3c1d9acb8047905ab4d68790983a9d5f478e3a0ee40d92548d25ef1b8f99c9dbc02460c65be,2019-10-03 20:46:08.363641,
583,1108531,1,2,2019-09-30 00:52:12.438934,091901290141b0ba0da1d42b3e9d2104e858b75b0731242d5d985693f524e757e725c334ce2d7955e4b4c82eb53d368a234f364d7ed05982c59b84b539bfc02ce91b78359a8266de8dd84d06c0,583,3173,4159611,95b2000919003012525e70026d091901290141b0ba0da1d42b3e9d2104e858b75b0731242d5d985693f524e757e725c334ce2d7955e4b4c82eb53d368a234f364d7ed05982c59b84b539bfc02ce91b78359a8266de8dd84d06c002470c651f,2019-10-03 20:46:08.583314,
584,1108532,1,2,2019-09-30 00:52:12.620132,091901290241b1bae063ce0563e5c13c086ec05e4488cdecd6385f92078275f36aef805e585a4decb76d9392af2de50b3e51f25e31a2e461188ef51a42a8d271b0bbe3a621e1f030b95abc7928081440,584,3173,4159612,95b800091900301252c19e02d0091901290241b1bae063ce0563e5c13c086ec05e4488cdecd6385f92078275f36aef805e585a4decb76d9392af2de50b3e51f25e31a2e461188ef51a42a8d271b0bbe3a621e1f030b95abc792808144002480c65b5,2019-10-03 20:46:08.764266,
585,1108533,1,2,2019-09-30 00:52:12.800949,091901290341b0bae0ecf80784cb17d92e2c9880b144422b26d34546e7cbd44dfa0bc144e59b26e0c540a548659363160947fdf2a7e2b358ce5057281e5245efc8ea187bbadc663481f1a5f7672ad8,585,3173,4159613,95b6000919003012520bcd0253091901290341b0bae0ecf80784cb17d92e2c9880b144422b26d34546e7cbd44dfa0bc144e59b26e0c540a548659363160947fdf2a7e2b358ce5057281e5245efc8ea187bbadc663481f1a5f7672ad802490c65aa,2019-10-03 20:46:08.873071,
586,1108534,1,2,2019-09-30 00:52:12.981339,091901290441b0ba0d8e6f2b6ebb2360cb5be41684a61552d274f5a4c6a94397d0cbfd2a1f8bc8dd5e488c879b71735be929a364b96d859638b99b3a350c3f256167441bc26ce4abecdda1a8c1b2af00,586,3173,4159614,95b80009190030125239fb0259091901290441b0ba0d8e6f2b6ebb2360cb5be41684a61552d274f5a4c6a94397d0cbfd2a1f8bc8dd5e488c879b71735be929a364b96d859638b99b3a350c3f256167441bc26ce4abecdda1a8c1b2af00024a0c651b,2019-10-03 20:46:09.054914,
587,1108535,1,2,2019-09-30 00:52:13.162537,091901290541b1bae17b66067e24c195ce6f15b5b6169c6b68caf2e58ed0cbf3caf3682fea2ec24b492709a3258545a71e7f308d3871bdf48cbc349914692b3839c0e398f3ea029c793f10f2c1064d,587,3173,4159615,95b6000919003013529c290299091901290541b1bae17b66067e24c195ce6f15b5b6169c6b68caf2e58ed0cbf3caf3682fea2ec24b492709a3258545a71e7f308d3871bdf48cbc349914692b3839c0e398f3ea029c793f10f2c1064d024b0c655d,2019-10-03 20:46:09.240150,
588,1108536,1,2,2019-09-30 00:52:13.343048,091901290641b0badfa25006ab4515374e2c9448bfa244b1a591fc5d8e7c9c309bee978149c9dcc9bbc1536964b06593e1963b07e432f7c15e6468962dd81e4944b49d78795d07f766da41dce0692e03307c,588,3173,4159616,95bc00091900301352d2570281091901290641b0badfa25006ab4515374e2c9448bfa244b1a591fc5d8e7c9c309bee978149c9dcc9bbc1536964b06593e1963b07e432f7c15e6468962dd81e4944b49d78795d07f766da41dce0692e03307c024c0c65e6,2019-10-03 20:46:09.350920,
589,1108537,1,2,2019-09-30 00:52:13.523514,091901290741b0ba0d66732b8e2c25adba5ab12d386623c9692932d247946505e2217985a074bc9c717edd4c9cd8b65e466a4ec1b24cb6fbfb124956c8c66e987e445337e86af37d8fd9be03540b64f380,589,3173,4159617,95ba0009190030135205860255091901290741b0ba0d66732b8e2c25adba5ab12d386623c9692932d247946505e2217985a074bc9c717edd4c9cd8b65e466a4ec1b24cb6fbfb124956c8c66e987e445337e86af37d8fd9be03540b64f380024d0c65c2,2019-10-03 20:46:09.573572,
590,1108538,1,2,2019-09-30 00:52:13.704605,091901290841b1bae29999079f47c20c986cb00d7ef5903b677cbc93ec69274af246e5e0c4ac68bd315a4cc84e7d0b2855a188f8b219d986b7e47b60d242d1a5b3224258fef43d4f08c11e4c423f19068c,590,3173,4159618,95ba0009190030135261b402e8091901290841b1bae29999079f47c20c986cb00d7ef5903b677cbc93ec69274af246e5e0c4ac68bd315a4cc84e7d0b2855a188f8b219d986b7e47b60d242d1a5b3224258fef43d4f08c11e4c423f19068c024e0c6583,2019-10-03 20:46:09.749804,
