,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
301,1131585,1,2,2019-09-30 00:30:54.605896,091914281600fabeeba04a10fc6526d3571e4e985f6f1e6963c98ecb7b06fd41e5e31e476addc83e5c1e490cba341ef40e01362dc693580d22519bce8dba864face48a433f18ce18fd805be9561cdf31c0,301,5847,4199005,95ba000919003054301c9b02eb091914281600fabeeba04a10fc6526d3571e4e985f6f1e6963c98ecb7b06fd41e5e31e476addc83e5c1e490cba341ef40e01362dc693580d22519bce8dba864face48a433f18ce18fd805be9561cdf31c0012d16d724,2019-10-04 19:21:40.674969,
302,1131586,1,2,2019-09-30 00:30:54.787048,091914281700fbbefcc13424b6c0f919595d8b17f5a7e33578285e5337db317e3e5e4fbecd7faf25396d4d6c9f1d7938037cb5b69d793b6b7dd578105e4d12d9942c552f24576b270c8117de2bc947871b80,302,5847,4199006,95bc000919003054307cc9024a091914281700fbbefcc13424b6c0f919595d8b17f5a7e33578285e5337db317e3e5e4fbecd7faf25396d4d6c9f1d7938037cb5b69d793b6b7dd578105e4d12d9942c552f24576b270c8117de2bc947871b80012e16d718,2019-10-04 19:21:40.823287,
303,1131587,1,2,2019-09-30 00:30:54.967911,091914281800fbbedd4c98fedf85dbd12e5a4ee2bb2d13645595a2dcba4e54f5ac9acfea7bec0d3a81a230f1d06ec01a4baa7ee61a4348f37d3c7b1fe007ebb3df2475623c9df89ca8c3c9370b42c9b288,303,5847,4199007,95ba00091900305430c9f7020d091914281800fbbedd4c98fedf85dbd12e5a4ee2bb2d13645595a2dcba4e54f5ac9acfea7bec0d3a81a230f1d06ec01a4baa7ee61a4348f37d3c7b1fe007ebb3df2475623c9df89ca8c3c9370b42c9b288012f16d70b,2019-10-04 19:21:40.973010,
304,1131588,1,2,2019-09-30 00:30:55.148285,091914281900fabeea8ba50ff2a6260f321e4ede5fab1ce01e4d6a59c70c9d87925515b91611474da3c97597fd01fcac7d24db30348181dd3db27f21b9a06955d9f258d3331afb3ee34b5f35be89f05c,304,5847,4199008,95b800091900305530f6250267091914281900fabeea8ba50ff2a6260f321e4ede5fab1ce01e4d6a59c70c9d87925515b91611474da3c97597fd01fcac7d24db30348181dd3db27f21b9a06955d9f258d3331afb3ee34b5f35be89f05c013016d71d,2019-10-04 19:21:41.198148,
305,1131589,1,2,2019-09-30 00:30:55.329086,091914282000fbbefd0fe82562d0fb58925a4fb6bdd27cdc5fc2575cefd8d5d2e2f26e167246b5e4944d7a666f50bc9af1b3ef6c74af27806fd0aea6d7937ab6770b4aa6bc946dae8037b2aebe57932c8f7e00,305,5847,4199009,95be000919003055303f540225091914282000fbbefd0fe82562d0fb58925a4fb6bdd27cdc5fc2575cefd8d5d2e2f26e167246b5e4944d7a666f50bc9af1b3ef6c74af27806fd0aea6d7937ab6770b4aa6bc946dae8037b2aebe57932c8f7e00013116d776,2019-10-04 19:21:41.348473,
306,,1,2,,,306,5847,,,,
307,,1,2,,,307,5847,,,,
308,,1,2,,,308,5847,,,,
309,,1,2,,,309,5847,,,,
310,1131590,1,2,2019-09-30 00:30:56.233154,091914282500fabee8617e0ddf552435441e4ede5fca1e4d9c3c9dacbf0a348c31e4c085b3a33858f2ac8f20c96935e8e478f2c0af25011df507faa6f1f8d25671a4dfccfef861d063159c9ba8663259b29ff630,310,5847,4199010,95c000091900305630b03b0288091914282500fabee8617e0ddf552435441e4ede5fca1e4d9c3c9dacbf0a348c31e4c085b3a33858f2ac8f20c96935e8e478f2c0af25011df507faa6f1f8d25671a4dfccfef861d063159c9ba8663259b29ff630013616d77f,2019-10-04 19:21:42.172884,
311,,1,2,,,311,5847,,,,
312,,1,2,,,312,5847,,,,
313,1131591,1,2,2019-09-30 00:30:56.775558,091914282800fabee74f9d0cd815231d561e4eb45fb72b9a8f27a32fed0f35d1e4d1a59a90df803c90d4ac86b4a2e3ea61e49c2ba9a1e6443892d0d46936c8d23159d3719020ca8d9c941c67ca19c29f99c0,313,5847,4199011,95bc000919003056308bc60237091914282800fabee74f9d0cd815231d561e4eb45fb72b9a8f27a32fed0f35d1e4d1a59a90df803c90d4ac86b4a2e3ea61e49c2ba9a1e6443892d0d46936c8d23159d3719020ca8d9c941c67ca19c29f99c0013916d7e2,2019-10-04 19:21:42.621535,
314,1131592,1,2,2019-09-30 00:30:56.956406,091914282900fbbefdc509271e3f020e6b5a5b15a4da6fa7c5d9797f8f7c9f5e17d795cdf7765f9f179080cfa4d792c1b6d536417af27516fc6b6edaf27c46fedaf05abc9b75b38f58a25e4960d6b1191c00,314,5847,4199012,95bc00091900305630d7f4023a091914282900fbbefdc509271e3f020e6b5a5b15a4da6fa7c5d9797f8f7c9f5e17d795cdf7765f9f179080cfa4d792c1b6d536417af27516fc6b6edaf27c46fedaf05abc9b75b38f58a25e4960d6b1191c00013a16d7c4,2019-10-04 19:21:42.772892,
315,1131593,1,2,2019-09-30 00:30:57.137268,091914283000fabedf1b44020260d6ef615e7b2b9f45f9c5a4f3ebb3f136cb59692dd1c4e5fa5ad1ad418fb2234ea468973f1f0dda03497ecf5ba348941e7aa7e181fedc7ee63eac0ebe8793e2939714,315,5847,4199013,95b80009190030573024230224091914283000fabedf1b44020260d6ef615e7b2b9f45f9c5a4f3ebb3f136cb59692dd1c4e5fa5ad1ad418fb2234ea468973f1f0dda03497ecf5ba348941e7aa7e181fedc7ee63eac0ebe8793e2939714013b16d7fa,2019-10-04 19:21:42.998778,
316,1131594,1,2,2019-09-30 00:30:57.317810,091914283100fabee63aae0bcfca21eed71e4e585f8b2fca8f27cc2c090e780f270e2cfd864e03c9400ae96b0ec3abc1e4c5ebc100fed83ed76cc40690903bc2b64448dd1034ad8cfbd869b00d3037df6c,316,5847,4199014,95ba000919003057305c5102a4091914283100fabee63aae0bcfca21eed71e4e585f8b2fca8f27cc2c090e780f270e2cfd864e03c9400ae96b0ec3abc1e4c5ebc100fed83ed76cc40690903bc2b64448dd1034ad8cfbd869b00d3037df6c013c16d790,2019-10-04 19:21:43.149199,
317,1131595,1,2,2019-09-30 00:30:57.498672,091914283200fbbefde84d27960604515f5b8bd69289beb2969008bdf77f45afe84bf10bf3285d502f273a6724eb5e49eada10ce88af27146faeb42e5e4fc0d80e5d5eaf274d6f90ad2a72f25616bd20df12,317,5847,4199015,95bc00091900305730a97f0232091914283200fbbefde84d27960604515f5b8bd69289beb2969008bdf77f45afe84bf10bf3285d502f273a6724eb5e49eada10ce88af27146faeb42e5e4fc0d80e5d5eaf274d6f90ad2a72f25616bd20df12013d16d750,2019-10-04 19:21:43.298047,
318,1131596,1,2,2019-09-30 00:30:57.679398,091914283300fbbedfa9a802ec29d5f45a5e0517524574d5d8497aa85938dad2b0ad245226b6d6f3f5a7da7b950d44c69d99e458c940692169ebf86939b8f4c0f4063ce1c74f87cfe874243c9b409c9838,318,5847,4199016,95ba00091900305730edad02cd091914283300fbbedfa9a802ec29d5f45a5e0517524574d5d8497aa85938dad2b0ad245226b6d6f3f5a7da7b950d44c69d99e458c940692169ebf86939b8f4c0f4063ce1c74f87cfe874243c9b409c9838013e16d77e,2019-10-04 19:21:43.448974,
319,1131597,1,2,2019-09-30 00:30:57.859924,091914283400fabee529e50acb0020a6f71e4dc25f462ed41e4fb658361e5701e4ee65f801a4a3e3c96ecb4b56b7e3f5e8f276c5de4c78a81f971791963b570f33f6c9708692090d256067b0c6ff91bf95f654,319,5847,4199017,95be0009190030573024dc02b1091914283400fabee529e50acb0020a6f71e4dc25f462ed41e4fb658361e5701e4ee65f801a4a3e3c96ecb4b56b7e3f5e8f276c5de4c78a81f971791963b570f33f6c9708692090d256067b0c6ff91bf95f654013f16d7e6,2019-10-04 19:21:43.598984,
320,1131598,1,2,2019-09-30 00:30:58.041016,091914283500fbbefdffd52802e90690de5b522d2a4beb4d693512eec0fa555e628bec27feb17d6cbc98959c9c757922635d359ff22f26c36f8237975793f2b609d7929baf27ad6fcfad26f95e4c2edb08336c00,320,5847,4199018,95c000091900305830800a02d7091914283500fbbefdffd52802e90690de5b522d2a4beb4d693512eec0fa555e628bec27feb17d6cbc98959c9c757922635d359ff22f26c36f8237975793f2b609d7929baf27ad6fcfad26f95e4c2edb08336c00014016d7f8,2019-10-04 19:21:43.822493,
321,1131599,1,2,2019-09-30 00:30:58.221725,091914283600fabee03e8603e0b9d515f25c475e5031e4e04bbb8afe1e59216ad24e25a4c5a4c875a33968d427220c668019f34f8a718cd1b980f58a34974c769a3d5a0f5507c287c3c8f850792cf9390700,321,5847,4199019,95bc00091900305830c3380270091914283600fabee03e8603e0b9d515f25c475e5031e4e04bbb8afe1e59216ad24e25a4c5a4c875a33968d427220c668019f34f8a718cd1b980f58a34974c769a3d5a0f5507c287c3c8f850792cf9390700014116d7b8,2019-10-04 19:21:43.974320,
322,1131600,1,2,2019-09-30 00:30:58.402634,091914283700fabee41ecf09cc271f41091e4cfa59ef1648143c9f38b0723c9c00793e717fbc6918e3c9970b30319bd07968c79128b49bf4735079739792b90f43c7fee6f620d25911a4e5ece18c623863699c9e68,322,5847,4199020,95c200091900305830136702e1091914283700fabee41ecf09cc271f41091e4cfa59ef1648143c9f38b0723c9c00793e717fbc6918e3c9970b30319bd07968c79128b49bf4735079739792b90f43c7fee6f620d25911a4e5ece18c623863699c9e68014216d738,2019-10-04 19:21:44.124816,
323,1131601,1,2,2019-09-30 00:30:58.583649,091914283800fbbefe0aa8285f3408cf2b581b593fbea756929cad22b9f5dcbbe82e243e072e56af24ff7d8a179651acf6cf42af265a6ce35b258a5e4f98d81c5e45faf27f06fff2ef4cbc9ad9b34c5aed00,323,5847,4199021,95bc000919003058306a9502f3091914283800fbbefe0aa8285f3408cf2b581b593fbea756929cad22b9f5dcbbe82e243e072e56af24ff7d8a179651acf6cf42af265a6ce35b258a5e4f98d81c5e45faf27f06fff2ef4cbc9ad9b34c5aed00014316d7bb,2019-10-04 19:21:44.273789,
324,1131602,1,2,2019-09-30 00:30:58.764389,091914283900fabee0df2b04e1fed450405f392f24761e5985ee6af1325450b49989690044fc4d6ccab6ce2726b159c6d66283fe6c683e1b3f9e9cc692348d27c23f830770b1e1d4f3887008792411ee96,324,5847,4199022,95ba00091900305830afc3028e091914283900fabee0df2b04e1fed450405f392f24761e5985ee6af1325450b49989690044fc4d6ccab6ce2726b159c6d66283fe6c683e1b3f9e9cc692348d27c23f830770b1e1d4f3887008792411ee96014416d759,2019-10-04 19:21:44.424163,
325,,1,2,,,325,5847,,,,
326,,1,2,,,326,5847,,,,
327,,1,2,,,327,5847,,,,
328,,1,2,,,328,5847,,,,
329,1131603,1,2,2019-09-30 00:30:59.668076,091914284400fbbefdf5a428e52b0d42175af92df58fe9f5b90d6929b3fcc0b482c5e654fa4f5fdc97e5e7e7a6bae05e4f14ce4b04bc950db5999d885e4ed4dfbd68f2bc83c6c392eb95793d5b7e3d695340,329,5847,4199023,95bc0009190030593007ab02ea091914284400fbbefdf5a428e52b0d42175af92df58fe9f5b90d6929b3fcc0b482c5e654fa4f5fdc97e5e7e7a6bae05e4f14ce4b04bc950db5999d885e4ed4dfbd68f2bc83c6c392eb95793d5b7e3d695340014916d791,2019-10-04 19:21:45.254770,
330,1131604,1,2,2019-09-30 00:30:59.848572,091914284500fbbee234b007007ed31dc15fa49793810f3915e15d759057c65d9197b0c593cfad2c2ad249227d02b7a1ade107bed0d40c69d81f94864c8349120fe741a4edc3d823d5c8f3c21d699ff7a0,330,5847,4199024,95ba000919003059303cd9022d091914284500fbbee234b007007ed31dc15fa49793810f3915e15d759057c65d9197b0c593cfad2c2ad249227d02b7a1ade107bed0d40c69d81f94864c8349120fe741a4edc3d823d5c8f3c21d699ff7a0014a16d722,2019-10-04 19:21:45.398580,
331,1131605,1,2,2019-09-30 00:31:00.029068,091914284600fabee1132d06ec641a859a1e49c05a1e4fc0c7939a17ea8a8c07905e589c1e5aa1e4f965fed1a4a4c3c9824b6416bc03ca023c9ef577d21e3947ea66b188edd23cdfdb264b1a487a3495e19a70,331,5847,4199025,95be00091900300031710702bd091914284600fabee1132d06ec641a859a1e49c05a1e4fc0c7939a17ea8a8c07905e589c1e5aa1e4f965fed1a4a4c3c9824b6416bc03ca023c9ef577d21e3947ea66b188edd23cdfdb264b1a487a3495e19a70014b16d70c,2019-10-04 19:21:45.550165,
332,1131606,1,2,2019-09-30 00:31:00.210342,091914284700fbbefdd9e52912e00f714e59d696b6af9b8b6b55a55e7fa4d69362aef0cff072f33f5d013f0b4beee5e4ce4ce4f68bc924daf44ce1717938937d99bd8ebc8406c46af256e5e405360216938080,332,5847,4199026,95be00091900300031d9350277091914284700fbbefdd9e52912e00f714e59d696b6af9b8b6b55a55e7fa4d69362aef0cff072f33f5d013f0b4beee5e4ce4ce4f68bc924daf44ce1717938937d99bd8ebc8406c46af256e5e405360216938080014c16d79d,2019-10-04 19:21:45.773824,
333,1131607,1,2,2019-09-30 00:31:00.390839,091914284800fabee2ed10082045d2ac165e58d5e41e8d23e9724579510793b72ef40bf8096494eb4941d6934093c32b47bac089ec6e33380cf7278ec318c37331fd1834981076c73f9d47b103e5a3c300,333,5847,4199027,95ba000919003000310e64022b091914284800fabee2ed10082045d2ac165e58d5e41e8d23e9724579510793b72ef40bf8096494eb4941d6934093c32b47bac089ec6e33380cf7278ec318c37331fd1834981076c73f9d47b103e5a3c300014d16d79b,2019-10-04 19:21:45.923324,
334,1131608,1,2,2019-09-30 00:31:00.571289,091914284900fabee0189e06017618c84d1e4850574826600f26d42fa11648d43c82a2c4f0f27361e40e16168691c63c9ac8b36019b84797e4791e4b49cd87c323c9095792ea8f52078356ca9c3496fc693b0b3004,334,5847,4199028,95c200091900300031409202d8091914284900fabee0189e06017618c84d1e4850574826600f26d42fa11648d43c82a2c4f0f27361e40e16168691c63c9ac8b36019b84797e4791e4b49cd87c323c9095792ea8f52078356ca9c3496fc693b0b3004014e16d77b,2019-10-04 19:21:46.073924,
335,1131609,1,2,2019-09-30 00:31:00.752869,091914285000fbbefdb04629325f1197761991966ca7e38d608d64f8ff2aad25545a468bfd5ebbfeae453e622e73af254a7db197976dada0cd05af26a46cfcdb25f45e412b61fd791febc8486c35aef720,335,5847,4199029,95ba00091900300031bcc0025b091914285000fbbefdb04629325f1197761991966ca7e38d608d64f8ff2aad25545a468bfd5ebbfeae453e622e73af254a7db197976dada0cd05af26a46cfcdb25f45e412b61fd791febc8486c35aef720014f16d7f4,2019-10-04 19:21:46.225012,
336,1131610,1,2,2019-09-30 00:31:00.933411,0919142851006ac0e3ad2c0948a8d258f05e48fad6681a4aa4bebb5e49923c90017985ae0b155b2d269a5a41813fb65b472db589c9da16724598a0f8521a10c6d207f218d247d1a4029f2818ee703c6a9f9940,336,5847,4199030,95be00091900300031f4ee02880919142851006ac0e3ad2c0948a8d258f05e48fad6681a4aa4bebb5e49923c90017985ae0b155b2d269a5a41813fb65b472db589c9da16724598a0f8521a10c6d207f218d247d1a4029f2818ee703c6a9f9940015016d788,2019-10-04 19:21:46.450264,
337,1131611,1,2,2019-09-30 00:31:01.114166,091914285200fabedf22d0051db816f7011e5662b3293e6b1e4cc259e1964f183c8042c4615edc790ba58b11e71a3c9d2cbe4a37ce8f24dd2b85ad2c48e8f4792c62fcce3ce987365b8d4693a00ec54ce6d4,337,5847,4199031,95bc000919003001313a1d025e091914285200fabedf22d0051db816f7011e5662b3293e6b1e4cc259e1964f183c8042c4615edc790ba58b11e71a3c9d2cbe4a37ce8f24dd2b85ad2c48e8f4792c62fcce3ce987365b8d4693a00ec54ce6d4015116d7e7,2019-10-04 19:21:46.600323,
338,1131612,1,2,2019-09-30 00:31:01.294632,091914285300fbbefd79ad293fff13b3f119f94672d7fed16f8e589c7d7ead2ec2d27197e5115daad7ff17f78af19ebc9009fb6cbca14bc8e2672d1af26276cdadb23f9793ffb6181b35f5e440b62dd786a0,338,5847,4199032,95bc000919003001316d4b021e091914285300fbbefd79ad293fff13b3f119f94672d7fed16f8e589c7d7ead2ec2d27197e5115daad7ff17f78af19ebc9009fb6cbca14bc8e2672d1af26276cdadb23f9793ffb6181b35f5e440b62dd786a0015216d728,2019-10-04 19:21:46.749696,
339,1131613,1,2,2019-09-30 00:31:01.475601,09191428540039c1e4717b0a76b5d228195e4ab0d776194daeb697930e8f9dd7f545f4d162056901abb8e137fe5b8416ebb2725535ae62d46cff111a73a34521eb146eee1a4c6e7cac0348e11fd04f50e0,339,5847,4199033,95ba00091900300131c179023d09191428540039c1e4717b0a76b5d228195e4ab0d776194daeb697930e8f9dd7f545f4d162056901abb8e137fe5b8416ebb2725535ae62d46cff111a73a34521eb146eee1a4c6e7cac0348e11fd04f50e0015316d760,2019-10-04 19:21:46.901391,
340,1131614,1,2,2019-09-30 00:31:01.657074,091914285500fabede35dd04437f1511821fa20790cc4e49b23c9744b32626f223c9f68b0c058291e441963a87c803c9ef8bf9432661e4b525a10b19a3f2a0f26e35e30c7ff61d3a367f6348b81e80336b90,340,5847,4199034,95bc0009190030013136a802aa091914285500fabede35dd04437f1511821fa20790cc4e49b23c9744b32626f223c9f68b0c058291e441963a87c803c9ef8bf9432661e4b525a10b19a3f2a0f26e35e30c7ff61d3a367f6348b81e80336b90015416d785,2019-10-04 19:21:47.053059,
341,1131615,1,2,2019-09-30 00:31:01.837997,091914285600fabefd3551293c6215c6591a71234ca1f9a7ad7c16fa17d35adc9eb494d9f952569092bcd79fe055fea97eae7fdfd7e225e4fc4ce4c26bc963db7119dfe5e4f7ed8246976bc89a6c70afc200,341,5847,4199035,95bc0009190030013187d6025f091914285600fabefd3551293c6215c6591a71234ca1f9a7ad7c16fa17d35adc9eb494d9f952569092bcd79fe055fea97eae7fdfd7e225e4fc4ce4c26bc963db7119dfe5e4f7ed8246976bc89a6c70afc200015516d7a4,2019-10-04 19:21:47.199455,
342,1131616,1,2,2019-09-30 00:31:02.019958,091914285700fbbee53dcb0bb091d20f5d5e4c38daee37ebafdcabc9da079f0af138baec2d2c5d9e97bda59054b4b58b493189ca5eb7bbade447d9419fc869d59e87864fc349178f9570693c08f668fe77,342,5847,4199036,95ba000919003002311c05027b091914285700fbbee53dcb0bb091d20f5d5e4c38daee37ebafdcabc9da079f0af138baec2d2c5d9e97bda59054b4b58b493189ca5eb7bbade447d9419fc869d59e87864fc349178f9570693c08f668fe77015616d7de,2019-10-04 19:21:47.349919,
343,,1,2,,,343,5847,,,,
344,,1,2,,,344,5847,,,,
345,,1,2,,,345,5847,,,,
346,,1,2,,,346,5847,,,,
347,,1,2,,,347,5847,,,,
348,1131617,1,2,2019-09-30 00:31:03.105774,091914280301fbbee6e2dc0e357fd23d7f5e4ed2df215ad9af24d36b650d25825d07af25121e48aabcd197104bc3eb49b296911c4e1296d70b201272071673a59904f05c684e1b489f2840d24781a4139f2d80,348,5847,4199037,95be00091900300331141b02b5091914280301fbbee6e2dc0e357fd23d7f5e4ed2df215ad9af24d36b650d25825d07af25121e48aabcd197104bc3eb49b296911c4e1296d70b201272071673a59904f05c684e1b489f2840d24781a4139f2d80015c16d7e2,2019-10-04 19:21:48.399859,
349,1131618,1,2,2019-09-30 00:31:03.286194,091914280401fabedb9f1101ead30ef23e1c7f1e49e67d831e5a62b5e13ef71e4d585f262c9fc4790d258fe2d021e45b941b1e7603c9e84bf3037ca8f25312bb82d2dd8ea50792f2afd703cfb47c54dd5a,349,5847,4199038,95ba00091900300331444902cb091914280401fabedb9f1101ead30ef23e1c7f1e49e67d831e5a62b5e13ef71e4d585f262c9fc4790d258fe2d021e45b941b1e7603c9e84bf3037ca8f25312bb82d2dd8ea50792f2afd703cfb47c54dd5a015d16d737,2019-10-04 19:21:48.550322,
350,1131619,1,2,2019-09-30 00:31:03.466873,091914280501fabefc171028dab11ba56d19350dc0cce4e2a33fe8ce78fc3a2df12b12eff612d2f32d27327e5c95db4578277d5b2e012f243c7e6c2bca92d62e6724335e4ceed9e5b36785e429b6329b3c10,350,5847,4199039,95bc0009190030033185770240091914280501fabefc171028dab11ba56d19350dc0cce4e2a33fe8ce78fc3a2df12b12eff612d2f32d27327e5c95db4578277d5b2e012f243c7e6c2bca92d62e6724335e4ceed9e5b36785e429b6329b3c10015e16d732,2019-10-04 19:21:48.699439,
351,1131620,1,2,2019-09-30 00:31:03.647812,091914280601fbbee7be2f0f80f3d2807e5e4feedfce588c5e4b5cd7e01962afc56bc99e87d9abfd3afbecb1f2b484a5dd149d965b9296eee2726045af32d4e4ffc71a718344f1fd1634a06349924f920880,351,5847,4199040,95bc00091900300331d7a50222091914280601fbbee7be2f0f80f3d2807e5e4feedfce588c5e4b5cd7e01962afc56bc99e87d9abfd3afbecb1f2b484a5dd149d965b9296eee2726045af32d4e4ffc71a718344f1fd1634a06349924f920880015f16d7dd,2019-10-04 19:21:48.849739,
352,1131621,1,2,2019-09-30 00:31:03.828217,091914280701fabedad4420139dc0cc9fa1e17c79698ff541fb187916e4e4af83c9888b388274307905458c02c3c0f2360a2a8f98c79036583b19370f26062d7e58ec1faa47939eae0d8f07a3ac76fb780,352,5847,4199041,95ba0009190030033106d40293091914280701fabedad4420139dc0cc9fa1e17c79698ff541fb187916e4e4af83c9888b388274307905458c02c3c0f2360a2a8f98c79036583b19370f26062d7e58ec1faa47939eae0d8f07a3ac76fb780016016d710,2019-10-04 19:21:49.001690,
353,1131622,1,2,2019-09-30 00:31:04.008972,091914280801fabefb9d9b289b251d780f1a5071a5f46724f51a74a34cedff085af32df44ff162dcaeb49535f92112d219179c03fd78bfeaafdd4fc11afcc2bc82d67269c5e4bbad990b39bbaf2061b114dc54,353,5847,4199042,95be000919003004314c020203091914280801fabefb9d9b289b251d780f1a5071a5f46724f51a74a34cedff085af32df44ff162dcaeb49535f92112d219179c03fd78bfeaafdd4fc11afcc2bc82d67269c5e4bbad990b39bbaf2061b114dc54016116d7ae,2019-10-04 19:21:49.152128,
354,1131623,1,2,2019-09-30 00:31:04.189789,091914280901fbbee89ab910d09bd2e32e5e435361ad695417933eb6ed0dfecbca74bc9f207f2b5e3c97e7c2d9f5daf5798e96462ad2efad24e7272ea2df24b79c9f3491a818d3a73d6b8c9e86923c9f2430,354,5847,4199043,95bc0009190030043196300246091914280901fbbee89ab910d09bd2e32e5e435361ad695417933eb6ed0dfecbca74bc9f207f2b5e3c97e7c2d9f5daf5798e96462ad2efad24e7272ea2df24b79c9f3491a818d3a73d6b8c9e86923c9f2430016216d798,2019-10-04 19:21:49.378391,
355,1131624,1,2,2019-09-30 00:31:04.370209,091914281001fabeda13e60096480a94fe1fc907e363c081d680f27972727d41e4af65b924ffe4793ef961c8ab6c791d451e4792068f2220b19434951879360966ceb4c68796c47910cbd641c821e5566b8500,355,5847,4199044,95be00091900300431c65e027f091914281001fabeda13e60096480a94fe1fc907e363c081d680f27972727d41e4af65b924ffe4793ef961c8ab6c791d451e4792068f2220b19434951879360966ceb4c68796c47910cbd641c821e5566b8500016316d70d,2019-10-04 19:21:49.532662,
356,1131625,1,2,2019-09-30 00:31:04.550903,091914281101fabefb17df284a181f39771a49343497919f540d09a34203f5d567445ad53e9996d86b4af4fc90416937c2efb6fcb18bce6574d2f98aba655e4e12ce4782f25316d5b662e2f27bd6c183657e,356,5847,4199045,95bc00091900300431088d0265091914281101fabefb17df284a181f39771a49343497919f540d09a34203f5d567445ad53e9996d86b4af4fc90416937c2efb6fcb18bce6574d2f98aba655e4e12ce4782f25316d5b662e2f27bd6c183657e016416d73a,2019-10-04 19:21:49.682844,
357,1131626,1,2,2019-09-30 00:31:04.731934,091914281201fbbee9782a12229dd367255e461b63a169395af272e6cef067285e4872d6051d9d57c48bcbd43c8305e962ffb6592de2d25725a4dc64d332c162c189ef3633288cf5a7eef18e61ba14f92150,357,5847,4199046,95bc0009190030043160bb0276091914281201fbbee9782a12229dd367255e461b63a169395af272e6cef067285e4872d6051d9d57c48bcbd43c8305e962ffb6592de2d25725a4dc64d332c162c189ef3633288cf5a7eef18e61ba14f92150016516d7ec,2019-10-04 19:21:49.833267,
358,1131627,1,2,2019-09-30 00:31:04.912354,091914281301fabed95e83fff88c0856391ee58fa64fd003ec61e4d147b8f0f24bd2d0327b30793bf96038b252b1e46a147e1e4f883c8d828683b038f27722fa20cd723c92a4ad78b49eb47d743c9369793420,358,5847,4199047,95be0009190030043190e90202091914281301fabed95e83fff88c0856391ee58fa64fd003ec61e4d147b8f0f24bd2d0327b30793bf96038b252b1e46a147e1e4f883c8d828683b038f27722fa20cd723c92a4ad78b49eb47d743c9369793420016616d71c,2019-10-04 19:21:49.989888,
359,1131628,1,2,2019-09-30 00:31:05.093170,091914281401fabefa833227eac020e8721a4c54349f319e3c18f51b1c3ed5e33342cd4cfe6358265944bf2f6ad25785d821f921aaf52973c5f456be5a5e4ba8fd0d5e48ced78167c3cbc9d2dbf7cd935d80,359,5847,4199048,95bc00091900300531da17029d091914281401fabefa833227eac020e8721a4c54349f319e3c18f51b1c3ed5e33342cd4cfe6358265944bf2f6ad25785d821f921aaf52973c5f456be5a5e4ba8fd0d5e48ced78167c3cbc9d2dbf7cd935d80016716d719,2019-10-04 19:21:50.208649,
360,1131629,1,2,2019-09-30 00:31:05.274185,091914281501fbbeea5925137849d408136b04b44a5dfd9793e437e216b6abc94a9ae5e3496a574aebc95d479256af3915c842f4ead26e65a44e938ce5b692c8f49c8b559d8566593cd61a0c86d1c7cb98,360,5847,4199049,95ba00091900300531314602e4091914281501fbbeea5925137849d408136b04b44a5dfd9793e437e216b6abc94a9ae5e3496a574aebc95d479256af3915c842f4ead26e65a44e938ce5b692c8f49c8b559d8566593cd61a0c86d1c7cb98016816d720,2019-10-04 19:21:50.360480,
361,1131630,1,2,2019-09-30 00:31:05.455307,091914281601fabed8b018ff613f0604571de1c7174fe071cb51e4a947ccac797a8ae2a4e5811e4e0a5f872c8661e45d145f2d512b09948b1e7ae3c9ffcb00637cc8f25922bee2d2f18eb90793242fdfe0,361,5847,4199050,95ba000919003005318f7402f1091914281601fabed8b018ff613f0604571de1c7174fe071cb51e4a947ccac797a8ae2a4e5811e4e0a5f872c8661e45d145f2d512b09948b1e7ae3c9ffcb00637cc8f25922bee2d2f18eb90793242fdfe0016916d7bc,2019-10-04 19:21:50.509459,
362,1131631,1,2,2019-09-30 00:31:05.635834,091914281701fabef9e4c4277b5e227f441a4f6e3b5b33f9d194c8dc6ece4f7a351419d65f0a96f8658987e57c5a5fa5a4e98fc921976f25e129fe7c5c365e490aff89af2c7b5a1d9c931579363b7ca59b7080,362,5847,4199051,95be00091900300531c6a202f5091914281701fabef9e4c4277b5e227f441a4f6e3b5b33f9d194c8dc6ece4f7a351419d65f0a96f8658987e57c5a5fa5a4e98fc921976f25e129fe7c5c365e490aff89af2c7b5a1d9c931579363b7ca59b7080016a16d7b1,2019-10-04 19:21:50.660029,
363,1131632,1,2,2019-09-30 00:31:05.816879,091914281801fbbeeb3abe14d172d4c5da6b1b34925e2e179092d84158905e4c0ada9032dc5fa117936a8e8597fed5d0d94665a43d2ef484e630b740ad2971393542d7f96aac7c428d39d1a268f95280,363,5847,4199052,95b8000919003005311fd1023f091914281801fbbeeb3abe14d172d4c5da6b1b34925e2e179092d84158905e4c0ada9032dc5fa117936a8e8597fed5d0d94665a43d2ef484e630b740ad2971393542d7f96aac7c428d39d1a268f95280016b16d7ee,2019-10-04 19:21:50.809925,
364,,1,2,,,364,5847,,,,
365,,1,2,,,365,5847,,,,
